Node,Energy_Type,Period,Type,Value
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,5.465650062355297e-15
Germany,Lignite,2,Generation,2.7667949377293896e-13
Germany,Lignite,3,Generation,2.7739819098762528e-15
Germany,Lignite,4,Generation,1.5194816539807695e-15
Germany,Lignite,5,Generation,2.727098499675979e-15
Germany,Lignite,6,Generation,6.6692420421789465e-15
Germany,Lignite,7,Generation,2.1566364276279644e-15
Germany,Lignite,8,Generation,8.392803717921889e-15
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
Germany,Coal,1,Generation,1.969446155240268e-15
Germany,Coal,2,Generation,8.09132082914777e-14
Germany,Coal,3,Generation,5.657504587846446e-15
Germany,Coal,4,Generation,1.9697453836336686e-15
Germany,Coal,5,Generation,3.672370069797912e-15
Germany,Coal,6,Generation,7.386089308806011e-15
Germany,Coal,7,Generation,28892.853481571252
Germany,Coal,8,Generation,6.0697344000704304e-15
Denmark,Coal,1,Generation,2.149768795504879e-15
Denmark,Coal,2,Generation,4.7981260016459524e-15
Denmark,Coal,3,Generation,3.856715798534196e-14
Denmark,Coal,4,Generation,3.522938455212525e-15
Denmark,Coal,5,Generation,2.508283640661719e-15
Denmark,Coal,6,Generation,7.981858969366642e-15
Denmark,Coal,7,Generation,3.971685647634493e-15
Denmark,Coal,8,Generation,2.668359370554236e-15
France,Coal,1,Generation,4.40855885231398e-15
France,Coal,2,Generation,8.662219866578979e-15
France,Coal,3,Generation,6.5660115562013595e-15
France,Coal,4,Generation,4.438536754269144e-15
France,Coal,5,Generation,3.4697098927821004e-15
France,Coal,6,Generation,3.908029269692985e-15
France,Coal,7,Generation,1.3807593353512633e-14
France,Coal,8,Generation,6.2418559284145615e-15
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
Germany,GasOCGT,1,Generation,39152.26000000001
Germany,GasOCGT,2,Generation,21606.034208874178
Germany,GasOCGT,3,Generation,5.3092522257004434e-15
Germany,GasOCGT,4,Generation,3.4558680632773126e-15
Germany,GasOCGT,5,Generation,3.293601505943814e-15
Germany,GasOCGT,6,Generation,1.1952214843144429e-14
Germany,GasOCGT,7,Generation,8.153228979497424e-15
Germany,GasOCGT,8,Generation,1.4046897043824257e-12
Denmark,GasOCGT,1,Generation,869.5938306077365
Denmark,GasOCGT,2,Generation,2.7188965222289297e-13
Denmark,GasOCGT,3,Generation,5.607422050358039e-15
Denmark,GasOCGT,4,Generation,9.674875882594374e-11
Denmark,GasOCGT,5,Generation,3.800751754248955e-15
Denmark,GasOCGT,6,Generation,2.815439522339345e-15
Denmark,GasOCGT,7,Generation,19900.798540888783
Denmark,GasOCGT,8,Generation,7.548751360298282e-15
France,GasOCGT,1,Generation,2.1142923734256966e-14
France,GasOCGT,2,Generation,43207.2153852942
France,GasOCGT,3,Generation,2.1855471043637718e-14
France,GasOCGT,4,Generation,51460.827590089095
France,GasOCGT,5,Generation,6.381194996884851e-15
France,GasOCGT,6,Generation,2.4773490283767425e-15
France,GasOCGT,7,Generation,3.9603556254908596e-15
France,GasOCGT,8,Generation,1.602946939273907e-14
Germany,GasCCGT,1,Generation,1.1429056717812954e-14
Germany,GasCCGT,2,Generation,22393.25241328591
Germany,GasCCGT,3,Generation,42316.90064281172
Germany,GasCCGT,4,Generation,58583.20917779792
Germany,GasCCGT,5,Generation,13504.10355723026
Germany,GasCCGT,6,Generation,4.074072297623775e-15
Germany,GasCCGT,7,Generation,7.86074343667063e-15
Germany,GasCCGT,8,Generation,1.0245208578432103e-14
Denmark,GasCCGT,1,Generation,1.2742322678146986e-14
Denmark,GasCCGT,2,Generation,10137.412910066574
Denmark,GasCCGT,3,Generation,5.586787358395328e-15
Denmark,GasCCGT,4,Generation,5.383480720616466e-12
Denmark,GasCCGT,5,Generation,2.055351140661168e-15
Denmark,GasCCGT,6,Generation,2.754687821659469e-15
Denmark,GasCCGT,7,Generation,6.555218763076488e-15
Denmark,GasCCGT,8,Generation,3.55869021785385e-15
France,GasCCGT,1,Generation,33594.455808160594
France,GasCCGT,2,Generation,4.04697144579556e-15
France,GasCCGT,3,Generation,5.807191987103047e-15
France,GasCCGT,4,Generation,6.036020180373372e-15
France,GasCCGT,5,Generation,3.0542775489346852e-15
France,GasCCGT,6,Generation,7.300109629165095e-15
France,GasCCGT,7,Generation,1.404121348019125e-14
France,GasCCGT,8,Generation,88504.9938081981
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
