Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,12.599485362310643
Denmark,Bio10cofiring,2,Generation,0.0
Denmark,Bio10cofiring,3,Generation,0.20744772529066535
Denmark,Bio10cofiring,4,Generation,0.2148836769251331
Denmark,Bio10cofiring,5,Generation,4.015170217697059
Denmark,Bio10cofiring,6,Generation,3.1388174440566106
Denmark,Bio10cofiring,7,Generation,0.5046925458987999
Denmark,Bio10cofiring,8,Generation,0.0
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,10.542137185643755
Denmark,Coal,2,Generation,0.6173512237641039
Denmark,Coal,3,Generation,0.28331050715464284
Denmark,Coal,4,Generation,0.7148611085066001
Denmark,Coal,5,Generation,0.16314931603003435
Denmark,Coal,6,Generation,1.697320680029193
Denmark,Coal,7,Generation,2.4980822926455595
Denmark,Coal,8,Generation,4.430820896402592
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13387.509483009082
Denmark,GasCCGT,2,Generation,5474.142015801964
Denmark,GasCCGT,3,Generation,8910.044800037847
Denmark,GasCCGT,4,Generation,11578.681818837913
Denmark,GasCCGT,5,Generation,7516.987616795141
Denmark,GasCCGT,6,Generation,18881.18619148227
Denmark,GasCCGT,7,Generation,7025.781246901151
Denmark,GasCCGT,8,Generation,7417.232835657007
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,9091.36922439105
Denmark,GasOCGT,2,Generation,11857.596796172304
Denmark,GasOCGT,3,Generation,0.0
Denmark,GasOCGT,4,Generation,6.955887661067177
Denmark,GasOCGT,5,Generation,0.8690281745758845
Denmark,GasOCGT,6,Generation,0.0
Denmark,GasOCGT,7,Generation,2741.9332270066443
Denmark,GasOCGT,8,Generation,15456.443904357184
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.0668122595591
Denmark,Germany,3,Transmission,0.0
Denmark,Germany,4,Transmission,0.0894641019841855
Denmark,Germany,5,Transmission,0.36999850835080594
Denmark,Germany,6,Transmission,0.09054881219397795
Denmark,Germany,7,Transmission,0.06404031181367423
Denmark,Germany,8,Transmission,0.10724563300427585
Denmark,Hydrorun-of-the-river,1,Generation,0.024843128772713413
Denmark,Hydrorun-of-the-river,2,Generation,0.006208354738111547
Denmark,Hydrorun-of-the-river,3,Generation,0.0
Denmark,Hydrorun-of-the-river,4,Generation,0.04980465581064204
Denmark,Hydrorun-of-the-river,5,Generation,0.6313073877659924
Denmark,Hydrorun-of-the-river,6,Generation,0.9174860352333791
Denmark,Hydrorun-of-the-river,7,Generation,0.0
Denmark,Hydrorun-of-the-river,8,Generation,0.08534875198698852
Denmark,Li-Ion_BESS,1,Storage Energy,71.26873555772713
Denmark,Li-Ion_BESS,1,Storage Power,19.659889364481515
Denmark,Li-Ion_BESS,2,Storage Energy,1140.0886302445883
Denmark,Li-Ion_BESS,2,Storage Power,0.0
Denmark,Li-Ion_BESS,3,Storage Energy,21.32066061381539
Denmark,Li-Ion_BESS,3,Storage Power,212.7956794885796
Denmark,Li-Ion_BESS,4,Storage Energy,0.0
Denmark,Li-Ion_BESS,4,Storage Power,61.07365518788607
Denmark,Li-Ion_BESS,5,Storage Energy,763.310232089679
Denmark,Li-Ion_BESS,5,Storage Power,0.0
Denmark,Li-Ion_BESS,6,Storage Energy,3240.5267468224793
Denmark,Li-Ion_BESS,6,Storage Power,0.0
Denmark,Li-Ion_BESS,7,Storage Energy,11378.569017514425
Denmark,Li-Ion_BESS,7,Storage Power,5491.198738759573
Denmark,Li-Ion_BESS,8,Storage Energy,2922.179732767799
Denmark,Li-Ion_BESS,8,Storage Power,1834.0650377212194
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.09463873484784464
Denmark,Solar,2,Generation,0.18095316858216515
Denmark,Solar,3,Generation,0.4819561750847058
Denmark,Solar,4,Generation,0.0319582515517129
Denmark,Solar,5,Generation,2.253762952906972
Denmark,Solar,6,Generation,306.7943994678251
Denmark,Solar,7,Generation,76550.70235378803
Denmark,Solar,8,Generation,8505.659276369883
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.16093942143438889
Denmark,Windoffshore,2,Generation,0.006706789775867354
Denmark,Windoffshore,3,Generation,0.05699592331866893
Denmark,Windoffshore,4,Generation,0.003126614548998208
Denmark,Windoffshore,5,Generation,1.5431361417621048
Denmark,Windoffshore,6,Generation,0.0
Denmark,Windoffshore,7,Generation,10876.043526373138
Denmark,Windoffshore,8,Generation,1.7032899424398056
Denmark,Windonshore,1,Generation,0.6338342378090452
Denmark,Windonshore,2,Generation,0.0
Denmark,Windonshore,3,Generation,0.4515818328031564
Denmark,Windonshore,4,Generation,1.0410565626410342
Denmark,Windonshore,5,Generation,20618.98442663033
Denmark,Windonshore,6,Generation,17978.31898497306
Denmark,Windonshore,7,Generation,2319.9419300077075
Denmark,Windonshore,8,Generation,1.665537061604394
France,Bio,1,Generation,4.865835173391974
France,Bio,2,Generation,0.8346525909517171
France,Bio,3,Generation,40758.75603954135
France,Bio,4,Generation,90725.71924978649
France,Bio,5,Generation,4589.697787084039
France,Bio,6,Generation,52845.41224383352
France,Bio,7,Generation,38934.658413279045
France,Bio,8,Generation,1.145222830680452
France,Bio10cofiring,1,Generation,77145.94179824837
France,Bio10cofiring,2,Generation,120422.16857924152
France,Bio10cofiring,3,Generation,0.4761767452313847
France,Bio10cofiring,4,Generation,0.1101658174228223
France,Bio10cofiring,5,Generation,0.07427363392221892
France,Bio10cofiring,6,Generation,0.0
France,Bio10cofiring,7,Generation,0.06843954663002091
France,Bio10cofiring,8,Generation,0.61380597979138
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,35.620727489642896
France,Coal,2,Generation,59.07114106552618
France,Coal,3,Generation,0.18466757230806402
France,Coal,4,Generation,0.2694228806110311
France,Coal,5,Generation,0.17014547661682
France,Coal,6,Generation,0.12697007978715746
France,Coal,7,Generation,0.3334829344239478
France,Coal,8,Generation,0.5601388094177727
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,99838.3843419745
