Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,8.315176068454711
Denmark,Bio10cofiring,2,Generation,0.1837570114726257
Denmark,Bio10cofiring,3,Generation,0.504525547609387
Denmark,Bio10cofiring,4,Generation,1.0797951234732968
Denmark,Bio10cofiring,5,Generation,0.3461905976238708
Denmark,Bio10cofiring,6,Generation,0.31381374379636684
Denmark,Bio10cofiring,7,Generation,3.1224860670118293
Denmark,Bio10cofiring,8,Generation,3.9574239383343874
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,12.43194738616926
Denmark,Coal,2,Generation,0.7890006698321363
Denmark,Coal,3,Generation,0.15826510853727171
Denmark,Coal,4,Generation,0.0
Denmark,Coal,5,Generation,1.6765061719158387
Denmark,Coal,6,Generation,1.0584139195311753
Denmark,Coal,7,Generation,3.9954126743780747
Denmark,Coal,8,Generation,3.3773104938054934
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,14196.169834681423
Denmark,GasCCGT,2,Generation,6931.629918629614
Denmark,GasCCGT,3,Generation,10024.266009661435
Denmark,GasCCGT,4,Generation,12064.034366120532
Denmark,GasCCGT,5,Generation,10419.418363455105
Denmark,GasCCGT,6,Generation,10637.4498175017
Denmark,GasCCGT,7,Generation,17505.2192711957
Denmark,GasCCGT,8,Generation,8602.241845789653
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,9431.835723694237
Denmark,GasOCGT,2,Generation,8757.918558641832
Denmark,GasOCGT,3,Generation,1.6408076229248538
Denmark,GasOCGT,4,Generation,21.025105613158
Denmark,GasOCGT,5,Generation,0.0
Denmark,GasOCGT,6,Generation,1190.251408008568
Denmark,GasOCGT,7,Generation,241.1435067794764
Denmark,GasOCGT,8,Generation,14998.207885078604
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.775680754827
Denmark,Germany,3,Transmission,0.0
Denmark,Germany,4,Transmission,0.12845748036272356
Denmark,Germany,5,Transmission,0.0
Denmark,Germany,6,Transmission,0.20358082079427287
Denmark,Germany,7,Transmission,0.0
Denmark,Germany,8,Transmission,0.01771471743731083
Denmark,Hydrorun-of-the-river,1,Generation,0.0643287125753162
Denmark,Hydrorun-of-the-river,2,Generation,0.015647111048673654
Denmark,Hydrorun-of-the-river,3,Generation,0.07450592649664199
Denmark,Hydrorun-of-the-river,4,Generation,0.07608020657483805
Denmark,Hydrorun-of-the-river,5,Generation,0.962073568415291
Denmark,Hydrorun-of-the-river,6,Generation,0.0
Denmark,Hydrorun-of-the-river,7,Generation,0.21276420213264058
Denmark,Hydrorun-of-the-river,8,Generation,0.0
Denmark,Li-Ion_BESS,1,Storage Energy,45.74328999530391
Denmark,Li-Ion_BESS,1,Storage Power,13.098643121991108
Denmark,Li-Ion_BESS,2,Storage Energy,1096.0240889562583
Denmark,Li-Ion_BESS,2,Storage Power,697.8389473272223
Denmark,Li-Ion_BESS,3,Storage Energy,0.0
Denmark,Li-Ion_BESS,3,Storage Power,0.0
Denmark,Li-Ion_BESS,4,Storage Energy,595.4625183803815
Denmark,Li-Ion_BESS,4,Storage Power,0.0
Denmark,Li-Ion_BESS,5,Storage Energy,1238.4126038827885
Denmark,Li-Ion_BESS,5,Storage Power,937.8003004408778
Denmark,Li-Ion_BESS,6,Storage Energy,0.0
Denmark,Li-Ion_BESS,6,Storage Power,0.0
Denmark,Li-Ion_BESS,7,Storage Energy,8226.648905541913
Denmark,Li-Ion_BESS,7,Storage Power,3045.728147120384
Denmark,Li-Ion_BESS,8,Storage Energy,2543.2391179607703
Denmark,Li-Ion_BESS,8,Storage Power,4983.059176986948
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.22516578664491504
Denmark,Solar,2,Generation,0.05660120280057763
Denmark,Solar,3,Generation,0.646742758322512
Denmark,Solar,4,Generation,0.07979362345643895
Denmark,Solar,5,Generation,1.0793931771671454
Denmark,Solar,6,Generation,1390.5478686532151
Denmark,Solar,7,Generation,78308.92604055413
Denmark,Solar,8,Generation,0.0
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.015044989470255322
Denmark,Windoffshore,2,Generation,0.0013360387765481824
Denmark,Windoffshore,3,Generation,0.024840086255443705
Denmark,Windoffshore,4,Generation,0.6336948696802027
Denmark,Windoffshore,5,Generation,1.7092452358283703
Denmark,Windoffshore,6,Generation,0.0
Denmark,Windoffshore,7,Generation,8575.812416957495
Denmark,Windoffshore,8,Generation,0.8025930337232363
Denmark,Windonshore,1,Generation,0.0701966644460637
Denmark,Windonshore,2,Generation,0.09538686779933384
Denmark,Windonshore,3,Generation,0.39974850152778335
Denmark,Windonshore,4,Generation,0.0
Denmark,Windonshore,5,Generation,49656.15897283947
Denmark,Windonshore,6,Generation,48688.975162806586
Denmark,Windonshore,7,Generation,2321.7736423831943
Denmark,Windonshore,8,Generation,1.310945311473587
France,Bio,1,Generation,2.739089094373684
France,Bio,2,Generation,0.27116448340830396
France,Bio,3,Generation,13735.057112424154
France,Bio,4,Generation,59926.44475144091
France,Bio,5,Generation,0.0
France,Bio,6,Generation,0.0
France,Bio,7,Generation,110058.03195872795
France,Bio,8,Generation,0.20386737738910943
France,Bio10cofiring,1,Generation,72794.57872936712
France,Bio10cofiring,2,Generation,114752.66210287955
France,Bio10cofiring,3,Generation,0.5105469265001781
France,Bio10cofiring,4,Generation,0.45201578632045314
France,Bio10cofiring,5,Generation,0.0
France,Bio10cofiring,6,Generation,0.555447411345558
France,Bio10cofiring,7,Generation,0.0
France,Bio10cofiring,8,Generation,0.14820547966900333
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
