Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,8.747549035923901
Denmark,Bio10cofiring,2,Generation,1.2294772853773903
Denmark,Bio10cofiring,3,Generation,0.3994329703241911
Denmark,Bio10cofiring,4,Generation,0.0
Denmark,Bio10cofiring,5,Generation,2.354433005901355
Denmark,Bio10cofiring,6,Generation,1.609070531486048
Denmark,Bio10cofiring,7,Generation,1.8590936432706955
Denmark,Bio10cofiring,8,Generation,4.611638776390003
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,6.934865761658599
Denmark,Coal,2,Generation,0.8039379430296434
Denmark,Coal,3,Generation,0.4783023537899621
Denmark,Coal,4,Generation,0.0
Denmark,Coal,5,Generation,1.0071680425009448
Denmark,Coal,6,Generation,0.2885172783593958
Denmark,Coal,7,Generation,3.233392976180431
Denmark,Coal,8,Generation,4.332608649100247
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13940.970269375488
Denmark,GasCCGT,2,Generation,6142.755781504688
Denmark,GasCCGT,3,Generation,8751.220796737749
Denmark,GasCCGT,4,Generation,11585.29671717644
Denmark,GasCCGT,5,Generation,0.0
Denmark,GasCCGT,6,Generation,9863.500291817301
Denmark,GasCCGT,7,Generation,24311.71091557537
Denmark,GasCCGT,8,Generation,4034.5609931537992
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,7711.897557416468
Denmark,GasOCGT,2,Generation,3146.6948806650635
Denmark,GasOCGT,3,Generation,2.193690724886948
Denmark,GasOCGT,4,Generation,1.0414408260170085
Denmark,GasOCGT,5,Generation,0.7756573014747982
Denmark,GasOCGT,6,Generation,657.5410338636464
Denmark,GasOCGT,7,Generation,5014.785326073847
Denmark,GasOCGT,8,Generation,2139.006604532943
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.3120547856468
Denmark,Germany,3,Transmission,0.08917646205844745
Denmark,Germany,4,Transmission,0.10068815024952894
Denmark,Germany,5,Transmission,0.195990250659815
Denmark,Germany,6,Transmission,0.09887043457298714
Denmark,Germany,7,Transmission,0.04498627676655041
Denmark,Germany,8,Transmission,0.051567633535250235
Denmark,Hydrorun-of-the-river,1,Generation,0.012202718398544294
Denmark,Hydrorun-of-the-river,2,Generation,0.0
Denmark,Hydrorun-of-the-river,3,Generation,0.020388142316543
Denmark,Hydrorun-of-the-river,4,Generation,0.09078523544472962
Denmark,Hydrorun-of-the-river,5,Generation,0.2672261732455393
Denmark,Hydrorun-of-the-river,6,Generation,0.8592055589060856
Denmark,Hydrorun-of-the-river,7,Generation,0.06361757198892706
Denmark,Hydrorun-of-the-river,8,Generation,0.12101293279644726
Denmark,Li-Ion_BESS,1,Storage Energy,73.70089543132778
Denmark,Li-Ion_BESS,1,Storage Power,34.94079074912814
Denmark,Li-Ion_BESS,2,Storage Energy,0.0
Denmark,Li-Ion_BESS,2,Storage Power,493.0468290030934
Denmark,Li-Ion_BESS,3,Storage Energy,0.0
Denmark,Li-Ion_BESS,3,Storage Power,387.13918499697786
Denmark,Li-Ion_BESS,4,Storage Energy,875.9406287973386
Denmark,Li-Ion_BESS,4,Storage Power,109.64352958153091
Denmark,Li-Ion_BESS,5,Storage Energy,1823.9549292308207
Denmark,Li-Ion_BESS,5,Storage Power,0.0
Denmark,Li-Ion_BESS,6,Storage Energy,2817.1698481897683
Denmark,Li-Ion_BESS,6,Storage Power,0.0
Denmark,Li-Ion_BESS,7,Storage Energy,2939.842436091798
Denmark,Li-Ion_BESS,7,Storage Power,1817.71920268786
Denmark,Li-Ion_BESS,8,Storage Energy,1832.9373563392714
Denmark,Li-Ion_BESS,8,Storage Power,1452.6232445293701
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.3118025897193781
Denmark,Solar,2,Generation,0.0
Denmark,Solar,3,Generation,0.7179152614216473
Denmark,Solar,4,Generation,0.1419819458686462
Denmark,Solar,5,Generation,1.2927903548231663
Denmark,Solar,6,Generation,0.0
Denmark,Solar,7,Generation,76177.73120128173
