Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,5.8635295638022376
Denmark,Bio10cofiring,2,Generation,0.2789524731796934
Denmark,Bio10cofiring,3,Generation,0.3370322430685985
Denmark,Bio10cofiring,4,Generation,1.2375476343618708
Denmark,Bio10cofiring,5,Generation,0.18857713085563238
Denmark,Bio10cofiring,6,Generation,0.0
Denmark,Bio10cofiring,7,Generation,3.541468630429379
Denmark,Bio10cofiring,8,Generation,3.0902451811567717
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,8.234794228933728
Denmark,Coal,2,Generation,0.05084570083634765
Denmark,Coal,3,Generation,0.31050926399502427
Denmark,Coal,4,Generation,0.0
Denmark,Coal,5,Generation,1.4096821021922996
Denmark,Coal,6,Generation,1.9364232557429493
Denmark,Coal,7,Generation,0.0
Denmark,Coal,8,Generation,1.2670856834694817
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
