Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,15.211779537766272
Denmark,Bio10cofiring,2,Generation,1.368820524800989
Denmark,Bio10cofiring,3,Generation,0.16382200969645525
Denmark,Bio10cofiring,4,Generation,0.0
Denmark,Bio10cofiring,5,Generation,0.0
Denmark,Bio10cofiring,6,Generation,1.5118881122857508
Denmark,Bio10cofiring,7,Generation,1.5816794389483748
Denmark,Bio10cofiring,8,Generation,2.0944846997020514
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,16.213236631069474
Denmark,Coal,2,Generation,1.3991794215643543
Denmark,Coal,3,Generation,0.8031981435918116
Denmark,Coal,4,Generation,0.19371291120613543
Denmark,Coal,5,Generation,1.9173074705673372
Denmark,Coal,6,Generation,0.6521985465590556
Denmark,Coal,7,Generation,1.3476829797997734
Denmark,Coal,8,Generation,1.2419426246621619
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13866.722576181335
Denmark,GasCCGT,2,Generation,6628.701435801555
Denmark,GasCCGT,3,Generation,10561.681448851734
Denmark,GasCCGT,4,Generation,11386.39507464006
Denmark,GasCCGT,5,Generation,21176.42486129654
Denmark,GasCCGT,6,Generation,3377.2854581261
Denmark,GasCCGT,7,Generation,16524.52085990947
Denmark,GasCCGT,8,Generation,4741.462946312291
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,8040.389792022411
