Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,13.053916177714473
Denmark,Bio10cofiring,2,Generation,2.0015474306491585
Denmark,Bio10cofiring,3,Generation,0.5891274935809669
Denmark,Bio10cofiring,4,Generation,0.0
Denmark,Bio10cofiring,5,Generation,0.5703157172521595
Denmark,Bio10cofiring,6,Generation,1.7304192383758554
Denmark,Bio10cofiring,7,Generation,3.07921447626238
Denmark,Bio10cofiring,8,Generation,3.9390986168574167
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,8.531662537938296
Denmark,Coal,2,Generation,0.2835109329670976
Denmark,Coal,3,Generation,0.7296074785864226
Denmark,Coal,4,Generation,1.1545909709276791
Denmark,Coal,5,Generation,1.6004454916469362
Denmark,Coal,6,Generation,1.7092136986710667
Denmark,Coal,7,Generation,4.774137930844839
Denmark,Coal,8,Generation,6.410268003032632
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13381.674960657076
Denmark,GasCCGT,2,Generation,4394.878952849391
Denmark,GasCCGT,3,Generation,8513.74303321909
Denmark,GasCCGT,4,Generation,13066.57656606731
Denmark,GasCCGT,5,Generation,11796.4417383129
Denmark,GasCCGT,6,Generation,11178.88581887485
Denmark,GasCCGT,7,Generation,9646.815902844086
Denmark,GasCCGT,8,Generation,2168.107587561851
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,8342.626175794112
Denmark,GasOCGT,2,Generation,5684.446091118039
Denmark,GasOCGT,3,Generation,1.013111689000888
Denmark,GasOCGT,4,Generation,1.333229077391697
Denmark,GasOCGT,5,Generation,0.914229277795626
Denmark,GasOCGT,6,Generation,102.55736078375651
Denmark,GasOCGT,7,Generation,0.0
Denmark,GasOCGT,8,Generation,0.0
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.2744037075302
Denmark,Germany,3,Transmission,0.0
Denmark,Germany,4,Transmission,0.0528796095198861
Denmark,Germany,5,Transmission,0.1552523142616204
Denmark,Germany,6,Transmission,0.09071387476855845
Denmark,Germany,7,Transmission,0.07198153673075364
Denmark,Germany,8,Transmission,0.035236692004751505
Denmark,Hydrorun-of-the-river,1,Generation,0.06323686490608678
Denmark,Hydrorun-of-the-river,2,Generation,0.01170202319592126
Denmark,Hydrorun-of-the-river,3,Generation,0.005499746550367689
Denmark,Hydrorun-of-the-river,4,Generation,0.19425056736302093
Denmark,Hydrorun-of-the-river,5,Generation,0.0
Denmark,Hydrorun-of-the-river,6,Generation,1.2249458432980127
Denmark,Hydrorun-of-the-river,7,Generation,0.24055129347030002
Denmark,Hydrorun-of-the-river,8,Generation,0.0
Denmark,Li-Ion_BESS,1,Storage Energy,72.16898677559972
Denmark,Li-Ion_BESS,1,Storage Power,38.408287380902294
Denmark,Li-Ion_BESS,2,Storage Energy,0.0
Denmark,Li-Ion_BESS,2,Storage Power,68.72887323549736
Denmark,Li-Ion_BESS,3,Storage Energy,285.6302281239982
Denmark,Li-Ion_BESS,3,Storage Power,591.7603916075343
Denmark,Li-Ion_BESS,4,Storage Energy,0.0
Denmark,Li-Ion_BESS,4,Storage Power,189.24415053295814
Denmark,Li-Ion_BESS,5,Storage Energy,293.73013271251114
Denmark,Li-Ion_BESS,5,Storage Power,690.4418480579074
Denmark,Li-Ion_BESS,6,Storage Energy,379.7960719494531
Denmark,Li-Ion_BESS,6,Storage Power,2752.8997470114714
Denmark,Li-Ion_BESS,7,Storage Energy,12824.596704230844
Denmark,Li-Ion_BESS,7,Storage Power,2097.494646911906
Denmark,Li-Ion_BESS,8,Storage Energy,0.0
Denmark,Li-Ion_BESS,8,Storage Power,1903.575683510829
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.16313977845053912
Denmark,Solar,2,Generation,0.03951544952799471
Denmark,Solar,3,Generation,1.0181391302864842
Denmark,Solar,4,Generation,0.0
Denmark,Solar,5,Generation,1.0879533936815808
Denmark,Solar,6,Generation,622.4243595715645
Denmark,Solar,7,Generation,74748.7363388232
Denmark,Solar,8,Generation,13338.675301514737
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.1947623412487123
Denmark,Windoffshore,2,Generation,0.004028926343774471
Denmark,Windoffshore,3,Generation,0.6259057927364013
Denmark,Windoffshore,4,Generation,0.2547954385768857
Denmark,Windoffshore,5,Generation,0.15137755826481303
Denmark,Windoffshore,6,Generation,603.3616610845684
Denmark,Windoffshore,7,Generation,13258.657705400537
Denmark,Windoffshore,8,Generation,2.6323282415695433
Denmark,Windonshore,1,Generation,0.4768098794300794
Denmark,Windonshore,2,Generation,0.14082348477883977
Denmark,Windonshore,3,Generation,0.9179607502416093
Denmark,Windonshore,4,Generation,0.0
Denmark,Windonshore,5,Generation,4631.1807914706005
Denmark,Windonshore,6,Generation,11379.19936045822
Denmark,Windonshore,7,Generation,2319.7995195627423
Denmark,Windonshore,8,Generation,1.4622683723482384
France,Bio,1,Generation,4.480062057348068
France,Bio,2,Generation,0.8861509644693777
France,Bio,3,Generation,46422.14244138337
France,Bio,4,Generation,59618.676623055595
France,Bio,5,Generation,0.0
France,Bio,6,Generation,22246.3279880044
France,Bio,7,Generation,99497.72096958262
France,Bio,8,Generation,0.0
France,Bio10cofiring,1,Generation,74222.33004933657
France,Bio10cofiring,2,Generation,120302.13929758049
France,Bio10cofiring,3,Generation,0.648251439878639
France,Bio10cofiring,4,Generation,0.08991020286608559
France,Bio10cofiring,5,Generation,0.004438354480972878
France,Bio10cofiring,6,Generation,0.22545018816532225
France,Bio10cofiring,7,Generation,0.0
France,Bio10cofiring,8,Generation,0.40173525223357814
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,38.336115418430296
France,Coal,2,Generation,39.43570598405069
France,Coal,3,Generation,0.8532292508403204
France,Coal,4,Generation,0.12199086420178568
France,Coal,5,Generation,0.2871907329453754
France,Coal,6,Generation,0.0983873182782608
France,Coal,7,Generation,0.12198885844833596
France,Coal,8,Generation,0.5024483347951659
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,102921.01942779112
France,GasCCGT,2,Generation,3610.9377532146514
France,GasCCGT,3,Generation,2954.520318075726
France,GasCCGT,4,Generation,3720.1208291800003
France,GasCCGT,5,Generation,184.607215935685
France,GasCCGT,6,Generation,901.8267804325546
France,GasCCGT,7,Generation,79861.15941556558
France,GasCCGT,8,Generation,13009.1732112081
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,82471.15458625321
France,GasOCGT,2,Generation,0.33497185204260826
France,GasOCGT,3,Generation,0.01258422423019063
France,GasOCGT,4,Generation,0.005941033355259301
France,GasOCGT,5,Generation,0.013209680978757871
France,GasOCGT,6,Generation,0.013543844613091091
France,GasOCGT,7,Generation,60.89311775217068
France,GasOCGT,8,Generation,0.0
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,0.8675846861339684
France,Geo,2,Generation,0.13672339136655004
France,Geo,3,Generation,1.4705289344924641
France,Geo,4,Generation,0.01583138104867317
France,Geo,5,Generation,17.6885837169156
France,Geo,6,Generation,0.0
France,Geo,7,Generation,37.07590452896192
France,Geo,8,Generation,0.10045046785170227
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.5992102302473
France,Germany,4,Transmission,0.09294789098315157
France,Germany,5,Transmission,0.0763870831290345
France,Germany,6,Transmission,0.0
France,Germany,7,Transmission,0.01189365987254826
France,Germany,8,Transmission,0.0
France,HydroPumpStorage,1,Storage Energy,0.0
France,HydroPumpStorage,1,Storage Power,0.12428702939365258
France,HydroPumpStorage,2,Storage Energy,0.08005289688689857
France,HydroPumpStorage,2,Storage Power,700.7502178210525
France,HydroPumpStorage,3,Storage Energy,0.1207281293801111
France,HydroPumpStorage,3,Storage Power,0.0
France,HydroPumpStorage,4,Storage Energy,0.021302966483683107
France,HydroPumpStorage,4,Storage Power,0.0
France,HydroPumpStorage,5,Storage Energy,0.11050253985406502
France,HydroPumpStorage,5,Storage Power,0.0
France,HydroPumpStorage,6,Storage Energy,0.10498525120751762
France,HydroPumpStorage,6,Storage Power,634.5194285378446
France,HydroPumpStorage,7,Storage Energy,0.26457890802939626
France,HydroPumpStorage,7,Storage Power,280.52579469491207
France,HydroPumpStorage,8,Storage Energy,0.1458879567422739
France,HydroPumpStorage,8,Storage Power,518.9016475464329
France,Hydroregulated,1,Generation,0.08231898116187017
France,Hydroregulated,2,Generation,0.0529443539127121
France,Hydroregulated,3,Generation,0.07211203276403237
France,Hydroregulated,4,Generation,0.1340580854300794
France,Hydroregulated,5,Generation,0.13540052945397496
France,Hydroregulated,6,Generation,0.08905432537490626
France,Hydroregulated,7,Generation,0.044111314330858464
France,Hydroregulated,8,Generation,0.14427859370808999
France,Hydrorun-of-the-river,1,Generation,5287.048892370048
France,Hydrorun-of-the-river,2,Generation,0.9290868287244334
France,Hydrorun-of-the-river,3,Generation,0.0
France,Hydrorun-of-the-river,4,Generation,0.028104877983341027
France,Hydrorun-of-the-river,5,Generation,0.02514460678721825
France,Hydrorun-of-the-river,6,Generation,0.004622417356545416
France,Hydrorun-of-the-river,7,Generation,0.0
France,Hydrorun-of-the-river,8,Generation,0.003431154375291884
France,Li-Ion_BESS,1,Storage Energy,45.973521215996804
France,Li-Ion_BESS,1,Storage Power,15.706548454860368
France,Li-Ion_BESS,2,Storage Energy,15469.265890044499
France,Li-Ion_BESS,2,Storage Power,4380.239833481896
France,Li-Ion_BESS,3,Storage Energy,1225.235844791061
France,Li-Ion_BESS,3,Storage Power,4987.25399789776
France,Li-Ion_BESS,4,Storage Energy,2494.1394194167833
France,Li-Ion_BESS,4,Storage Power,0.0
France,Li-Ion_BESS,5,Storage Energy,55659.81527730738
France,Li-Ion_BESS,5,Storage Power,24340.790926711386
France,Li-Ion_BESS,6,Storage Energy,14097.485452990883
France,Li-Ion_BESS,6,Storage Power,0.0
France,Li-Ion_BESS,7,Storage Energy,8107.377899961368
France,Li-Ion_BESS,7,Storage Power,17035.498284655834
France,Li-Ion_BESS,8,Storage Energy,0.0
France,Li-Ion_BESS,8,Storage Power,20090.618364082467
France,Nuclear,1,Generation,0.20041377370940827
France,Nuclear,2,Generation,0.6059507775008284
France,Nuclear,3,Generation,0.3652132878223112
France,Nuclear,4,Generation,0.0
France,Nuclear,5,Generation,0.3280348098461823
France,Nuclear,6,Generation,0.1678766846153097
France,Nuclear,7,Generation,14.423847074269732
France,Nuclear,8,Generation,2.003132910692707
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.15584974414716174
France,Solar,2,Generation,0.4444484521690488
France,Solar,3,Generation,16.406351481100558
France,Solar,4,Generation,7434.840261313044
France,Solar,5,Generation,250468.6789606356
France,Solar,6,Generation,146468.34580232104
France,Solar,7,Generation,179760.27741989598
France,Solar,8,Generation,0.0
France,Waste,1,Generation,4.767443576867251
France,Waste,2,Generation,50.632656994457946
France,Waste,3,Generation,0.09077355416449367
France,Waste,4,Generation,0.0022747834420703975
France,Waste,5,Generation,0.0020132090309968416
France,Waste,6,Generation,0.0015693385743296786
France,Waste,7,Generation,0.0024067688898690054
France,Waste,8,Generation,0.004014937022476688
France,Wave,1,Generation,0.0
France,Wave,2,Generation,0.0004782936048534974
France,Wave,3,Generation,0.11974427492985529
France,Wave,4,Generation,0.0015141571721403113
France,Wave,5,Generation,140.8571437541026
France,Wave,6,Generation,0.0
France,Wave,7,Generation,0.7801123682257096
France,Wave,8,Generation,0.0
France,Windoffshore,1,Generation,2.34015401701969
France,Windoffshore,2,Generation,0.0
France,Windoffshore,3,Generation,194.05565468232055
France,Windoffshore,4,Generation,50039.04348905024
France,Windoffshore,5,Generation,0.0
France,Windoffshore,6,Generation,60388.04167815369
France,Windoffshore,7,Generation,26568.283470605747
France,Windoffshore,8,Generation,5249.721352245073
France,Windonshore,1,Generation,0.0
France,Windonshore,2,Generation,0.1945740978666215
France,Windonshore,3,Generation,47154.85311001254
France,Windonshore,4,Generation,12304.708396083473
France,Windonshore,5,Generation,618683.6487145898
France,Windonshore,6,Generation,77994.41160623693
France,Windonshore,7,Generation,107873.26207468295
France,Windonshore,8,Generation,20663.352065160365
Germany,Bio,1,Generation,4.102585691451981
Germany,Bio,2,Generation,0.028050251104462794
Germany,Bio,3,Generation,70344.68361557559
Germany,Bio,4,Generation,119584.0635487887
Germany,Bio,5,Generation,7590.760882076143
Germany,Bio,6,Generation,1460.3154746182056
Germany,Bio,7,Generation,1460.2932632774437
Germany,Bio,8,Generation,0.005907548625258444
Germany,Bio10cofiring,1,Generation,75327.24403903431
Germany,Bio10cofiring,2,Generation,127895.66813405979
Germany,Bio10cofiring,3,Generation,10.070679391877238
Germany,Bio10cofiring,4,Generation,0.15423623245939463
Germany,Bio10cofiring,5,Generation,0.14529392053119222
Germany,Bio10cofiring,6,Generation,0.02738371723639048
Germany,Bio10cofiring,7,Generation,0.015041790834091196
Germany,Bio10cofiring,8,Generation,0.001163792104029707
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,40.01674677399708
Germany,Coal,2,Generation,0.9859048102058083
Germany,Coal,3,Generation,0.0
Germany,Coal,4,Generation,1331.7309642224989
Germany,Coal,5,Generation,582.8311822222921
Germany,Coal,6,Generation,1686.3379342815201
Germany,Coal,7,Generation,1266.340390623603
Germany,Coal,8,Generation,0.011346474021561467
Germany,CoalCCS,1,Generation,0.0
