Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,12.263509183925557
Denmark,Bio10cofiring,2,Generation,0.23086065304232817
Denmark,Bio10cofiring,3,Generation,0.0
Denmark,Bio10cofiring,4,Generation,0.29873155070817287
Denmark,Bio10cofiring,5,Generation,1.3190737998596176
Denmark,Bio10cofiring,6,Generation,0.42614886267252183
Denmark,Bio10cofiring,7,Generation,3.1265129404060468
Denmark,Bio10cofiring,8,Generation,0.37501346197651575
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,14.00566383169107
Denmark,Coal,2,Generation,0.20062985095684083
Denmark,Coal,3,Generation,0.0933857430602355
Denmark,Coal,4,Generation,0.0
Denmark,Coal,5,Generation,0.0
Denmark,Coal,6,Generation,2.439211071976205
Denmark,Coal,7,Generation,2.240875105382408
Denmark,Coal,8,Generation,5.138670830373321
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13740.051256456898
Denmark,GasCCGT,2,Generation,4952.235703220831
Denmark,GasCCGT,3,Generation,10333.089897540645
Denmark,GasCCGT,4,Generation,10997.234118086071
Denmark,GasCCGT,5,Generation,7908.463859054274
Denmark,GasCCGT,6,Generation,3271.9730966931766
Denmark,GasCCGT,7,Generation,11969.000882179493
Denmark,GasCCGT,8,Generation,5299.925979806785
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,6226.803310291722
Denmark,GasOCGT,2,Generation,8044.55815391433
Denmark,GasOCGT,3,Generation,3.5557830959563734
Denmark,GasOCGT,4,Generation,2.207325494071621
Denmark,GasOCGT,5,Generation,1.8357346412304514
Denmark,GasOCGT,6,Generation,1518.9646364617342
Denmark,GasOCGT,7,Generation,0.0
Denmark,GasOCGT,8,Generation,5379.587119762001
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.1944581132016
Denmark,Germany,3,Transmission,0.24541363027750962
Denmark,Germany,4,Transmission,0.07232217931087814
Denmark,Germany,5,Transmission,0.13912310898442765
Denmark,Germany,6,Transmission,0.08046216508413717
Denmark,Germany,7,Transmission,0.0
Denmark,Germany,8,Transmission,0.018251197196105698
Denmark,Hydrorun-of-the-river,1,Generation,0.0
Denmark,Hydrorun-of-the-river,2,Generation,0.04670341082499718
Denmark,Hydrorun-of-the-river,3,Generation,0.012410876278646411
Denmark,Hydrorun-of-the-river,4,Generation,0.0
Denmark,Hydrorun-of-the-river,5,Generation,1.2796059820263177
Denmark,Hydrorun-of-the-river,6,Generation,0.8802826665371555
Denmark,Hydrorun-of-the-river,7,Generation,0.2641469653245668
Denmark,Hydrorun-of-the-river,8,Generation,0.06492453690668396
Denmark,Li-Ion_BESS,1,Storage Energy,49.531174999494056
Denmark,Li-Ion_BESS,1,Storage Power,32.83290517734382
Denmark,Li-Ion_BESS,2,Storage Energy,914.7751855983182
Denmark,Li-Ion_BESS,2,Storage Power,440.5375079334886
Denmark,Li-Ion_BESS,3,Storage Energy,0.0
Denmark,Li-Ion_BESS,3,Storage Power,261.0823330477225
Denmark,Li-Ion_BESS,4,Storage Energy,0.0
Denmark,Li-Ion_BESS,4,Storage Power,266.18323044521014
Denmark,Li-Ion_BESS,5,Storage Energy,4251.486585924304
