Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,11.72289910487059
Denmark,Bio10cofiring,2,Generation,0.2769313315941312
Denmark,Bio10cofiring,3,Generation,0.7246355436284448
Denmark,Bio10cofiring,4,Generation,1.4116592518799451
Denmark,Bio10cofiring,5,Generation,1.0910296390286498
Denmark,Bio10cofiring,6,Generation,2.8758300064343754
Denmark,Bio10cofiring,7,Generation,2.175373372212231
Denmark,Bio10cofiring,8,Generation,2.2135274620240013
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,7.77489088577416
Denmark,Coal,2,Generation,1.1244130165858113
Denmark,Coal,3,Generation,0.6128562832019407
Denmark,Coal,4,Generation,2.561823459296688
Denmark,Coal,5,Generation,0.732856207036329
Denmark,Coal,6,Generation,1.3609088997675978
Denmark,Coal,7,Generation,3.5617085532082946
Denmark,Coal,8,Generation,4.911047520138566
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
