Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,14.965096550467582
Denmark,Bio10cofiring,2,Generation,0.0
Denmark,Bio10cofiring,3,Generation,0.463719189914173
Denmark,Bio10cofiring,4,Generation,1.990118259508071
Denmark,Bio10cofiring,5,Generation,0.6256944575240199
Denmark,Bio10cofiring,6,Generation,1.8065954516780498
Denmark,Bio10cofiring,7,Generation,2.376780570216611
Denmark,Bio10cofiring,8,Generation,4.028140447105405
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,13.744215794557746
Denmark,Coal,2,Generation,1.899972384890416
Denmark,Coal,3,Generation,0.012558268116202087
Denmark,Coal,4,Generation,3.3488641872168468
Denmark,Coal,5,Generation,0.0
Denmark,Coal,6,Generation,1.4598116542356572
Denmark,Coal,7,Generation,4.467085118747736
Denmark,Coal,8,Generation,3.896080349276316
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13323.065410828203
Denmark,GasCCGT,2,Generation,5747.743085773936
Denmark,GasCCGT,3,Generation,11986.814966237094
Denmark,GasCCGT,4,Generation,13390.620100333419
Denmark,GasCCGT,5,Generation,6220.190964797226
Denmark,GasCCGT,6,Generation,11643.40775680877
Denmark,GasCCGT,7,Generation,11536.577428610011
Denmark,GasCCGT,8,Generation,4753.167678808202
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,6773.276112560737
Denmark,GasOCGT,2,Generation,4857.630856605446
Denmark,GasOCGT,3,Generation,0.0
Denmark,GasOCGT,4,Generation,3.090155884628345
Denmark,GasOCGT,5,Generation,3.1710906708362665
Denmark,GasOCGT,6,Generation,1993.8180665746945
Denmark,GasOCGT,7,Generation,6615.6437647452
Denmark,GasOCGT,8,Generation,458.44214198104964
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.5533925208151
Denmark,Germany,3,Transmission,0.30589860527463475
Denmark,Germany,4,Transmission,0.04199773595811885
Denmark,Germany,5,Transmission,0.0
Denmark,Germany,6,Transmission,0.16587707601377774
Denmark,Germany,7,Transmission,0.06378177400695112
Denmark,Germany,8,Transmission,0.06986907044298837
Denmark,Hydrorun-of-the-river,1,Generation,0.004632453977932542
Denmark,Hydrorun-of-the-river,2,Generation,0.013096629023535953
Denmark,Hydrorun-of-the-river,3,Generation,0.029458154750958664
Denmark,Hydrorun-of-the-river,4,Generation,0.025585702182156264
Denmark,Hydrorun-of-the-river,5,Generation,0.9608278995108148
Denmark,Hydrorun-of-the-river,6,Generation,0.9283164887294464
Denmark,Hydrorun-of-the-river,7,Generation,0.0
Denmark,Hydrorun-of-the-river,8,Generation,0.03664083267972155
Denmark,Li-Ion_BESS,1,Storage Energy,46.98153166418509
Denmark,Li-Ion_BESS,1,Storage Power,21.89081017062044
Denmark,Li-Ion_BESS,2,Storage Energy,684.3929508827136
Denmark,Li-Ion_BESS,2,Storage Power,399.3604775885146
Denmark,Li-Ion_BESS,3,Storage Energy,389.7989630101431
Denmark,Li-Ion_BESS,3,Storage Power,369.449293862344
Denmark,Li-Ion_BESS,4,Storage Energy,106.25861067666415
Denmark,Li-Ion_BESS,4,Storage Power,191.56722084586494
Denmark,Li-Ion_BESS,5,Storage Energy,2121.214882253689
Denmark,Li-Ion_BESS,5,Storage Power,0.0
Denmark,Li-Ion_BESS,6,Storage Energy,0.0
Denmark,Li-Ion_BESS,6,Storage Power,1227.2090633462878
Denmark,Li-Ion_BESS,7,Storage Energy,7545.446316062062
Denmark,Li-Ion_BESS,7,Storage Power,3133.674723990169
Denmark,Li-Ion_BESS,8,Storage Energy,0.0
Denmark,Li-Ion_BESS,8,Storage Power,3657.438385574407
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.034318161893099455
Denmark,Solar,2,Generation,0.06357002116636898
Denmark,Solar,3,Generation,0.22340689258127416
Denmark,Solar,4,Generation,0.029207949471587814
Denmark,Solar,5,Generation,1.327817039037162
Denmark,Solar,6,Generation,357.2908081876237
Denmark,Solar,7,Generation,75485.44481812217
Denmark,Solar,8,Generation,2394.017646965653
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.02575638464721495
Denmark,Windoffshore,2,Generation,0.005683644178421954
Denmark,Windoffshore,3,Generation,0.12091497036026422
Denmark,Windoffshore,4,Generation,0.1578231033852964
Denmark,Windoffshore,5,Generation,1.2331895010847653
Denmark,Windoffshore,6,Generation,4381.481157271642
Denmark,Windoffshore,7,Generation,10041.08339653464
Denmark,Windoffshore,8,Generation,3.0343126901354713
Denmark,Windonshore,1,Generation,0.8630261365567242
Denmark,Windonshore,2,Generation,0.0
Denmark,Windonshore,3,Generation,0.33556998463804333
Denmark,Windonshore,4,Generation,0.5767312174116055
Denmark,Windonshore,5,Generation,31589.524238065016
Denmark,Windonshore,6,Generation,66943.78182564078
Denmark,Windonshore,7,Generation,2325.859119038404
Denmark,Windonshore,8,Generation,1.022039166518255
France,Bio,1,Generation,3.7550069557930903
France,Bio,2,Generation,0.5959106729156494
France,Bio,3,Generation,56055.300307194564
France,Bio,4,Generation,45527.14136140895
France,Bio,5,Generation,174.48824709551945
France,Bio,6,Generation,0.0
France,Bio,7,Generation,16017.973068684994
France,Bio,8,Generation,2.5024992696497046
France,Bio10cofiring,1,Generation,69992.42340121714
France,Bio10cofiring,2,Generation,103171.25964870575
France,Bio10cofiring,3,Generation,0.1310670001157478
France,Bio10cofiring,4,Generation,0.43541821623178445
France,Bio10cofiring,5,Generation,0.026334445682055313
France,Bio10cofiring,6,Generation,0.3685057761057666
France,Bio10cofiring,7,Generation,0.12354072495719998
France,Bio10cofiring,8,Generation,0.6665213891327861
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,29.041863296117235
France,Coal,2,Generation,35.04925429294088
France,Coal,3,Generation,0.2162880769257835
France,Coal,4,Generation,0.45847117165936263
France,Coal,5,Generation,0.04300586004317468
France,Coal,6,Generation,0.12485096940160538
France,Coal,7,Generation,0.29932982437588623
France,Coal,8,Generation,0.6103124353295951
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,97652.72080788914
France,GasCCGT,2,Generation,3610.944162703277
France,GasCCGT,3,Generation,2954.6648356353367
France,GasCCGT,4,Generation,3720.0765875766483
France,GasCCGT,5,Generation,184.06045075545106
France,GasCCGT,6,Generation,906.6890463130195
France,GasCCGT,7,Generation,129758.80058457883
France,GasCCGT,8,Generation,18502.639386325467
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,86535.62413399205
France,GasOCGT,2,Generation,0.11396594944782319
France,GasOCGT,3,Generation,0.003939830990053687
