Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,11.927028992920537
Denmark,Bio10cofiring,2,Generation,1.5224545009168553
Denmark,Bio10cofiring,3,Generation,0.3483605103148941
Denmark,Bio10cofiring,4,Generation,1.8223573879383457
Denmark,Bio10cofiring,5,Generation,2.2156309234291074
Denmark,Bio10cofiring,6,Generation,0.0
Denmark,Bio10cofiring,7,Generation,1.4533174680558902
Denmark,Bio10cofiring,8,Generation,3.371547749648845
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,11.084971141759578
Denmark,Coal,2,Generation,0.7581384200052432
Denmark,Coal,3,Generation,0.36989246921958896
Denmark,Coal,4,Generation,1.6202637409489624
Denmark,Coal,5,Generation,1.560147839176934
Denmark,Coal,6,Generation,0.8014338366021518
Denmark,Coal,7,Generation,0.8452342745090842
Denmark,Coal,8,Generation,2.9610635637883576
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13869.401793391586
Denmark,GasCCGT,2,Generation,4970.323141323942
Denmark,GasCCGT,3,Generation,11185.51204851539
Denmark,GasCCGT,4,Generation,10799.530766647762
Denmark,GasCCGT,5,Generation,11510.734203876007
Denmark,GasCCGT,6,Generation,11504.571068341309
Denmark,GasCCGT,7,Generation,11611.18038517831
Denmark,GasCCGT,8,Generation,9664.347834693148
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,8246.131036793133
Denmark,GasOCGT,2,Generation,9296.071296289752
Denmark,GasOCGT,3,Generation,2.6054415675560483
Denmark,GasOCGT,4,Generation,1.4504950935435827
Denmark,GasOCGT,5,Generation,0.9323128984216748
Denmark,GasOCGT,6,Generation,1301.1300790266914
Denmark,GasOCGT,7,Generation,5228.83044529866
Denmark,GasOCGT,8,Generation,699.5729253507925
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.4666972625296
Denmark,Germany,3,Transmission,0.0
Denmark,Germany,4,Transmission,0.025077862226401213
Denmark,Germany,5,Transmission,0.1794245473395576
Denmark,Germany,6,Transmission,0.02211803262631251
Denmark,Germany,7,Transmission,0.02340671727791095
Denmark,Germany,8,Transmission,0.0
Denmark,Hydrorun-of-the-river,1,Generation,0.03759694907477591
Denmark,Hydrorun-of-the-river,2,Generation,0.04672374946041528
Denmark,Hydrorun-of-the-river,3,Generation,0.05212826544462999
Denmark,Hydrorun-of-the-river,4,Generation,0.17110780987475704
Denmark,Hydrorun-of-the-river,5,Generation,0.5194046464789387
Denmark,Hydrorun-of-the-river,6,Generation,0.35039342983602273
Denmark,Hydrorun-of-the-river,7,Generation,0.0
Denmark,Hydrorun-of-the-river,8,Generation,0.0
Denmark,Li-Ion_BESS,1,Storage Energy,24.305503465391638
Denmark,Li-Ion_BESS,1,Storage Power,20.299732845527444
Denmark,Li-Ion_BESS,2,Storage Energy,0.0
Denmark,Li-Ion_BESS,2,Storage Power,198.70086421549402
Denmark,Li-Ion_BESS,3,Storage Energy,748.7810851362196
Denmark,Li-Ion_BESS,3,Storage Power,119.65890557193843
Denmark,Li-Ion_BESS,4,Storage Energy,367.49287218765676
Denmark,Li-Ion_BESS,4,Storage Power,0.0
Denmark,Li-Ion_BESS,5,Storage Energy,1111.8676929652893
Denmark,Li-Ion_BESS,5,Storage Power,204.89120114421846
Denmark,Li-Ion_BESS,6,Storage Energy,1721.0709854011698
Denmark,Li-Ion_BESS,6,Storage Power,153.05166569458413
Denmark,Li-Ion_BESS,7,Storage Energy,4251.550738284344
Denmark,Li-Ion_BESS,7,Storage Power,2622.1770956110495
Denmark,Li-Ion_BESS,8,Storage Energy,8844.22124733259
Denmark,Li-Ion_BESS,8,Storage Power,0.0
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.0
Denmark,Solar,2,Generation,0.04235268294743409
Denmark,Solar,3,Generation,0.6486250454357565
Denmark,Solar,4,Generation,0.12882349573444904
Denmark,Solar,5,Generation,1.9883188810909294
Denmark,Solar,6,Generation,436.25127138923483
Denmark,Solar,7,Generation,77838.15075493141
Denmark,Solar,8,Generation,5405.90012093171
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.23643650438765873
Denmark,Windoffshore,2,Generation,0.00407174440694218
Denmark,Windoffshore,3,Generation,0.45237017596595597
Denmark,Windoffshore,4,Generation,0.13972897698729891
Denmark,Windoffshore,5,Generation,0.0
Denmark,Windoffshore,6,Generation,2160.605521872378
Denmark,Windoffshore,7,Generation,6581.368420516047
Denmark,Windoffshore,8,Generation,0.0
Denmark,Windonshore,1,Generation,0.1271874123391654
Denmark,Windonshore,2,Generation,0.5574118176074797
Denmark,Windonshore,3,Generation,0.4096161589082231
Denmark,Windonshore,4,Generation,0.0
Denmark,Windonshore,5,Generation,39936.617486375486
Denmark,Windonshore,6,Generation,5911.146992944843
Denmark,Windonshore,7,Generation,2323.6296263877744
Denmark,Windonshore,8,Generation,0.37421127264293097
France,Bio,1,Generation,3.8885800958691314
France,Bio,2,Generation,0.4783147108026249
France,Bio,3,Generation,54454.584427896996
France,Bio,4,Generation,16347.311009721685
France,Bio,5,Generation,0.0
France,Bio,6,Generation,59620.35603491625
France,Bio,7,Generation,40790.06811235288
France,Bio,8,Generation,3.305004439689415
France,Bio10cofiring,1,Generation,76906.33234080934
France,Bio10cofiring,2,Generation,106461.06482587616
France,Bio10cofiring,3,Generation,0.0
France,Bio10cofiring,4,Generation,0.716424307710215
France,Bio10cofiring,5,Generation,0.12880639456287685
France,Bio10cofiring,6,Generation,0.5028215305499403
France,Bio10cofiring,7,Generation,0.1583233581278078
France,Bio10cofiring,8,Generation,0.27511159764498627
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,37.277144048502336
France,Coal,2,Generation,46.28913748649891
France,Coal,3,Generation,0.1950336923949581
France,Coal,4,Generation,0.14609794645365184
France,Coal,5,Generation,0.10878753098090466
France,Coal,6,Generation,0.10027432886363971
France,Coal,7,Generation,0.0
France,Coal,8,Generation,1.3217810366828795
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,116259.2299630349
France,GasCCGT,2,Generation,3611.4772369106954
France,GasCCGT,3,Generation,2954.009059557941
France,GasCCGT,4,Generation,3720.0982510024064
France,GasCCGT,5,Generation,183.31931213768738
France,GasCCGT,6,Generation,919.2789765415084
France,GasCCGT,7,Generation,113798.94589883083
France,GasCCGT,8,Generation,40739.48475454226
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,76080.15396520456
France,GasOCGT,2,Generation,0.0027900677802332186
France,GasOCGT,3,Generation,0.004014855249404237
France,GasOCGT,4,Generation,0.008945846647599573
France,GasOCGT,5,Generation,0.006351162067495917
France,GasOCGT,6,Generation,0.012396982835821092
France,GasOCGT,7,Generation,64.37572077393125
France,GasOCGT,8,Generation,8.743115479623613
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,1.189966872681645
France,Geo,2,Generation,0.10685799685575535
