Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,15.21204502577162
Denmark,Bio10cofiring,2,Generation,0.3033310217680708
Denmark,Bio10cofiring,3,Generation,0.3104070664119879
Denmark,Bio10cofiring,4,Generation,2.096160585115879
Denmark,Bio10cofiring,5,Generation,0.0
Denmark,Bio10cofiring,6,Generation,2.743340778545455
Denmark,Bio10cofiring,7,Generation,1.223183840198749
Denmark,Bio10cofiring,8,Generation,3.265686871229869
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,7.956553235333075
Denmark,Coal,2,Generation,0.1751164227863562
Denmark,Coal,3,Generation,1.2515029394799335
Denmark,Coal,4,Generation,0.0
Denmark,Coal,5,Generation,0.0
Denmark,Coal,6,Generation,1.3061707841089087
Denmark,Coal,7,Generation,1.9156512243466213
Denmark,Coal,8,Generation,5.167950793011196
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13702.83011797869
Denmark,GasCCGT,2,Generation,4834.002793285308
Denmark,GasCCGT,3,Generation,11354.955187979785
Denmark,GasCCGT,4,Generation,12031.49118052348
Denmark,GasCCGT,5,Generation,6425.44004192178
Denmark,GasCCGT,6,Generation,11760.955609030525
Denmark,GasCCGT,7,Generation,8211.069137322058
Denmark,GasCCGT,8,Generation,4834.178755451727
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,5213.746566730458
Denmark,GasOCGT,2,Generation,10684.165351964304
Denmark,GasOCGT,3,Generation,2.078888520248927
Denmark,GasOCGT,4,Generation,0.0
Denmark,GasOCGT,5,Generation,1.2769124685916386
Denmark,GasOCGT,6,Generation,0.0
Denmark,GasOCGT,7,Generation,5127.641842502641
Denmark,GasOCGT,8,Generation,2512.61899596936
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.4044432299422
Denmark,Germany,3,Transmission,0.2725076031208726
Denmark,Germany,4,Transmission,0.06927515629975496
Denmark,Germany,5,Transmission,0.17735785333420437
Denmark,Germany,6,Transmission,0.130794938793488
Denmark,Germany,7,Transmission,0.0530195818752666
Denmark,Germany,8,Transmission,0.04221943241799396
Denmark,Hydrorun-of-the-river,1,Generation,0.00832481257749853
Denmark,Hydrorun-of-the-river,2,Generation,0.026320330215679213
Denmark,Hydrorun-of-the-river,3,Generation,0.021493078552811906
Denmark,Hydrorun-of-the-river,4,Generation,0.0036768901808853366
Denmark,Hydrorun-of-the-river,5,Generation,0.09347354818005393
Denmark,Hydrorun-of-the-river,6,Generation,0.7003777750177181
Denmark,Hydrorun-of-the-river,7,Generation,0.24682370029567896
Denmark,Hydrorun-of-the-river,8,Generation,0.07688904561613347
Denmark,Li-Ion_BESS,1,Storage Energy,96.32220280234752
Denmark,Li-Ion_BESS,1,Storage Power,39.318677859253654
Denmark,Li-Ion_BESS,2,Storage Energy,881.6743343224678
Denmark,Li-Ion_BESS,2,Storage Power,52.20644841798838
Denmark,Li-Ion_BESS,3,Storage Energy,156.5412972532958
Denmark,Li-Ion_BESS,3,Storage Power,394.4808655281096
Denmark,Li-Ion_BESS,4,Storage Energy,0.0
Denmark,Li-Ion_BESS,4,Storage Power,190.89560727945258
Denmark,Li-Ion_BESS,5,Storage Energy,0.0
Denmark,Li-Ion_BESS,5,Storage Power,911.291222300834
Denmark,Li-Ion_BESS,6,Storage Energy,2889.688261587842
Denmark,Li-Ion_BESS,6,Storage Power,1371.1303621503946
Denmark,Li-Ion_BESS,7,Storage Energy,7387.5971314856
Denmark,Li-Ion_BESS,7,Storage Power,4337.000442971153
Denmark,Li-Ion_BESS,8,Storage Energy,0.0
Denmark,Li-Ion_BESS,8,Storage Power,1606.5507561755112
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.09151828706272394
Denmark,Solar,2,Generation,0.14391695487291756
Denmark,Solar,3,Generation,0.6853174707217027
Denmark,Solar,4,Generation,0.013048897281133374
Denmark,Solar,5,Generation,2.499317477367841
Denmark,Solar,6,Generation,91.53225647013468
Denmark,Solar,7,Generation,78303.34539647723
Denmark,Solar,8,Generation,5148.04754155544
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.18897774263026218
Denmark,Windoffshore,2,Generation,0.005003058174819755
Denmark,Windoffshore,3,Generation,0.6318300955946783
Denmark,Windoffshore,4,Generation,0.7748707866765505
Denmark,Windoffshore,5,Generation,1.002563591557987
Denmark,Windoffshore,6,Generation,0.0
Denmark,Windoffshore,7,Generation,5118.74900415924
Denmark,Windoffshore,8,Generation,2.406588813570686
Denmark,Windonshore,1,Generation,0.19701662617431054
Denmark,Windonshore,2,Generation,0.14512193226761363
Denmark,Windonshore,3,Generation,0.5829739195192534
Denmark,Windonshore,4,Generation,0.5819709239550791
Denmark,Windonshore,5,Generation,29188.35999543147
Denmark,Windonshore,6,Generation,47823.10040086186
Denmark,Windonshore,7,Generation,2324.114747892479
Denmark,Windonshore,8,Generation,1.1609144878904287
France,Bio,1,Generation,3.4023241236712027
France,Bio,2,Generation,0.2532358811500459
France,Bio,3,Generation,64247.65776139453
France,Bio,4,Generation,131700.16317984686
France,Bio,5,Generation,5220.575339728615
France,Bio,6,Generation,58438.40520697732
France,Bio,7,Generation,52552.40285837424
France,Bio,8,Generation,0.0
France,Bio10cofiring,1,Generation,75938.8815162056
France,Bio10cofiring,2,Generation,112470.41632739542
France,Bio10cofiring,3,Generation,0.0
France,Bio10cofiring,4,Generation,0.5254792070561063
France,Bio10cofiring,5,Generation,0.0531732413333072
France,Bio10cofiring,6,Generation,0.12237532468830442
France,Bio10cofiring,7,Generation,0.07296600250796144
France,Bio10cofiring,8,Generation,0.46193470105991274
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,27.763393709004674
France,Coal,2,Generation,35.1950405323246
France,Coal,3,Generation,0.6781490262368407
France,Coal,4,Generation,0.4479304360163231
France,Coal,5,Generation,0.12363301538698193
France,Coal,6,Generation,0.12664786764309693
France,Coal,7,Generation,0.7303419375297335
France,Coal,8,Generation,0.6905711747562749
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,107131.34478132759
France,GasCCGT,2,Generation,3612.5893822016656
France,GasCCGT,3,Generation,2954.651955211576
France,GasCCGT,4,Generation,3719.8332870843515
France,GasCCGT,5,Generation,182.27566439743006
France,GasCCGT,6,Generation,908.9117773236907
France,GasCCGT,7,Generation,106200.81653789079
France,GasCCGT,8,Generation,10933.379112006569
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,80424.15438205126
