Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,14.292158130022628
Denmark,Bio10cofiring,2,Generation,0.0
Denmark,Bio10cofiring,3,Generation,0.6655616961075808
Denmark,Bio10cofiring,4,Generation,1.0116235381166165
Denmark,Bio10cofiring,5,Generation,2.0596574878428324
Denmark,Bio10cofiring,6,Generation,1.5676963472646126
Denmark,Bio10cofiring,7,Generation,2.7955975477104325
Denmark,Bio10cofiring,8,Generation,2.374128672135158
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,11.024344298124657
Denmark,Coal,2,Generation,0.5177906255898652
Denmark,Coal,3,Generation,1.0190195820761128
Denmark,Coal,4,Generation,1.7669854268824778
Denmark,Coal,5,Generation,0.0
Denmark,Coal,6,Generation,1.7108988075576428
Denmark,Coal,7,Generation,2.699270370677222
Denmark,Coal,8,Generation,6.661316194433641
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13758.857629962607
Denmark,GasCCGT,2,Generation,5879.102001575186
Denmark,GasCCGT,3,Generation,10023.770601424585
Denmark,GasCCGT,4,Generation,15010.773552208851
Denmark,GasCCGT,5,Generation,8977.599504601476
Denmark,GasCCGT,6,Generation,9785.632672068816
Denmark,GasCCGT,7,Generation,20091.237498597828
Denmark,GasCCGT,8,Generation,6103.6055302587065
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,8409.829346619563
Denmark,GasOCGT,2,Generation,6512.045566887413
Denmark,GasOCGT,3,Generation,0.0
Denmark,GasOCGT,4,Generation,2.5104715037035006
Denmark,GasOCGT,5,Generation,3.464830363854351
Denmark,GasOCGT,6,Generation,0.0
Denmark,GasOCGT,7,Generation,10950.541249738622
Denmark,GasOCGT,8,Generation,8798.364642831759
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.6631047996707
Denmark,Germany,3,Transmission,0.3650176288644119
Denmark,Germany,4,Transmission,0.11157012515850148
Denmark,Germany,5,Transmission,0.07269548821265277
Denmark,Germany,6,Transmission,0.07908026725355247
Denmark,Germany,7,Transmission,0.0
Denmark,Germany,8,Transmission,0.07441359522099245
Denmark,Hydrorun-of-the-river,1,Generation,0.043936680585805916
Denmark,Hydrorun-of-the-river,2,Generation,0.02155754947025324
Denmark,Hydrorun-of-the-river,3,Generation,0.0
Denmark,Hydrorun-of-the-river,4,Generation,0.01991457623681847
Denmark,Hydrorun-of-the-river,5,Generation,0.0
Denmark,Hydrorun-of-the-river,6,Generation,0.3022986146936012
Denmark,Hydrorun-of-the-river,7,Generation,0.0
Denmark,Hydrorun-of-the-river,8,Generation,0.12546490324879536
Denmark,Li-Ion_BESS,1,Storage Energy,43.813931186776365
Denmark,Li-Ion_BESS,1,Storage Power,16.38912374882503
Denmark,Li-Ion_BESS,2,Storage Energy,609.8083755417586
Denmark,Li-Ion_BESS,2,Storage Power,336.3855638715021
Denmark,Li-Ion_BESS,3,Storage Energy,642.6284509966249
Denmark,Li-Ion_BESS,3,Storage Power,175.99194541659776
Denmark,Li-Ion_BESS,4,Storage Energy,167.49909988548018
Denmark,Li-Ion_BESS,4,Storage Power,142.29637266358657
Denmark,Li-Ion_BESS,5,Storage Energy,2127.3877547775755
Denmark,Li-Ion_BESS,5,Storage Power,586.0726052378201
Denmark,Li-Ion_BESS,6,Storage Energy,583.7683609513301
Denmark,Li-Ion_BESS,6,Storage Power,0.0
Denmark,Li-Ion_BESS,7,Storage Energy,7762.729649980884
Denmark,Li-Ion_BESS,7,Storage Power,3586.1782566609
Denmark,Li-Ion_BESS,8,Storage Energy,0.0
Denmark,Li-Ion_BESS,8,Storage Power,827.4941432396687
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
