Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,11.730445144853503
Denmark,Bio10cofiring,2,Generation,0.9866294581597276
Denmark,Bio10cofiring,3,Generation,0.0
Denmark,Bio10cofiring,4,Generation,1.757490413739014
Denmark,Bio10cofiring,5,Generation,0.0
Denmark,Bio10cofiring,6,Generation,1.2032471177374946
Denmark,Bio10cofiring,7,Generation,4.359133071642523
Denmark,Bio10cofiring,8,Generation,4.402168958353671
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,14.600001321598906
Denmark,Coal,2,Generation,0.0
Denmark,Coal,3,Generation,0.31574233303928845
Denmark,Coal,4,Generation,1.6522082688782027
Denmark,Coal,5,Generation,0.6324569398856354
Denmark,Coal,6,Generation,0.7407130762628626
Denmark,Coal,7,Generation,5.435746908167079
Denmark,Coal,8,Generation,5.026053600538748
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13340.328547743344
Denmark,GasCCGT,2,Generation,5288.626942757491
Denmark,GasCCGT,3,Generation,10534.934974907648
Denmark,GasCCGT,4,Generation,13182.883292818842
Denmark,GasCCGT,5,Generation,2281.5103741395715
Denmark,GasCCGT,6,Generation,7489.665330715278
Denmark,GasCCGT,7,Generation,7322.981978037919
Denmark,GasCCGT,8,Generation,5436.7584090033715
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,7023.503898137761
Denmark,GasOCGT,2,Generation,7374.135700876179
Denmark,GasOCGT,3,Generation,2.436886662524227
Denmark,GasOCGT,4,Generation,0.0
Denmark,GasOCGT,5,Generation,1.0484198538564462
Denmark,GasOCGT,6,Generation,708.7603773368683
Denmark,GasOCGT,7,Generation,2412.238438253862
Denmark,GasOCGT,8,Generation,4822.643373825749
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.1762425484123
Denmark,Germany,3,Transmission,0.3927271893199617
Denmark,Germany,4,Transmission,0.09220969848923632
Denmark,Germany,5,Transmission,0.2590238850030784
Denmark,Germany,6,Transmission,0.03081788211038955
Denmark,Germany,7,Transmission,0.060021134824841185
Denmark,Germany,8,Transmission,0.05881559838416976
Denmark,Hydrorun-of-the-river,1,Generation,0.023067034754067784
Denmark,Hydrorun-of-the-river,2,Generation,0.0
Denmark,Hydrorun-of-the-river,3,Generation,0.023851347944312463
Denmark,Hydrorun-of-the-river,4,Generation,0.2390654849416448
Denmark,Hydrorun-of-the-river,5,Generation,0.0
Denmark,Hydrorun-of-the-river,6,Generation,0.6584095823893585
Denmark,Hydrorun-of-the-river,7,Generation,0.31051054497937436
Denmark,Hydrorun-of-the-river,8,Generation,0.322275185709648
Denmark,Li-Ion_BESS,1,Storage Energy,74.59508639839137
Denmark,Li-Ion_BESS,1,Storage Power,48.17005027100283
Denmark,Li-Ion_BESS,2,Storage Energy,0.0
Denmark,Li-Ion_BESS,2,Storage Power,723.8881539900881
Denmark,Li-Ion_BESS,3,Storage Energy,1101.177184331626
Denmark,Li-Ion_BESS,3,Storage Power,1.3726731618740757
Denmark,Li-Ion_BESS,4,Storage Energy,0.0
Denmark,Li-Ion_BESS,4,Storage Power,113.44299559120554
Denmark,Li-Ion_BESS,5,Storage Energy,404.3835137885328
Denmark,Li-Ion_BESS,5,Storage Power,521.9884763437017
Denmark,Li-Ion_BESS,6,Storage Energy,145.56031973389122
Denmark,Li-Ion_BESS,6,Storage Power,1708.2096301165807
Denmark,Li-Ion_BESS,7,Storage Energy,1640.4871467715284
Denmark,Li-Ion_BESS,7,Storage Power,3404.124217899292
Denmark,Li-Ion_BESS,8,Storage Energy,5747.743889905944
Denmark,Li-Ion_BESS,8,Storage Power,3893.9735043962187
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.09285195153748999
Denmark,Solar,2,Generation,0.07041995819874285
Denmark,Solar,3,Generation,0.42027541416852165
Denmark,Solar,4,Generation,0.0
Denmark,Solar,5,Generation,1.3869897773263475
Denmark,Solar,6,Generation,42.563514462555474
Denmark,Solar,7,Generation,70944.36069160605
Denmark,Solar,8,Generation,13495.870249581443
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.1707359119590538
Denmark,Windoffshore,2,Generation,0.0
Denmark,Windoffshore,3,Generation,0.3002280494380289
Denmark,Windoffshore,4,Generation,0.0
Denmark,Windoffshore,5,Generation,0.0
Denmark,Windoffshore,6,Generation,1296.0630048560754
Denmark,Windoffshore,7,Generation,13219.084500163419
Denmark,Windoffshore,8,Generation,1.9209821834726672
Denmark,Windonshore,1,Generation,0.721435869936718
Denmark,Windonshore,2,Generation,0.04111633147617061
Denmark,Windonshore,3,Generation,0.8362406931645132
Denmark,Windonshore,4,Generation,0.7797136955740347
