Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,15.25159276051931
Denmark,Bio10cofiring,2,Generation,0.47957509140163646
Denmark,Bio10cofiring,3,Generation,0.09190189582064057
Denmark,Bio10cofiring,4,Generation,1.128785133349016
Denmark,Bio10cofiring,5,Generation,2.489444412245863
Denmark,Bio10cofiring,6,Generation,0.05477521464189716
Denmark,Bio10cofiring,7,Generation,2.347196417746082
Denmark,Bio10cofiring,8,Generation,4.497531370440103
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,9.916389854395483
Denmark,Coal,2,Generation,0.8639629629619399
Denmark,Coal,3,Generation,0.5204731267243522
Denmark,Coal,4,Generation,3.037398182834662
Denmark,Coal,5,Generation,0.6258758758825608
Denmark,Coal,6,Generation,1.2119681387318038
Denmark,Coal,7,Generation,0.6187702751383926
Denmark,Coal,8,Generation,5.222246104251101
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13820.687891001046
Denmark,GasCCGT,2,Generation,7235.189594491896
Denmark,GasCCGT,3,Generation,7596.159353402526
Denmark,GasCCGT,4,Generation,9431.390735519726
Denmark,GasCCGT,5,Generation,9329.904944533717
Denmark,GasCCGT,6,Generation,10060.572858462845
Denmark,GasCCGT,7,Generation,14054.260279213097
