Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,14.87018301158778
Denmark,Bio10cofiring,2,Generation,0.5422577806853577
Denmark,Bio10cofiring,3,Generation,0.0
Denmark,Bio10cofiring,4,Generation,2.7166650939568937
Denmark,Bio10cofiring,5,Generation,1.2765981257034968
Denmark,Bio10cofiring,6,Generation,3.033989478850555
Denmark,Bio10cofiring,7,Generation,1.9658940660148803
Denmark,Bio10cofiring,8,Generation,3.371343488672979
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,10.74286876327885
Denmark,Coal,2,Generation,1.4071723930816407
Denmark,Coal,3,Generation,1.1221239607358382
Denmark,Coal,4,Generation,0.0
Denmark,Coal,5,Generation,1.0495688797673537
Denmark,Coal,6,Generation,1.5624788662158817
Denmark,Coal,7,Generation,3.284843099822275
Denmark,Coal,8,Generation,0.26281939869638915
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13829.350172067405
Denmark,GasCCGT,2,Generation,4069.907630225133
Denmark,GasCCGT,3,Generation,10162.095031309269
Denmark,GasCCGT,4,Generation,13791.913806859899
Denmark,GasCCGT,5,Generation,9186.183278834284
Denmark,GasCCGT,6,Generation,19351.769180631985
Denmark,GasCCGT,7,Generation,16450.633876278007
Denmark,GasCCGT,8,Generation,2092.536817193111
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,7431.6046960294025
Denmark,GasOCGT,2,Generation,6107.372598199817
