Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,16.789831885289647
Denmark,Bio10cofiring,2,Generation,1.1886642691266585
Denmark,Bio10cofiring,3,Generation,0.8298010202562217
Denmark,Bio10cofiring,4,Generation,2.6408462395040395
Denmark,Bio10cofiring,5,Generation,0.6699059313077862
Denmark,Bio10cofiring,6,Generation,2.1399470438345536
Denmark,Bio10cofiring,7,Generation,3.300085987487634
Denmark,Bio10cofiring,8,Generation,1.9183760971607389
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,13.078059546807488
Denmark,Coal,2,Generation,0.6864618081796229
Denmark,Coal,3,Generation,0.8814938433071298
Denmark,Coal,4,Generation,1.526254719129551
Denmark,Coal,5,Generation,1.030092858841098
Denmark,Coal,6,Generation,0.0
Denmark,Coal,7,Generation,1.6566290959485055
Denmark,Coal,8,Generation,2.2898367325042788
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13822.012985367714
Denmark,GasCCGT,2,Generation,5639.787980087098
Denmark,GasCCGT,3,Generation,11139.49401824393
Denmark,GasCCGT,4,Generation,11361.360658547863
Denmark,GasCCGT,5,Generation,12439.852775094569
Denmark,GasCCGT,6,Generation,8581.5881198663
Denmark,GasCCGT,7,Generation,15281.351560799767
Denmark,GasCCGT,8,Generation,5294.615080071058
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,8671.60047468221
Denmark,GasOCGT,2,Generation,8767.36592571716
Denmark,GasOCGT,3,Generation,2.4456215694448824
Denmark,GasOCGT,4,Generation,9.47984382961595
Denmark,GasOCGT,5,Generation,2.362048740666582
Denmark,GasOCGT,6,Generation,1372.7623012877891
Denmark,GasOCGT,7,Generation,4647.111839232068
Denmark,GasOCGT,8,Generation,5031.912492664722
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.8081311744231
Denmark,Germany,3,Transmission,0.45147867467530184
Denmark,Germany,4,Transmission,0.005251985330861596
Denmark,Germany,5,Transmission,0.2249469098870136
Denmark,Germany,6,Transmission,0.12174351912446696
Denmark,Germany,7,Transmission,0.03851871785588536
Denmark,Germany,8,Transmission,0.06013081029606559
Denmark,Hydrorun-of-the-river,1,Generation,0.004916916955858823
Denmark,Hydrorun-of-the-river,2,Generation,0.0
Denmark,Hydrorun-of-the-river,3,Generation,0.047827704046891836
Denmark,Hydrorun-of-the-river,4,Generation,0.11669729651148798
Denmark,Hydrorun-of-the-river,5,Generation,1.0567562873820384
Denmark,Hydrorun-of-the-river,6,Generation,0.01567315034215322
Denmark,Hydrorun-of-the-river,7,Generation,0.21625004416166965
Denmark,Hydrorun-of-the-river,8,Generation,0.10016655614140299
Denmark,Li-Ion_BESS,1,Storage Energy,34.978975813614994
Denmark,Li-Ion_BESS,1,Storage Power,25.944325150423516
Denmark,Li-Ion_BESS,2,Storage Energy,1143.8665982960993
Denmark,Li-Ion_BESS,2,Storage Power,650.7851397111799
Denmark,Li-Ion_BESS,3,Storage Energy,528.4346071237703
Denmark,Li-Ion_BESS,3,Storage Power,530.6110932578458
Denmark,Li-Ion_BESS,4,Storage Energy,210.32456925833867
Denmark,Li-Ion_BESS,4,Storage Power,0.0
Denmark,Li-Ion_BESS,5,Storage Energy,0.0
Denmark,Li-Ion_BESS,5,Storage Power,0.0
Denmark,Li-Ion_BESS,6,Storage Energy,832.6053052052285
Denmark,Li-Ion_BESS,6,Storage Power,1171.774839788277
Denmark,Li-Ion_BESS,7,Storage Energy,6763.3797182616945
Denmark,Li-Ion_BESS,7,Storage Power,2484.901077231002
Denmark,Li-Ion_BESS,8,Storage Energy,4476.256925724974
Denmark,Li-Ion_BESS,8,Storage Power,0.0
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.0
Denmark,Solar,2,Generation,0.20441054971829448
Denmark,Solar,3,Generation,0.9706038625918965
Denmark,Solar,4,Generation,0.07684216350110254
Denmark,Solar,5,Generation,1.1420941661683415
Denmark,Solar,6,Generation,0.0
Denmark,Solar,7,Generation,75622.9814578582
Denmark,Solar,8,Generation,4571.8833473772265
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.012704396048414085
Denmark,Windoffshore,2,Generation,0.0
Denmark,Windoffshore,3,Generation,0.36851458722220853
Denmark,Windoffshore,4,Generation,1.065110644175864
Denmark,Windoffshore,5,Generation,1.1438761151115364
Denmark,Windoffshore,6,Generation,0.0
Denmark,Windoffshore,7,Generation,8401.531740630662
Denmark,Windoffshore,8,Generation,0.29684173895933186
Denmark,Windonshore,1,Generation,0.35833857546685915
Denmark,Windonshore,2,Generation,0.4934577171564235
Denmark,Windonshore,3,Generation,0.8145026660178079
Denmark,Windonshore,4,Generation,0.0
Denmark,Windonshore,5,Generation,6898.086573740997
Denmark,Windonshore,6,Generation,34083.04099844017
Denmark,Windonshore,7,Generation,2320.655445361481
Denmark,Windonshore,8,Generation,2.3930227275611635
France,Bio,1,Generation,4.275386579753402
France,Bio,2,Generation,0.8805135645063455
France,Bio,3,Generation,82985.23716006632
France,Bio,4,Generation,93023.54695737781
France,Bio,5,Generation,0.0
France,Bio,6,Generation,38272.05296765729
France,Bio,7,Generation,52996.34826274934
France,Bio,8,Generation,0.13082852414828705
France,Bio10cofiring,1,Generation,76840.94830795303
France,Bio10cofiring,2,Generation,112120.9060316316
France,Bio10cofiring,3,Generation,0.4385358743485766
France,Bio10cofiring,4,Generation,0.2882574004962712
France,Bio10cofiring,5,Generation,0.17722125617939533
France,Bio10cofiring,6,Generation,0.3328109696846021
France,Bio10cofiring,7,Generation,0.09880015542040388
France,Bio10cofiring,8,Generation,0.5247216658258492
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,27.259097122554877
France,Coal,2,Generation,39.08015798283165
France,Coal,3,Generation,1.2627513970272153
France,Coal,4,Generation,0.48382585211862794
France,Coal,5,Generation,0.08103988366932158
France,Coal,6,Generation,0.05145968710162705
France,Coal,7,Generation,0.0
France,Coal,8,Generation,0.40687940454701954
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
