Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,13.56999145385268
Denmark,Bio10cofiring,2,Generation,0.19501154648832142
Denmark,Bio10cofiring,3,Generation,0.7818277192590888
Denmark,Bio10cofiring,4,Generation,0.0
Denmark,Bio10cofiring,5,Generation,0.8470162073041769
Denmark,Bio10cofiring,6,Generation,1.1756175440118874
Denmark,Bio10cofiring,7,Generation,2.594779822103165
Denmark,Bio10cofiring,8,Generation,2.7421042846428207
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,6.173865386671306
Denmark,Coal,2,Generation,0.4090710044421911
Denmark,Coal,3,Generation,0.2851540436567239
Denmark,Coal,4,Generation,1.0535698797595203
Denmark,Coal,5,Generation,0.3557673076652957
Denmark,Coal,6,Generation,1.3367702947627234
Denmark,Coal,7,Generation,1.6835886790655847
Denmark,Coal,8,Generation,2.363030205435541
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13686.804004771284
Denmark,GasCCGT,2,Generation,6314.147126986954
Denmark,GasCCGT,3,Generation,11353.628041019561
Denmark,GasCCGT,4,Generation,8306.183944137525
Denmark,GasCCGT,5,Generation,9847.85880068994
Denmark,GasCCGT,6,Generation,5875.689383702468
Denmark,GasCCGT,7,Generation,9239.252024425043
Denmark,GasCCGT,8,Generation,4273.02705031134
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,6352.688481005065
Denmark,GasOCGT,2,Generation,7723.994693811709
Denmark,GasOCGT,3,Generation,2.1552914561663976
Denmark,GasOCGT,4,Generation,1.3714412223359727
Denmark,GasOCGT,5,Generation,2.074224708766624
Denmark,GasOCGT,6,Generation,11.201579552852763
Denmark,GasOCGT,7,Generation,2881.357366001128
Denmark,GasOCGT,8,Generation,13033.090020185107
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.702840777745
Denmark,Germany,3,Transmission,0.2568687529849756
Denmark,Germany,4,Transmission,0.008918013352795073
Denmark,Germany,5,Transmission,0.18413025528349858
Denmark,Germany,6,Transmission,0.0857760759869825
Denmark,Germany,7,Transmission,0.0
Denmark,Germany,8,Transmission,0.0
Denmark,Hydrorun-of-the-river,1,Generation,0.016917870068035013
Denmark,Hydrorun-of-the-river,2,Generation,0.013717278034650362
Denmark,Hydrorun-of-the-river,3,Generation,0.010355436644506276
Denmark,Hydrorun-of-the-river,4,Generation,0.22450065524630963
Denmark,Hydrorun-of-the-river,5,Generation,0.5805641976198439
Denmark,Hydrorun-of-the-river,6,Generation,0.5877414603905822
Denmark,Hydrorun-of-the-river,7,Generation,0.1484850977044012
Denmark,Hydrorun-of-the-river,8,Generation,0.03606164159014151
Denmark,Li-Ion_BESS,1,Storage Energy,84.4357524607916
Denmark,Li-Ion_BESS,1,Storage Power,36.87402847889274
Denmark,Li-Ion_BESS,2,Storage Energy,0.0
Denmark,Li-Ion_BESS,2,Storage Power,0.0
Denmark,Li-Ion_BESS,3,Storage Energy,697.2756006685918
Denmark,Li-Ion_BESS,3,Storage Power,474.75888593426816
Denmark,Li-Ion_BESS,4,Storage Energy,195.43779768842603
Denmark,Li-Ion_BESS,4,Storage Power,0.0
Denmark,Li-Ion_BESS,5,Storage Energy,1372.4938353136
Denmark,Li-Ion_BESS,5,Storage Power,0.0
Denmark,Li-Ion_BESS,6,Storage Energy,0.0
Denmark,Li-Ion_BESS,6,Storage Power,2107.6383745419635
Denmark,Li-Ion_BESS,7,Storage Energy,5275.137215396248
Denmark,Li-Ion_BESS,7,Storage Power,868.6240598180607
Denmark,Li-Ion_BESS,8,Storage Energy,5087.733002055618
Denmark,Li-Ion_BESS,8,Storage Power,2010.1053004742496
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.0
Denmark,Solar,2,Generation,0.22168385596302098
Denmark,Solar,3,Generation,0.0
Denmark,Solar,4,Generation,0.0
Denmark,Solar,5,Generation,1.2336362750434648
Denmark,Solar,6,Generation,722.871485013515
Denmark,Solar,7,Generation,76642.68472571332
Denmark,Solar,8,Generation,950.0140182897458
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.0
Denmark,Windoffshore,2,Generation,0.0
Denmark,Windoffshore,3,Generation,0.19635138823752415
Denmark,Windoffshore,4,Generation,0.21975297773864746
Denmark,Windoffshore,5,Generation,1.399756820982283
Denmark,Windoffshore,6,Generation,0.0
Denmark,Windoffshore,7,Generation,11276.559786847407
Denmark,Windoffshore,8,Generation,2.372404483844592
Denmark,Windonshore,1,Generation,0.3574033904166245
Denmark,Windonshore,2,Generation,0.7358641990703891
Denmark,Windonshore,3,Generation,0.44454065646520075
Denmark,Windonshore,4,Generation,0.8750788153920218
Denmark,Windonshore,5,Generation,4505.899044470625
Denmark,Windonshore,6,Generation,58908.3634445535
Denmark,Windonshore,7,Generation,2321.7789927614203
Denmark,Windonshore,8,Generation,1.210525255046895
France,Bio,1,Generation,4.43265416179237
