Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,6.931878009968169
Denmark,Bio10cofiring,2,Generation,2.2251527010226932
Denmark,Bio10cofiring,3,Generation,0.15460011974543822
Denmark,Bio10cofiring,4,Generation,0.7740572102125847
Denmark,Bio10cofiring,5,Generation,0.37346898837928677
Denmark,Bio10cofiring,6,Generation,0.0
Denmark,Bio10cofiring,7,Generation,2.9459395626909908
Denmark,Bio10cofiring,8,Generation,3.573616293424878
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,11.466062212878054
Denmark,Coal,2,Generation,0.8246123340401089
Denmark,Coal,3,Generation,0.0
Denmark,Coal,4,Generation,1.5074581680604147
Denmark,Coal,5,Generation,2.5471755363627233
Denmark,Coal,6,Generation,1.5030356072411868
Denmark,Coal,7,Generation,2.6984015202333858
Denmark,Coal,8,Generation,3.424539089321968
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13237.203869864477
Denmark,GasCCGT,2,Generation,6076.05083559625
Denmark,GasCCGT,3,Generation,10114.206423650518
Denmark,GasCCGT,4,Generation,13072.889696626242
