Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,8.599657343316476
Denmark,Bio10cofiring,2,Generation,0.3544832805869782
Denmark,Bio10cofiring,3,Generation,0.37700059701751354
Denmark,Bio10cofiring,4,Generation,1.5697278705203592
Denmark,Bio10cofiring,5,Generation,1.0280124929833114
Denmark,Bio10cofiring,6,Generation,0.18891018868399567
Denmark,Bio10cofiring,7,Generation,3.1573783741627297
Denmark,Bio10cofiring,8,Generation,3.3061931539365563
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,11.398675339560734
Denmark,Coal,2,Generation,1.0339739140219946
Denmark,Coal,3,Generation,0.0
Denmark,Coal,4,Generation,1.2786318949964155
Denmark,Coal,5,Generation,0.0
Denmark,Coal,6,Generation,0.6609144657379242
Denmark,Coal,7,Generation,4.291556864268329
Denmark,Coal,8,Generation,3.0026994009695027
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13543.47565727482
Denmark,GasCCGT,2,Generation,5046.729215201901
Denmark,GasCCGT,3,Generation,10259.057710875246
Denmark,GasCCGT,4,Generation,10928.190715667353
Denmark,GasCCGT,5,Generation,3252.5325251435906
Denmark,GasCCGT,6,Generation,14255.811233252716
Denmark,GasCCGT,7,Generation,8621.430296371711
Denmark,GasCCGT,8,Generation,5318.526980989036
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,8268.344941002439
Denmark,GasOCGT,2,Generation,7731.839752601862
Denmark,GasOCGT,3,Generation,5.155969121494591
Denmark,GasOCGT,4,Generation,0.0
Denmark,GasOCGT,5,Generation,0.0
Denmark,GasOCGT,6,Generation,1299.1809901759252
Denmark,GasOCGT,7,Generation,2275.019894555153
Denmark,GasOCGT,8,Generation,7125.891524011655
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
