Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,11.248530441325876
Denmark,Bio10cofiring,2,Generation,0.36733797986209593
Denmark,Bio10cofiring,3,Generation,0.6887297306355558
Denmark,Bio10cofiring,4,Generation,1.4811340442326433
Denmark,Bio10cofiring,5,Generation,0.0
Denmark,Bio10cofiring,6,Generation,1.3897089874540927
Denmark,Bio10cofiring,7,Generation,2.588156308256841
Denmark,Bio10cofiring,8,Generation,8.14119246277926
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,15.597429101956152
Denmark,Coal,2,Generation,1.2428280317611968
Denmark,Coal,3,Generation,0.8797192642427247
Denmark,Coal,4,Generation,2.503891758314032
Denmark,Coal,5,Generation,0.0
Denmark,Coal,6,Generation,0.7004827068984139
Denmark,Coal,7,Generation,1.5362278379564658
Denmark,Coal,8,Generation,7.589689009899212
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,14305.113625137441
Denmark,GasCCGT,2,Generation,4143.171979648057
Denmark,GasCCGT,3,Generation,6764.866447299693
Denmark,GasCCGT,4,Generation,10777.568171929399
Denmark,GasCCGT,5,Generation,6716.488395922159
Denmark,GasCCGT,6,Generation,0.0
Denmark,GasCCGT,7,Generation,12291.929959163992
Denmark,GasCCGT,8,Generation,2663.8347566384223
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,6068.559985518012
Denmark,GasOCGT,2,Generation,4728.80439534242
Denmark,GasOCGT,3,Generation,0.0
Denmark,GasOCGT,4,Generation,0.0
Denmark,GasOCGT,5,Generation,2.0622431478530805
Denmark,GasOCGT,6,Generation,1088.1286547998761
Denmark,GasOCGT,7,Generation,1845.5597297066734
Denmark,GasOCGT,8,Generation,2958.7615125290267
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.5093807151195
Denmark,Germany,3,Transmission,0.24684256095839674
Denmark,Germany,4,Transmission,0.016013851579244114
Denmark,Germany,5,Transmission,0.0
Denmark,Germany,6,Transmission,0.12999709579590868
Denmark,Germany,7,Transmission,0.0
Denmark,Germany,8,Transmission,0.0
Denmark,Hydrorun-of-the-river,1,Generation,0.05126323578264173
Denmark,Hydrorun-of-the-river,2,Generation,0.013927991249049506
Denmark,Hydrorun-of-the-river,3,Generation,0.0
Denmark,Hydrorun-of-the-river,4,Generation,0.12918496632710416
Denmark,Hydrorun-of-the-river,5,Generation,1.502877898523704
Denmark,Hydrorun-of-the-river,6,Generation,0.5211321362291367
Denmark,Hydrorun-of-the-river,7,Generation,0.09122832072200936
Denmark,Hydrorun-of-the-river,8,Generation,0.1332410326680954
Denmark,Li-Ion_BESS,1,Storage Energy,87.07109055775777
Denmark,Li-Ion_BESS,1,Storage Power,19.709550550810462
Denmark,Li-Ion_BESS,2,Storage Energy,172.2936955405831
Denmark,Li-Ion_BESS,2,Storage Power,765.180942225891
Denmark,Li-Ion_BESS,3,Storage Energy,529.5118565370146
Denmark,Li-Ion_BESS,3,Storage Power,72.2898243903849
Denmark,Li-Ion_BESS,4,Storage Energy,47.369777923293555
Denmark,Li-Ion_BESS,4,Storage Power,0.0
Denmark,Li-Ion_BESS,5,Storage Energy,2766.4136776011987
Denmark,Li-Ion_BESS,5,Storage Power,0.0
Denmark,Li-Ion_BESS,6,Storage Energy,1934.016255396885
Denmark,Li-Ion_BESS,6,Storage Power,809.3553022573992
Denmark,Li-Ion_BESS,7,Storage Energy,2798.1490611558725
Denmark,Li-Ion_BESS,7,Storage Power,5179.500712465212
Denmark,Li-Ion_BESS,8,Storage Energy,0.0
Denmark,Li-Ion_BESS,8,Storage Power,2381.84861983912
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.019308456253361583
Denmark,Solar,2,Generation,0.026514809590180113
Denmark,Solar,3,Generation,0.9706915152569733
Denmark,Solar,4,Generation,0.0
Denmark,Solar,5,Generation,2.310560134988115
Denmark,Solar,6,Generation,0.0
Denmark,Solar,7,Generation,80522.29774228345
Denmark,Solar,8,Generation,4361.002996372585
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.06948968242981299
Denmark,Windoffshore,2,Generation,0.00030928930317918827
Denmark,Windoffshore,3,Generation,0.4554045196940665
Denmark,Windoffshore,4,Generation,0.0
Denmark,Windoffshore,5,Generation,1.0885053725421119
Denmark,Windoffshore,6,Generation,3136.6395007884867
Denmark,Windoffshore,7,Generation,11145.831107520738
Denmark,Windoffshore,8,Generation,1.3971702644016233
Denmark,Windonshore,1,Generation,0.42134548051743587
Denmark,Windonshore,2,Generation,0.0
Denmark,Windonshore,3,Generation,0.5805768285239138
Denmark,Windonshore,4,Generation,0.009525703266710345
