Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,11.277600867121945
Denmark,Bio10cofiring,2,Generation,1.57105027112372
Denmark,Bio10cofiring,3,Generation,0.2751862568302354
Denmark,Bio10cofiring,4,Generation,0.0
Denmark,Bio10cofiring,5,Generation,0.03865327675156982
Denmark,Bio10cofiring,6,Generation,1.0774564141612792
Denmark,Bio10cofiring,7,Generation,0.0
Denmark,Bio10cofiring,8,Generation,5.5077554528802555
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,11.15559888910381
Denmark,Coal,2,Generation,0.1327475827669593
Denmark,Coal,3,Generation,1.1308790652675205
Denmark,Coal,4,Generation,0.8029399129443804
Denmark,Coal,5,Generation,0.2159772076219883
Denmark,Coal,6,Generation,0.9676917171442585
Denmark,Coal,7,Generation,5.054979803556301
Denmark,Coal,8,Generation,3.043856954094919
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13798.174602597901
Denmark,GasCCGT,2,Generation,5861.990676859661
Denmark,GasCCGT,3,Generation,9668.168746655103
Denmark,GasCCGT,4,Generation,13050.820487444173
Denmark,GasCCGT,5,Generation,3721.516265807456
Denmark,GasCCGT,6,Generation,13035.588308095575
Denmark,GasCCGT,7,Generation,10356.460792426926
Denmark,GasCCGT,8,Generation,4112.874859999872
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,9268.204043082998
Denmark,GasOCGT,2,Generation,6193.401484180768
Denmark,GasOCGT,3,Generation,0.0
Denmark,GasOCGT,4,Generation,0.0
Denmark,GasOCGT,5,Generation,0.0
Denmark,GasOCGT,6,Generation,1481.2652254587654
Denmark,GasOCGT,7,Generation,0.0
Denmark,GasOCGT,8,Generation,5961.730846737064
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.787526224691
Denmark,Germany,3,Transmission,0.044521552475388915
Denmark,Germany,4,Transmission,0.028196044181011657
Denmark,Germany,5,Transmission,0.23504074747058268
Denmark,Germany,6,Transmission,0.08194561401103508
Denmark,Germany,7,Transmission,0.02673276166409869
Denmark,Germany,8,Transmission,0.024439011181602965
Denmark,Hydrorun-of-the-river,1,Generation,0.03555363360811783
Denmark,Hydrorun-of-the-river,2,Generation,0.0
Denmark,Hydrorun-of-the-river,3,Generation,0.061917401506393355
Denmark,Hydrorun-of-the-river,4,Generation,0.13140973214802873
Denmark,Hydrorun-of-the-river,5,Generation,1.247546823597768
Denmark,Hydrorun-of-the-river,6,Generation,0.5767969644305687
Denmark,Hydrorun-of-the-river,7,Generation,0.2298796471601031
Denmark,Hydrorun-of-the-river,8,Generation,0.05714255616864483
Denmark,Li-Ion_BESS,1,Storage Energy,48.50784580327188
Denmark,Li-Ion_BESS,1,Storage Power,43.43487629269342
Denmark,Li-Ion_BESS,2,Storage Energy,1008.0045587411029
Denmark,Li-Ion_BESS,2,Storage Power,0.0
Denmark,Li-Ion_BESS,3,Storage Energy,0.0
Denmark,Li-Ion_BESS,3,Storage Power,0.0
Denmark,Li-Ion_BESS,4,Storage Energy,0.0
Denmark,Li-Ion_BESS,4,Storage Power,0.0
Denmark,Li-Ion_BESS,5,Storage Energy,1224.912441037052
Denmark,Li-Ion_BESS,5,Storage Power,0.0
Denmark,Li-Ion_BESS,6,Storage Energy,3084.0628827863707
Denmark,Li-Ion_BESS,6,Storage Power,1898.6397746607888
Denmark,Li-Ion_BESS,7,Storage Energy,7677.665875673874
Denmark,Li-Ion_BESS,7,Storage Power,2212.567409738626
Denmark,Li-Ion_BESS,8,Storage Energy,3665.5444852874957
Denmark,Li-Ion_BESS,8,Storage Power,1966.3911608316225
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.31901076956173485
Denmark,Solar,2,Generation,0.26557101370514813
Denmark,Solar,3,Generation,0.8508951222639277
Denmark,Solar,4,Generation,0.10176805838538239
Denmark,Solar,5,Generation,0.9179978007716524
Denmark,Solar,6,Generation,259.07897733838496
Denmark,Solar,7,Generation,78021.31348183902
Denmark,Solar,8,Generation,0.0
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.15614461873050905
Denmark,Windoffshore,2,Generation,0.0009314055536622309
Denmark,Windoffshore,3,Generation,0.4235632072920845
Denmark,Windoffshore,4,Generation,0.2507857077349723
Denmark,Windoffshore,5,Generation,0.9883788333296641
Denmark,Windoffshore,6,Generation,2784.099345072668
Denmark,Windoffshore,7,Generation,8600.27260154813
Denmark,Windoffshore,8,Generation,1.6378361764333669
Denmark,Windonshore,1,Generation,1.0458039600268887
Denmark,Windonshore,2,Generation,0.0
Denmark,Windonshore,3,Generation,0.4327519244916277
Denmark,Windonshore,4,Generation,0.0
Denmark,Windonshore,5,Generation,25398.20504670487
Denmark,Windonshore,6,Generation,4678.340471576092
Denmark,Windonshore,7,Generation,2321.3183317677695
Denmark,Windonshore,8,Generation,0.5476488398866367
France,Bio,1,Generation,3.257363084818067
France,Bio,2,Generation,0.31194073689037205
France,Bio,3,Generation,56999.86689818144
France,Bio,4,Generation,67304.04006672002
France,Bio,5,Generation,0.0
France,Bio,6,Generation,6709.437306923392
France,Bio,7,Generation,39358.624386942414
France,Bio,8,Generation,0.9636446578980382
France,Bio10cofiring,1,Generation,66217.21288066744
France,Bio10cofiring,2,Generation,129401.30934884769
France,Bio10cofiring,3,Generation,0.45350520347934986
France,Bio10cofiring,4,Generation,0.35607551673032106
France,Bio10cofiring,5,Generation,0.12030922783281923
France,Bio10cofiring,6,Generation,0.2236388019500521
France,Bio10cofiring,7,Generation,0.0
France,Bio10cofiring,8,Generation,0.3704716724346075
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
