Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,13.714275550568015
Denmark,Bio10cofiring,2,Generation,0.5614294528096411
Denmark,Bio10cofiring,3,Generation,0.7607271724243417
Denmark,Bio10cofiring,4,Generation,1.112573096487885
Denmark,Bio10cofiring,5,Generation,0.0
Denmark,Bio10cofiring,6,Generation,0.3190376305970607
Denmark,Bio10cofiring,7,Generation,1.1442802336004885
Denmark,Bio10cofiring,8,Generation,1.3776094797899558
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,10.539207255397988
Denmark,Coal,2,Generation,1.111104913699699
Denmark,Coal,3,Generation,1.3763500035372358
Denmark,Coal,4,Generation,1.35741462807281
Denmark,Coal,5,Generation,0.0
Denmark,Coal,6,Generation,1.3255188419413693
Denmark,Coal,7,Generation,4.796065056946071
Denmark,Coal,8,Generation,3.801598972119738
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13339.876510091182
Denmark,GasCCGT,2,Generation,4617.80494142068
Denmark,GasCCGT,3,Generation,12927.187898787903
Denmark,GasCCGT,4,Generation,13852.489586309572
Denmark,GasCCGT,5,Generation,2993.30612796477
Denmark,GasCCGT,6,Generation,14115.27052524743
Denmark,GasCCGT,7,Generation,12962.035651551249
Denmark,GasCCGT,8,Generation,5446.03149060333
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,10215.180271588306
Denmark,GasOCGT,2,Generation,8938.996935418887
Denmark,GasOCGT,3,Generation,3.5585947333084342
Denmark,GasOCGT,4,Generation,0.0
Denmark,GasOCGT,5,Generation,1.0759997797533654
Denmark,GasOCGT,6,Generation,335.0620995491342
Denmark,GasOCGT,7,Generation,1234.8537649058194
Denmark,GasOCGT,8,Generation,0.0
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.3746335717485
Denmark,Germany,3,Transmission,0.32619725420780604
Denmark,Germany,4,Transmission,0.048482511737879
Denmark,Germany,5,Transmission,0.3018971123149391
Denmark,Germany,6,Transmission,0.1285179944124691
Denmark,Germany,7,Transmission,0.0
Denmark,Germany,8,Transmission,0.0
Denmark,Hydrorun-of-the-river,1,Generation,0.014328615187735391
Denmark,Hydrorun-of-the-river,2,Generation,0.020008868769200435
Denmark,Hydrorun-of-the-river,3,Generation,0.045573122234681865
Denmark,Hydrorun-of-the-river,4,Generation,0.08813891589601316
Denmark,Hydrorun-of-the-river,5,Generation,0.5174119815041932
Denmark,Hydrorun-of-the-river,6,Generation,0.7678499719997476
Denmark,Hydrorun-of-the-river,7,Generation,0.05823970031572823
Denmark,Hydrorun-of-the-river,8,Generation,0.08870570820471099
Denmark,Li-Ion_BESS,1,Storage Energy,33.24757211411209
Denmark,Li-Ion_BESS,1,Storage Power,34.19172831738893
Denmark,Li-Ion_BESS,2,Storage Energy,1160.2402156510766
Denmark,Li-Ion_BESS,2,Storage Power,294.9349905115499
Denmark,Li-Ion_BESS,3,Storage Energy,501.4346574668224
Denmark,Li-Ion_BESS,3,Storage Power,302.47401614316345
Denmark,Li-Ion_BESS,4,Storage Energy,0.0
Denmark,Li-Ion_BESS,4,Storage Power,0.0
Denmark,Li-Ion_BESS,5,Storage Energy,0.0
Denmark,Li-Ion_BESS,5,Storage Power,1126.5106158807816
Denmark,Li-Ion_BESS,6,Storage Energy,3445.887675493024
Denmark,Li-Ion_BESS,6,Storage Power,2590.2998274505326
Denmark,Li-Ion_BESS,7,Storage Energy,5626.533026425686
Denmark,Li-Ion_BESS,7,Storage Power,4010.009154823229
Denmark,Li-Ion_BESS,8,Storage Energy,3464.070414851254
Denmark,Li-Ion_BESS,8,Storage Power,0.0
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.1503781736440719
Denmark,Solar,2,Generation,0.14558338445385427
Denmark,Solar,3,Generation,0.0
Denmark,Solar,4,Generation,0.05071448617109059
Denmark,Solar,5,Generation,1.6947326039306605
Denmark,Solar,6,Generation,0.0
Denmark,Solar,7,Generation,80252.01179138786
Denmark,Solar,8,Generation,2747.6070766762755
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.06816605354165955
Denmark,Windoffshore,2,Generation,0.0005534285351143301
Denmark,Windoffshore,3,Generation,0.17945560968369434
Denmark,Windoffshore,4,Generation,0.23404071671802257
Denmark,Windoffshore,5,Generation,0.7803578605752362
Denmark,Windoffshore,6,Generation,277.98249315452404
Denmark,Windoffshore,7,Generation,9809.733488663516
Denmark,Windoffshore,8,Generation,1.7471783428987544
Denmark,Windonshore,1,Generation,0.31032159624376865
Denmark,Windonshore,2,Generation,0.3848592883393446
Denmark,Windonshore,3,Generation,0.0
Denmark,Windonshore,4,Generation,0.2985605076987934
Denmark,Windonshore,5,Generation,0.0
Denmark,Windonshore,6,Generation,63911.406436894016
Denmark,Windonshore,7,Generation,2322.2704392431915
Denmark,Windonshore,8,Generation,1.1249260225399444
France,Bio,1,Generation,3.265641818951292
France,Bio,2,Generation,0.5169135252714109
France,Bio,3,Generation,61010.96401775582
France,Bio,4,Generation,55100.62482239263
France,Bio,5,Generation,4017.027855501464
France,Bio,6,Generation,49898.073909990264
France,Bio,7,Generation,75755.35284555315
France,Bio,8,Generation,1.9990036964602642
France,Bio10cofiring,1,Generation,71760.20598260406
France,Bio10cofiring,2,Generation,111112.34606747607
France,Bio10cofiring,3,Generation,0.5776121418719877
France,Bio10cofiring,4,Generation,0.42528054285173883
France,Bio10cofiring,5,Generation,0.2383317459189429
France,Bio10cofiring,6,Generation,0.17561197515514648
France,Bio10cofiring,7,Generation,0.22159977932238079
France,Bio10cofiring,8,Generation,0.4339672860346596
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,36.76526464568451
France,Coal,2,Generation,41.631376038506254
France,Coal,3,Generation,1.0109513322993262
France,Coal,4,Generation,0.7365120634505954
France,Coal,5,Generation,0.10045352603639401
France,Coal,6,Generation,0.18228615563356704
France,Coal,7,Generation,0.0
France,Coal,8,Generation,0.25562711130035465
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,111723.39357153789
France,GasCCGT,2,Generation,3611.63782154412
France,GasCCGT,3,Generation,2954.734866858817
France,GasCCGT,4,Generation,3720.0712464075777
France,GasCCGT,5,Generation,182.05233368320242
France,GasCCGT,6,Generation,906.0603229806809
France,GasCCGT,7,Generation,160862.198311847
France,GasCCGT,8,Generation,6214.510942684079
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,90611.80364856412
France,GasOCGT,2,Generation,0.6363133253289839
France,GasOCGT,3,Generation,0.007121862144439206
France,GasOCGT,4,Generation,0.004817845623844184
France,GasOCGT,5,Generation,0.007523111171658029
France,GasOCGT,6,Generation,0.013646117752679996
France,GasOCGT,7,Generation,72.18062504585174
France,GasOCGT,8,Generation,54.70987374443288
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,0.7541513034223309
France,Geo,2,Generation,0.14824154315335425
France,Geo,3,Generation,1.1242647744358905
France,Geo,4,Generation,0.0
France,Geo,5,Generation,0.0
France,Geo,6,Generation,24.766971073682207
France,Geo,7,Generation,26.96150564011104
France,Geo,8,Generation,0.11335362565701412
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.6829084298683
France,Germany,4,Transmission,0.13501188878904216
France,Germany,5,Transmission,0.03644216272912092
France,Germany,6,Transmission,0.05432631451619889
France,Germany,7,Transmission,0.05979348285956487
France,Germany,8,Transmission,0.0
France,HydroPumpStorage,1,Storage Energy,0.09271672862948453
France,HydroPumpStorage,1,Storage Power,0.24726956990490276
France,HydroPumpStorage,2,Storage Energy,0.0
France,HydroPumpStorage,2,Storage Power,0.0
France,HydroPumpStorage,3,Storage Energy,0.161420700523761
France,HydroPumpStorage,3,Storage Power,309.38856960265315
France,HydroPumpStorage,4,Storage Energy,0.0761387079797472
France,HydroPumpStorage,4,Storage Power,0.0
France,HydroPumpStorage,5,Storage Energy,0.32280317837753925
France,HydroPumpStorage,5,Storage Power,0.0
France,HydroPumpStorage,6,Storage Energy,0.41586655418904805
France,HydroPumpStorage,6,Storage Power,1355.6540725048587
France,HydroPumpStorage,7,Storage Energy,0.0
France,HydroPumpStorage,7,Storage Power,1518.4819868398217
France,HydroPumpStorage,8,Storage Energy,0.23269167691288623
France,HydroPumpStorage,8,Storage Power,1079.1769385823768
France,Hydroregulated,1,Generation,0.03650202612988536
France,Hydroregulated,2,Generation,0.023377793823744487
France,Hydroregulated,3,Generation,0.05290658771025142
France,Hydroregulated,4,Generation,0.11545627062711471
France,Hydroregulated,5,Generation,0.023365188431344226
France,Hydroregulated,6,Generation,0.0
France,Hydroregulated,7,Generation,0.1081098450250083
France,Hydroregulated,8,Generation,0.14103394520051007
France,Hydrorun-of-the-river,1,Generation,4450.80893077702
France,Hydrorun-of-the-river,2,Generation,0.32071361111742064
France,Hydrorun-of-the-river,3,Generation,48.01931587639092
France,Hydrorun-of-the-river,4,Generation,0.0
France,Hydrorun-of-the-river,5,Generation,0.0
France,Hydrorun-of-the-river,6,Generation,0.002761700668134843
France,Hydrorun-of-the-river,7,Generation,0.0
France,Hydrorun-of-the-river,8,Generation,0.000824503247364365
France,Li-Ion_BESS,1,Storage Energy,85.80611371458693
France,Li-Ion_BESS,1,Storage Power,1.2992839521683628
France,Li-Ion_BESS,2,Storage Energy,15658.856661329268
France,Li-Ion_BESS,2,Storage Power,0.0
France,Li-Ion_BESS,3,Storage Energy,0.0
France,Li-Ion_BESS,3,Storage Power,9587.504329440495
France,Li-Ion_BESS,4,Storage Energy,0.0
France,Li-Ion_BESS,4,Storage Power,17142.306893308218
France,Li-Ion_BESS,5,Storage Energy,19854.704833100877
France,Li-Ion_BESS,5,Storage Power,11617.279098402096
France,Li-Ion_BESS,6,Storage Energy,0.0
France,Li-Ion_BESS,6,Storage Power,0.0
France,Li-Ion_BESS,7,Storage Energy,36054.56439026876
France,Li-Ion_BESS,7,Storage Power,5268.885098366087
France,Li-Ion_BESS,8,Storage Energy,10856.414840527712
France,Li-Ion_BESS,8,Storage Power,690.047626275627
France,Nuclear,1,Generation,0.1816978776802035
France,Nuclear,2,Generation,0.35726580494794336
France,Nuclear,3,Generation,0.11707852817905678
France,Nuclear,4,Generation,1.8140908798538138
France,Nuclear,5,Generation,0.0
France,Nuclear,6,Generation,0.8462740557389132
France,Nuclear,7,Generation,12.904439253810798
France,Nuclear,8,Generation,1.126590615996507
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.27105308263262184
France,Solar,2,Generation,0.5228180399006144
France,Solar,3,Generation,1518.9662456803467
France,Solar,4,Generation,0.0
France,Solar,5,Generation,191470.08886570088
France,Solar,6,Generation,35473.80174634821
France,Solar,7,Generation,181433.96285886678
France,Solar,8,Generation,13256.07825260777
France,Waste,1,Generation,22.45915063366521
France,Waste,2,Generation,18.498103154622633
France,Waste,3,Generation,0.07540770079450305
France,Waste,4,Generation,0.002716868266831864
France,Waste,5,Generation,0.0033601342798888047
France,Waste,6,Generation,0.001861820164901751
France,Waste,7,Generation,0.002645517614714223
France,Waste,8,Generation,0.004545907242909675
France,Wave,1,Generation,0.029269314685267882
France,Wave,2,Generation,0.00010402749290910656
France,Wave,3,Generation,0.0
France,Wave,4,Generation,0.000642354142325348
France,Wave,5,Generation,293.50322089796975
France,Wave,6,Generation,107.1255570318134
France,Wave,7,Generation,0.9355759347554697
France,Wave,8,Generation,0.06145534189254229
France,Windoffshore,1,Generation,2.5608033426216563
France,Windoffshore,2,Generation,0.006081839175189577
France,Windoffshore,3,Generation,338.5731730045322
France,Windoffshore,4,Generation,16205.370327797533
France,Windoffshore,5,Generation,5.235828332736312
France,Windoffshore,6,Generation,6187.7436853548825
France,Windoffshore,7,Generation,0.0
France,Windoffshore,8,Generation,4331.923935362698
France,Windonshore,1,Generation,0.0
France,Windonshore,2,Generation,0.4018060138906828
France,Windonshore,3,Generation,55307.43496505892
France,Windonshore,4,Generation,0.0
France,Windonshore,5,Generation,351087.6743511824
France,Windonshore,6,Generation,233995.10711725964
France,Windonshore,7,Generation,0.0
France,Windonshore,8,Generation,13955.96918356437
Germany,Bio,1,Generation,4.018619942388478
Germany,Bio,2,Generation,0.02610380128459659
Germany,Bio,3,Generation,74205.81030817618
Germany,Bio,4,Generation,130048.98886288122
Germany,Bio,5,Generation,1427.6003224750857
Germany,Bio,6,Generation,1460.3173636808997
Germany,Bio,7,Generation,1460.2726253135156
Germany,Bio,8,Generation,0.01145447664157931
Germany,Bio10cofiring,1,Generation,69760.09496463432
Germany,Bio10cofiring,2,Generation,129955.69505249437
Germany,Bio10cofiring,3,Generation,5.5009445829383035
Germany,Bio10cofiring,4,Generation,0.15646201180792169
