Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,13.316365364360104
Denmark,Bio10cofiring,2,Generation,0.019443483354854463
Denmark,Bio10cofiring,3,Generation,0.32226324807338874
Denmark,Bio10cofiring,4,Generation,0.0
Denmark,Bio10cofiring,5,Generation,0.0
Denmark,Bio10cofiring,6,Generation,1.139264240614638
Denmark,Bio10cofiring,7,Generation,1.7176305151221938
Denmark,Bio10cofiring,8,Generation,3.233907735966579
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,8.747044350360257
Denmark,Coal,2,Generation,1.4893330181376898
Denmark,Coal,3,Generation,0.39012749433554506
Denmark,Coal,4,Generation,2.1972907704388014
Denmark,Coal,5,Generation,0.22430365506346917
Denmark,Coal,6,Generation,1.2232759283151495
Denmark,Coal,7,Generation,1.0537933128623937
Denmark,Coal,8,Generation,5.63934987819703
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,14100.289324566655
Denmark,GasCCGT,2,Generation,3897.445360267403
Denmark,GasCCGT,3,Generation,12322.344765002183
Denmark,GasCCGT,4,Generation,13023.569748595919
Denmark,GasCCGT,5,Generation,6137.538427255051
Denmark,GasCCGT,6,Generation,11383.187175953639
Denmark,GasCCGT,7,Generation,10843.876800327924
Denmark,GasCCGT,8,Generation,1203.4497538326355
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,7205.376135354171
Denmark,GasOCGT,2,Generation,6178.59216148353
Denmark,GasOCGT,3,Generation,2.720506763021121
Denmark,GasOCGT,4,Generation,0.0
Denmark,GasOCGT,5,Generation,1.1500816213936003
Denmark,GasOCGT,6,Generation,1229.0409711895654
Denmark,GasOCGT,7,Generation,4979.2471578670475
Denmark,GasOCGT,8,Generation,13675.079740957688
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.4063601191392
Denmark,Germany,3,Transmission,0.19323097586650587
Denmark,Germany,4,Transmission,0.05470021983787721
Denmark,Germany,5,Transmission,0.03543898556203323
Denmark,Germany,6,Transmission,0.007248955854119915
Denmark,Germany,7,Transmission,0.0
Denmark,Germany,8,Transmission,0.0
Denmark,Hydrorun-of-the-river,1,Generation,0.0107155303244833
Denmark,Hydrorun-of-the-river,2,Generation,0.04453755244719752
Denmark,Hydrorun-of-the-river,3,Generation,0.0
Denmark,Hydrorun-of-the-river,4,Generation,0.12670725192182528
Denmark,Hydrorun-of-the-river,5,Generation,0.8807711263337134
Denmark,Hydrorun-of-the-river,6,Generation,0.0
Denmark,Hydrorun-of-the-river,7,Generation,0.07278013169447156
Denmark,Hydrorun-of-the-river,8,Generation,0.0
Denmark,Li-Ion_BESS,1,Storage Energy,52.595235932059914
Denmark,Li-Ion_BESS,1,Storage Power,19.920510857580126
Denmark,Li-Ion_BESS,2,Storage Energy,578.1258271807193
Denmark,Li-Ion_BESS,2,Storage Power,150.0956313939521
Denmark,Li-Ion_BESS,3,Storage Energy,867.6606020711674
Denmark,Li-Ion_BESS,3,Storage Power,249.17673332066195
Denmark,Li-Ion_BESS,4,Storage Energy,107.86182922711168
Denmark,Li-Ion_BESS,4,Storage Power,227.67907520286963
Denmark,Li-Ion_BESS,5,Storage Energy,2136.950249692174
Denmark,Li-Ion_BESS,5,Storage Power,623.148343284697
Denmark,Li-Ion_BESS,6,Storage Energy,3545.0319412968965
Denmark,Li-Ion_BESS,6,Storage Power,1077.5579026449975
Denmark,Li-Ion_BESS,7,Storage Energy,8820.624956335036
Denmark,Li-Ion_BESS,7,Storage Power,4091.703845623013
Denmark,Li-Ion_BESS,8,Storage Energy,152.5297029983276
Denmark,Li-Ion_BESS,8,Storage Power,0.0
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.06328066736626703
Denmark,Solar,2,Generation,0.0
Denmark,Solar,3,Generation,1.0282371313360272
Denmark,Solar,4,Generation,0.0
Denmark,Solar,5,Generation,1.3189802807431206
Denmark,Solar,6,Generation,296.8269711404245
Denmark,Solar,7,Generation,79189.2865712444
Denmark,Solar,8,Generation,2987.229600356702
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.007663290081426646
Denmark,Windoffshore,2,Generation,0.006480328387146228
Denmark,Windoffshore,3,Generation,0.0
Denmark,Windoffshore,4,Generation,0.0
Denmark,Windoffshore,5,Generation,2.0880410346465013
Denmark,Windoffshore,6,Generation,3045.2302946714
Denmark,Windoffshore,7,Generation,9048.12629093226
Denmark,Windoffshore,8,Generation,0.8674338406897361
Denmark,Windonshore,1,Generation,0.6093449055252907
Denmark,Windonshore,2,Generation,0.3927021718553218
Denmark,Windonshore,3,Generation,0.9058657682377451
Denmark,Windonshore,4,Generation,0.5885412707625856
Denmark,Windonshore,5,Generation,26462.5599777256
Denmark,Windonshore,6,Generation,38323.04785918756
Denmark,Windonshore,7,Generation,2323.269868587064
Denmark,Windonshore,8,Generation,1.8067918565903636
France,Bio,1,Generation,4.381059805310751
France,Bio,2,Generation,0.9277959551822385
France,Bio,3,Generation,80940.767246915
France,Bio,4,Generation,49765.55454424746
France,Bio,5,Generation,2378.8125928280842
France,Bio,6,Generation,0.0
France,Bio,7,Generation,12659.525373454348
France,Bio,8,Generation,0.0
France,Bio10cofiring,1,Generation,63771.264163407264
France,Bio10cofiring,2,Generation,108408.784238562
France,Bio10cofiring,3,Generation,0.5207287671649856
France,Bio10cofiring,4,Generation,0.0
France,Bio10cofiring,5,Generation,0.1760042023733702
France,Bio10cofiring,6,Generation,0.0
France,Bio10cofiring,7,Generation,0.0
France,Bio10cofiring,8,Generation,0.5938931989548757
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
