Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,17.496523420981134
Denmark,Bio10cofiring,2,Generation,0.28371687487430264
Denmark,Bio10cofiring,3,Generation,0.028335499735031078
Denmark,Bio10cofiring,4,Generation,0.689056893580331
Denmark,Bio10cofiring,5,Generation,1.6519075005338544
Denmark,Bio10cofiring,6,Generation,1.1651210809095869
Denmark,Bio10cofiring,7,Generation,2.3241962080007426
Denmark,Bio10cofiring,8,Generation,1.8179027748729717
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,14.212870986526895
Denmark,Coal,2,Generation,0.7108192553923605
Denmark,Coal,3,Generation,0.0
Denmark,Coal,4,Generation,0.0
Denmark,Coal,5,Generation,1.2372663998113762
Denmark,Coal,6,Generation,0.7275049736941557
Denmark,Coal,7,Generation,2.469907275076727
Denmark,Coal,8,Generation,5.371285772791069
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13388.215726243141
Denmark,GasCCGT,2,Generation,4900.345778810641
Denmark,GasCCGT,3,Generation,10331.984034714134
Denmark,GasCCGT,4,Generation,12795.499957361351
Denmark,GasCCGT,5,Generation,9747.28676330531
Denmark,GasCCGT,6,Generation,2663.1864927784673
Denmark,GasCCGT,7,Generation,15654.227572406067
Denmark,GasCCGT,8,Generation,8640.988865317313
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,10045.657981397113
Denmark,GasOCGT,2,Generation,8394.896413691295
Denmark,GasOCGT,3,Generation,1.1325763380332212
Denmark,GasOCGT,4,Generation,4.282579316315975
Denmark,GasOCGT,5,Generation,0.3817366725130181
Denmark,GasOCGT,6,Generation,0.0
Denmark,GasOCGT,7,Generation,0.0
Denmark,GasOCGT,8,Generation,4068.743349918836
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.5177078834274
Denmark,Germany,3,Transmission,0.45604499723978137
Denmark,Germany,4,Transmission,0.11285006313368853
Denmark,Germany,5,Transmission,0.05336721803728822
Denmark,Germany,6,Transmission,0.12769205784560014
Denmark,Germany,7,Transmission,0.030432163859739333
Denmark,Germany,8,Transmission,0.0
Denmark,Hydrorun-of-the-river,1,Generation,0.016618809925686095
Denmark,Hydrorun-of-the-river,2,Generation,0.007876073000755738
Denmark,Hydrorun-of-the-river,3,Generation,0.0
Denmark,Hydrorun-of-the-river,4,Generation,0.01469075382486399
Denmark,Hydrorun-of-the-river,5,Generation,0.235434168296063
Denmark,Hydrorun-of-the-river,6,Generation,0.15712449961029162
Denmark,Hydrorun-of-the-river,7,Generation,0.26156684478579667
Denmark,Hydrorun-of-the-river,8,Generation,0.09590107436041632
Denmark,Li-Ion_BESS,1,Storage Energy,32.59392875325824
Denmark,Li-Ion_BESS,1,Storage Power,18.035175129397032
Denmark,Li-Ion_BESS,2,Storage Energy,0.0
Denmark,Li-Ion_BESS,2,Storage Power,349.51726347659985
Denmark,Li-Ion_BESS,3,Storage Energy,1019.0622597503046
Denmark,Li-Ion_BESS,3,Storage Power,115.35273730033371
Denmark,Li-Ion_BESS,4,Storage Energy,294.8103992439166
Denmark,Li-Ion_BESS,4,Storage Power,215.22212665349798
