Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,8.220228809664732
Denmark,Bio10cofiring,2,Generation,0.6616486245788938
Denmark,Bio10cofiring,3,Generation,0.46884096171875034
Denmark,Bio10cofiring,4,Generation,2.989328672610708
Denmark,Bio10cofiring,5,Generation,2.858842312126799
Denmark,Bio10cofiring,6,Generation,0.8861253273736229
Denmark,Bio10cofiring,7,Generation,1.8730134481372447
Denmark,Bio10cofiring,8,Generation,2.121544064088332
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,7.683824679005802
Denmark,Coal,2,Generation,0.3720630441797833
Denmark,Coal,3,Generation,0.0
Denmark,Coal,4,Generation,0.591274166608522
Denmark,Coal,5,Generation,0.0
Denmark,Coal,6,Generation,1.0796637142467627
Denmark,Coal,7,Generation,0.0
Denmark,Coal,8,Generation,2.8574922012139163
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,14099.556757614933
Denmark,GasCCGT,2,Generation,4267.683959162846
Denmark,GasCCGT,3,Generation,10030.305963008157
Denmark,GasCCGT,4,Generation,13156.05187578536
Denmark,GasCCGT,5,Generation,12568.701797807913
Denmark,GasCCGT,6,Generation,12449.320190876364
Denmark,GasCCGT,7,Generation,10715.50580905048
Denmark,GasCCGT,8,Generation,5257.435637804612
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,8679.137140185288
Denmark,GasOCGT,2,Generation,4088.8328827171067
Denmark,GasOCGT,3,Generation,3.8513177422217226
Denmark,GasOCGT,4,Generation,4.893202784159941
Denmark,GasOCGT,5,Generation,1.5807018731979796
Denmark,GasOCGT,6,Generation,2356.9635282486033
Denmark,GasOCGT,7,Generation,2157.946114885838
Denmark,GasOCGT,8,Generation,5780.894272660327
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.6999320794346
Denmark,Germany,3,Transmission,0.41145419454590726
Denmark,Germany,4,Transmission,0.018505285354633152
Denmark,Germany,5,Transmission,0.031516900613186974
Denmark,Germany,6,Transmission,0.12062996645196154
Denmark,Germany,7,Transmission,0.04159952597886872
Denmark,Germany,8,Transmission,0.04232079843798529
Denmark,Hydrorun-of-the-river,1,Generation,0.0
Denmark,Hydrorun-of-the-river,2,Generation,0.03876390666380234
