Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,11.179088627463296
Denmark,Bio10cofiring,2,Generation,1.1368520499301793
Denmark,Bio10cofiring,3,Generation,0.36644653573705893
Denmark,Bio10cofiring,4,Generation,1.3623881558596982
Denmark,Bio10cofiring,5,Generation,0.0
Denmark,Bio10cofiring,6,Generation,2.0942183475252416
Denmark,Bio10cofiring,7,Generation,2.212239758307657
Denmark,Bio10cofiring,8,Generation,5.082626535587973
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,12.208183566108799
Denmark,Coal,2,Generation,1.109210692616417
Denmark,Coal,3,Generation,0.9949451039030481
Denmark,Coal,4,Generation,1.2700588264091381
Denmark,Coal,5,Generation,0.0
Denmark,Coal,6,Generation,1.2463459674260735
Denmark,Coal,7,Generation,1.6815189138144708
Denmark,Coal,8,Generation,7.704476453218543
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13605.157248732094
Denmark,GasCCGT,2,Generation,5431.101921441773
Denmark,GasCCGT,3,Generation,10869.040479058343
Denmark,GasCCGT,4,Generation,12472.39706826533
Denmark,GasCCGT,5,Generation,18584.41261036884
Denmark,GasCCGT,6,Generation,9861.432318687235
Denmark,GasCCGT,7,Generation,14140.165297060861
Denmark,GasCCGT,8,Generation,3306.0095525240786
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,8921.1983000765
Denmark,GasOCGT,2,Generation,6855.037794998022
Denmark,GasOCGT,3,Generation,1.2919457978639766
Denmark,GasOCGT,4,Generation,13.416714434907199
Denmark,GasOCGT,5,Generation,0.0695931325649084
Denmark,GasOCGT,6,Generation,1381.3171100910906
Denmark,GasOCGT,7,Generation,7608.5987383982865
Denmark,GasOCGT,8,Generation,11227.82748561312
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.5004417411824
Denmark,Germany,3,Transmission,0.060849284639126755
Denmark,Germany,4,Transmission,0.008410666142720014
