Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,14.846065721672122
Denmark,Bio10cofiring,2,Generation,0.7601601644146523
Denmark,Bio10cofiring,3,Generation,0.2351448308471323
Denmark,Bio10cofiring,4,Generation,2.0168692292760375
Denmark,Bio10cofiring,5,Generation,1.323616100055164
Denmark,Bio10cofiring,6,Generation,2.1129551357469314
Denmark,Bio10cofiring,7,Generation,3.1307879148750883
Denmark,Bio10cofiring,8,Generation,3.071072247820512
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,10.601187831631096
Denmark,Coal,2,Generation,0.3669175318047393
Denmark,Coal,3,Generation,0.3558032809216469
Denmark,Coal,4,Generation,0.42129726060362893
Denmark,Coal,5,Generation,1.0427682867174108
Denmark,Coal,6,Generation,2.001057969660316
Denmark,Coal,7,Generation,4.784438944834846
Denmark,Coal,8,Generation,3.3174634475771727
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13842.059902739624
Denmark,GasCCGT,2,Generation,5608.28704163692
Denmark,GasCCGT,3,Generation,9278.6865542871
