Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,12.988968859092578
Denmark,Bio10cofiring,2,Generation,1.404022993173715
Denmark,Bio10cofiring,3,Generation,0.3187590007645096
Denmark,Bio10cofiring,4,Generation,0.3213189618700819
Denmark,Bio10cofiring,5,Generation,0.5270219724001106
Denmark,Bio10cofiring,6,Generation,0.30897590721666823
Denmark,Bio10cofiring,7,Generation,0.0
Denmark,Bio10cofiring,8,Generation,5.853227698938292
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,10.907473143620823
Denmark,Coal,2,Generation,1.3530608531416854
Denmark,Coal,3,Generation,0.41850400355051853
Denmark,Coal,4,Generation,0.0
Denmark,Coal,5,Generation,0.46890000004336785
Denmark,Coal,6,Generation,0.7044666461845169
Denmark,Coal,7,Generation,2.362900337573044
Denmark,Coal,8,Generation,6.57101182912133
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,14270.28967951431
Denmark,GasCCGT,2,Generation,4648.621045420106
Denmark,GasCCGT,3,Generation,8382.77593162267
Denmark,GasCCGT,4,Generation,11638.76025514353
Denmark,GasCCGT,5,Generation,7191.984992259379
Denmark,GasCCGT,6,Generation,10811.240781269922
Denmark,GasCCGT,7,Generation,12639.899727726886
Denmark,GasCCGT,8,Generation,4964.512048465971
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,8188.896265791124
Denmark,GasOCGT,2,Generation,8602.885440046082
Denmark,GasOCGT,3,Generation,0.0
Denmark,GasOCGT,4,Generation,0.0
Denmark,GasOCGT,5,Generation,0.7430191340539238
Denmark,GasOCGT,6,Generation,0.0
Denmark,GasOCGT,7,Generation,2944.9408787321863
Denmark,GasOCGT,8,Generation,6977.6916975318345
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.324901211617
Denmark,Germany,3,Transmission,0.038761608170434114
Denmark,Germany,4,Transmission,0.0
Denmark,Germany,5,Transmission,0.0
Denmark,Germany,6,Transmission,0.11223626077473314
Denmark,Germany,7,Transmission,0.0
Denmark,Germany,8,Transmission,0.001797186556925047
Denmark,Hydrorun-of-the-river,1,Generation,0.0144017603368704
Denmark,Hydrorun-of-the-river,2,Generation,0.0
Denmark,Hydrorun-of-the-river,3,Generation,0.017439046632942753
Denmark,Hydrorun-of-the-river,4,Generation,0.08034877986395585
Denmark,Hydrorun-of-the-river,5,Generation,0.7391859498296556
Denmark,Hydrorun-of-the-river,6,Generation,0.9531737887744434
Denmark,Hydrorun-of-the-river,7,Generation,0.0
Denmark,Hydrorun-of-the-river,8,Generation,0.09690079796040785
Denmark,Li-Ion_BESS,1,Storage Energy,42.995807174934086
Denmark,Li-Ion_BESS,1,Storage Power,29.53837111003535
Denmark,Li-Ion_BESS,2,Storage Energy,963.4769670722025
Denmark,Li-Ion_BESS,2,Storage Power,6.200642493252332
Denmark,Li-Ion_BESS,3,Storage Energy,1188.0771184644605
Denmark,Li-Ion_BESS,3,Storage Power,0.0
Denmark,Li-Ion_BESS,4,Storage Energy,0.0
Denmark,Li-Ion_BESS,4,Storage Power,91.44816969091369
Denmark,Li-Ion_BESS,5,Storage Energy,298.59519696143497
Denmark,Li-Ion_BESS,5,Storage Power,365.342314229719
Denmark,Li-Ion_BESS,6,Storage Energy,0.0
Denmark,Li-Ion_BESS,6,Storage Power,1507.327127296785
Denmark,Li-Ion_BESS,7,Storage Energy,8346.456773394484
Denmark,Li-Ion_BESS,7,Storage Power,5286.42467982189
Denmark,Li-Ion_BESS,8,Storage Energy,2440.567921462721
Denmark,Li-Ion_BESS,8,Storage Power,2271.457457702009
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.11939209386979899
Denmark,Solar,2,Generation,0.2791919978141495
Denmark,Solar,3,Generation,0.3177736922838676
Denmark,Solar,4,Generation,0.06184305819855014
Denmark,Solar,5,Generation,2.5385377940472384
Denmark,Solar,6,Generation,180.05489987973147
Denmark,Solar,7,Generation,77852.8825779809
Denmark,Solar,8,Generation,4986.440908147358
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.2076777233621362
Denmark,Windoffshore,2,Generation,0.0036895546509285167
Denmark,Windoffshore,3,Generation,0.5774353899464724
Denmark,Windoffshore,4,Generation,0.2494192804731648
Denmark,Windoffshore,5,Generation,2.1673035075073592
Denmark,Windoffshore,6,Generation,0.0
Denmark,Windoffshore,7,Generation,9774.012714012226
Denmark,Windoffshore,8,Generation,0.7043613382336525
Denmark,Windonshore,1,Generation,0.0
Denmark,Windonshore,2,Generation,0.6893488015284965
Denmark,Windonshore,3,Generation,0.5642615407434527
Denmark,Windonshore,4,Generation,0.7952958993080289
Denmark,Windonshore,5,Generation,10790.062455384177
Denmark,Windonshore,6,Generation,34594.01038558881
Denmark,Windonshore,7,Generation,2322.4685449134386
Denmark,Windonshore,8,Generation,0.0
France,Bio,1,Generation,4.268124908251569
France,Bio,2,Generation,0.5144922949875104
France,Bio,3,Generation,55466.15742830951
France,Bio,4,Generation,45416.261741613336
France,Bio,5,Generation,4641.302687757141
France,Bio,6,Generation,27729.477366185227
France,Bio,7,Generation,47246.15616667709
France,Bio,8,Generation,0.0
France,Bio10cofiring,1,Generation,66142.10221971548
France,Bio10cofiring,2,Generation,113134.8161577411
