Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,11.492882336669584
Denmark,Bio10cofiring,2,Generation,0.817363317782637
Denmark,Bio10cofiring,3,Generation,0.0
Denmark,Bio10cofiring,4,Generation,0.7731093504740768
Denmark,Bio10cofiring,5,Generation,0.0
Denmark,Bio10cofiring,6,Generation,0.6421609438057198
Denmark,Bio10cofiring,7,Generation,3.402344227101663
Denmark,Bio10cofiring,8,Generation,5.048889574105264
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,9.24413113326886
Denmark,Coal,2,Generation,1.8319534339018126
Denmark,Coal,3,Generation,0.7730193356142283
Denmark,Coal,4,Generation,1.2957803349049408
Denmark,Coal,5,Generation,0.9118868200564707
Denmark,Coal,6,Generation,0.7636151828828549
Denmark,Coal,7,Generation,5.986852546052473
Denmark,Coal,8,Generation,6.206248622750985
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13466.457383871837
Denmark,GasCCGT,2,Generation,6725.642491401139
Denmark,GasCCGT,3,Generation,10609.255005071087
Denmark,GasCCGT,4,Generation,12747.116461906182
Denmark,GasCCGT,5,Generation,5104.201240711807
Denmark,GasCCGT,6,Generation,11237.489440037813
Denmark,GasCCGT,7,Generation,10766.439409599088
Denmark,GasCCGT,8,Generation,4796.180811059626
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,10134.582504573622
Denmark,GasOCGT,2,Generation,7629.005911558493
Denmark,GasOCGT,3,Generation,4.727389609694642
Denmark,GasOCGT,4,Generation,1.815094002135565
Denmark,GasOCGT,5,Generation,0.548623717971804
Denmark,GasOCGT,6,Generation,0.0
Denmark,GasOCGT,7,Generation,7594.322589940159
Denmark,GasOCGT,8,Generation,0.0
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.6017502595378
Denmark,Germany,3,Transmission,0.15566987943247876
Denmark,Germany,4,Transmission,0.007667326775180151
Denmark,Germany,5,Transmission,0.1050454741111432
Denmark,Germany,6,Transmission,0.06938254089464671
Denmark,Germany,7,Transmission,0.0809278789159332
Denmark,Germany,8,Transmission,0.0317993880882269
Denmark,Hydrorun-of-the-river,1,Generation,0.051673619640338876
Denmark,Hydrorun-of-the-river,2,Generation,0.0
Denmark,Hydrorun-of-the-river,3,Generation,0.02170323953507021
Denmark,Hydrorun-of-the-river,4,Generation,0.05470300274568017
Denmark,Hydrorun-of-the-river,5,Generation,0.12090251619288173
Denmark,Hydrorun-of-the-river,6,Generation,1.730337606825109
Denmark,Hydrorun-of-the-river,7,Generation,0.03655289762756457
Denmark,Hydrorun-of-the-river,8,Generation,0.2744198629429915
Denmark,Li-Ion_BESS,1,Storage Energy,54.0095147125677
Denmark,Li-Ion_BESS,1,Storage Power,45.527353486825184
Denmark,Li-Ion_BESS,2,Storage Energy,943.0848476556804
Denmark,Li-Ion_BESS,2,Storage Power,73.45030582926213
Denmark,Li-Ion_BESS,3,Storage Energy,694.1245554170089
Denmark,Li-Ion_BESS,3,Storage Power,343.2025052457863
Denmark,Li-Ion_BESS,4,Storage Energy,168.10130555957326
Denmark,Li-Ion_BESS,4,Storage Power,151.57188661576305
Denmark,Li-Ion_BESS,5,Storage Energy,1535.5053916817571
Denmark,Li-Ion_BESS,5,Storage Power,499.5763281784788
Denmark,Li-Ion_BESS,6,Storage Energy,4661.005079142865
Denmark,Li-Ion_BESS,6,Storage Power,80.05252504793464
Denmark,Li-Ion_BESS,7,Storage Energy,9676.616196938243
Denmark,Li-Ion_BESS,7,Storage Power,4486.768098285518
Denmark,Li-Ion_BESS,8,Storage Energy,5953.078694006237
Denmark,Li-Ion_BESS,8,Storage Power,0.0
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.44664320136777913
Denmark,Solar,2,Generation,0.187648894505775
Denmark,Solar,3,Generation,0.37038989531901034
Denmark,Solar,4,Generation,0.0662273048346831
Denmark,Solar,5,Generation,0.0
Denmark,Solar,6,Generation,275.97721560438066
Denmark,Solar,7,Generation,76743.90148706545
Denmark,Solar,8,Generation,11807.67231484081
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.18743950315789415
Denmark,Windoffshore,2,Generation,0.005646046283900493
Denmark,Windoffshore,3,Generation,0.30017635918817004
Denmark,Windoffshore,4,Generation,0.0
Denmark,Windoffshore,5,Generation,0.9884589467363198
Denmark,Windoffshore,6,Generation,2325.472734392031
Denmark,Windoffshore,7,Generation,13022.721043120586
Denmark,Windoffshore,8,Generation,0.863248869003072
Denmark,Windonshore,1,Generation,0.64773641158328
Denmark,Windonshore,2,Generation,0.34781833757659747
Denmark,Windonshore,3,Generation,0.0
Denmark,Windonshore,4,Generation,0.0
Denmark,Windonshore,5,Generation,25776.54941333117
Denmark,Windonshore,6,Generation,0.0
Denmark,Windonshore,7,Generation,2324.497313525925
Denmark,Windonshore,8,Generation,1.9814548412556041
France,Bio,1,Generation,4.589044731807478
France,Bio,2,Generation,0.6209026862465679
France,Bio,3,Generation,27158.246432090455
France,Bio,4,Generation,68815.84070504276
France,Bio,5,Generation,0.0
France,Bio,6,Generation,62785.03040969279
France,Bio,7,Generation,50338.111093402775
France,Bio,8,Generation,2.1240430520858884
France,Bio10cofiring,1,Generation,66358.01078095598
France,Bio10cofiring,2,Generation,128907.91519837429
France,Bio10cofiring,3,Generation,0.023980039494871763
France,Bio10cofiring,4,Generation,0.40243591292229397
France,Bio10cofiring,5,Generation,0.08222124578051232
France,Bio10cofiring,6,Generation,0.375273031977251
France,Bio10cofiring,7,Generation,0.25407275260184675
France,Bio10cofiring,8,Generation,0.0
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,29.775392256366892
France,Coal,2,Generation,33.82374345329263
