Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,11.281426483409202
Denmark,Bio10cofiring,2,Generation,0.971866506613722
Denmark,Bio10cofiring,3,Generation,0.2576269626576222
Denmark,Bio10cofiring,4,Generation,0.35083337693552563
Denmark,Bio10cofiring,5,Generation,0.0
Denmark,Bio10cofiring,6,Generation,1.4200413851271358
Denmark,Bio10cofiring,7,Generation,2.7559839653528666
Denmark,Bio10cofiring,8,Generation,4.222307574351099
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,9.540112370489934
Denmark,Coal,2,Generation,0.3685315913757994
Denmark,Coal,3,Generation,0.46144287710902065
Denmark,Coal,4,Generation,0.5322836348266103
Denmark,Coal,5,Generation,1.0557179071648208
Denmark,Coal,6,Generation,0.03596692744367114
Denmark,Coal,7,Generation,3.8783666846256715
Denmark,Coal,8,Generation,3.309363918217571
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,14031.594690485788
Denmark,GasCCGT,2,Generation,5772.19683841301
Denmark,GasCCGT,3,Generation,8862.7472439174
Denmark,GasCCGT,4,Generation,11131.996889255064
Denmark,GasCCGT,5,Generation,5914.992074245367
Denmark,GasCCGT,6,Generation,13561.851179435002
Denmark,GasCCGT,7,Generation,10436.767401964644
Denmark,GasCCGT,8,Generation,7040.4393307924975
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,7126.050456040108
Denmark,GasOCGT,2,Generation,8028.786556156603
Denmark,GasOCGT,3,Generation,0.0
Denmark,GasOCGT,4,Generation,4.380774154207858
Denmark,GasOCGT,5,Generation,0.5643711205587972
Denmark,GasOCGT,6,Generation,0.0
Denmark,GasOCGT,7,Generation,7477.964341482713
Denmark,GasOCGT,8,Generation,7409.921315522125
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.3747393709027
Denmark,Germany,3,Transmission,0.5551913503497681
