Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,13.726162040994694
Denmark,Bio10cofiring,2,Generation,0.0
Denmark,Bio10cofiring,3,Generation,0.29462588400244527
Denmark,Bio10cofiring,4,Generation,0.7230669857354717
Denmark,Bio10cofiring,5,Generation,0.37430458021615376
Denmark,Bio10cofiring,6,Generation,1.376214669466824
Denmark,Bio10cofiring,7,Generation,2.2728824616168204
Denmark,Bio10cofiring,8,Generation,5.247669800862878
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,8.604073386832123
Denmark,Coal,2,Generation,0.6007702733086813
Denmark,Coal,3,Generation,0.3542238310397433
Denmark,Coal,4,Generation,1.3662078744677988
Denmark,Coal,5,Generation,0.0
Denmark,Coal,6,Generation,1.0810908370904846
Denmark,Coal,7,Generation,2.3722211188589766
Denmark,Coal,8,Generation,6.088386385653558
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13726.942987466939
Denmark,GasCCGT,2,Generation,4438.56681791714
Denmark,GasCCGT,3,Generation,13652.415700894115
Denmark,GasCCGT,4,Generation,11363.847438864192
Denmark,GasCCGT,5,Generation,0.0
Denmark,GasCCGT,6,Generation,6496.467581636793
Denmark,GasCCGT,7,Generation,4588.971820829071
Denmark,GasCCGT,8,Generation,5354.178430459096
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,8024.748614199916
Denmark,GasOCGT,2,Generation,2920.212899701258
Denmark,GasOCGT,3,Generation,0.0
Denmark,GasOCGT,4,Generation,0.0
Denmark,GasOCGT,5,Generation,1.8389743380337689
Denmark,GasOCGT,6,Generation,1332.8640257147265
Denmark,GasOCGT,7,Generation,3019.624880267305
Denmark,GasOCGT,8,Generation,10941.77258590309
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
