Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,14.141204739341545
Denmark,Bio10cofiring,2,Generation,0.3775676633965663
Denmark,Bio10cofiring,3,Generation,0.017379116343467782
Denmark,Bio10cofiring,4,Generation,0.3125475421252522
Denmark,Bio10cofiring,5,Generation,0.0
Denmark,Bio10cofiring,6,Generation,0.8677544835368698
Denmark,Bio10cofiring,7,Generation,2.426909274528202
Denmark,Bio10cofiring,8,Generation,4.333822298033668
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,9.941463038147866
Denmark,Coal,2,Generation,0.6858413188667645
Denmark,Coal,3,Generation,0.0
Denmark,Coal,4,Generation,1.4144887041840588
Denmark,Coal,5,Generation,0.9538011548415589
Denmark,Coal,6,Generation,0.0
Denmark,Coal,7,Generation,2.6647956813108835
Denmark,Coal,8,Generation,4.523063891221494
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13744.367631301408
Denmark,GasCCGT,2,Generation,5802.639809958131
Denmark,GasCCGT,3,Generation,8858.674557331082
Denmark,GasCCGT,4,Generation,13008.727796651572
Denmark,GasCCGT,5,Generation,7590.336101116379
Denmark,GasCCGT,6,Generation,8097.6062407207755
Denmark,GasCCGT,7,Generation,18967.26983402864
Denmark,GasCCGT,8,Generation,3112.853504911028
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,8505.457856047284
Denmark,GasOCGT,2,Generation,5448.449287026026
Denmark,GasOCGT,3,Generation,1.079958906358761
Denmark,GasOCGT,4,Generation,11.813179544906609
Denmark,GasOCGT,5,Generation,0.0
Denmark,GasOCGT,6,Generation,1682.1739954116197
Denmark,GasOCGT,7,Generation,2768.6941763080067
Denmark,GasOCGT,8,Generation,5948.041216915526
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.8240074911444
Denmark,Germany,3,Transmission,0.24884499793227982
Denmark,Germany,4,Transmission,0.0
Denmark,Germany,5,Transmission,0.09457242674997486
Denmark,Germany,6,Transmission,0.2013572373498162
Denmark,Germany,7,Transmission,0.0
Denmark,Germany,8,Transmission,0.0403326868479401
Denmark,Hydrorun-of-the-river,1,Generation,0.02638852812227402
Denmark,Hydrorun-of-the-river,2,Generation,0.07302323900600194
Denmark,Hydrorun-of-the-river,3,Generation,0.051266457729587496
Denmark,Hydrorun-of-the-river,4,Generation,0.09590474429702402
Denmark,Hydrorun-of-the-river,5,Generation,0.6434123703693096
Denmark,Hydrorun-of-the-river,6,Generation,0.4839429809409246
Denmark,Hydrorun-of-the-river,7,Generation,0.25410930905591933
Denmark,Hydrorun-of-the-river,8,Generation,0.12495311098763712
Denmark,Li-Ion_BESS,1,Storage Energy,49.27645379924968
Denmark,Li-Ion_BESS,1,Storage Power,32.140184360789824
Denmark,Li-Ion_BESS,2,Storage Energy,556.1560437423609
Denmark,Li-Ion_BESS,2,Storage Power,0.0
Denmark,Li-Ion_BESS,3,Storage Energy,516.7463787776755
Denmark,Li-Ion_BESS,3,Storage Power,212.83343464026365
Denmark,Li-Ion_BESS,4,Storage Energy,524.6666310006434
Denmark,Li-Ion_BESS,4,Storage Power,200.837566627895
Denmark,Li-Ion_BESS,5,Storage Energy,1175.1181618507972
Denmark,Li-Ion_BESS,5,Storage Power,0.0
Denmark,Li-Ion_BESS,6,Storage Energy,0.0
Denmark,Li-Ion_BESS,6,Storage Power,0.0
Denmark,Li-Ion_BESS,7,Storage Energy,9379.907095582459
Denmark,Li-Ion_BESS,7,Storage Power,2385.6730241379255
Denmark,Li-Ion_BESS,8,Storage Energy,3177.5934532856268
Denmark,Li-Ion_BESS,8,Storage Power,3109.0228255835787
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.0
Denmark,Solar,2,Generation,0.041272908095762235
Denmark,Solar,3,Generation,0.12117364059968672
Denmark,Solar,4,Generation,0.05766206284766465
Denmark,Solar,5,Generation,0.5046616674664388
Denmark,Solar,6,Generation,294.4746057718056
Denmark,Solar,7,Generation,75251.16693627766
Denmark,Solar,8,Generation,3239.8167597315637
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.23534949657583804
Denmark,Windoffshore,2,Generation,0.0
Denmark,Windoffshore,3,Generation,0.16322888416933545
Denmark,Windoffshore,4,Generation,0.23334520617849933
Denmark,Windoffshore,5,Generation,0.7838544875303203
Denmark,Windoffshore,6,Generation,0.0
Denmark,Windoffshore,7,Generation,10996.707332310045
Denmark,Windoffshore,8,Generation,0.01912623603234498
Denmark,Windonshore,1,Generation,0.4777851549883772
Denmark,Windonshore,2,Generation,0.0
Denmark,Windonshore,3,Generation,0.23008519186747556
Denmark,Windonshore,4,Generation,0.0
Denmark,Windonshore,5,Generation,0.0
Denmark,Windonshore,6,Generation,12455.427304492136
Denmark,Windonshore,7,Generation,2319.914695588909
Denmark,Windonshore,8,Generation,1.1759740269046643
France,Bio,1,Generation,3.425543034494829
France,Bio,2,Generation,0.6683669453312031
France,Bio,3,Generation,64537.8183892588
