Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,4.935790760724368
Denmark,Bio10cofiring,2,Generation,1.410175991457328
Denmark,Bio10cofiring,3,Generation,0.7709268891004621
Denmark,Bio10cofiring,4,Generation,0.0
Denmark,Bio10cofiring,5,Generation,3.8713218849112483
Denmark,Bio10cofiring,6,Generation,1.827208969644163
Denmark,Bio10cofiring,7,Generation,2.19971723176836
Denmark,Bio10cofiring,8,Generation,5.895498102250169
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,12.423059051965046
Denmark,Coal,2,Generation,1.1899996554189534
Denmark,Coal,3,Generation,0.5174254853204617
Denmark,Coal,4,Generation,2.502443915503633
Denmark,Coal,5,Generation,0.5188100432121862
Denmark,Coal,6,Generation,0.5514072730910895
Denmark,Coal,7,Generation,2.920013552859226
Denmark,Coal,8,Generation,4.755645582018704
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13334.066851016425
Denmark,GasCCGT,2,Generation,4678.955950835836
Denmark,GasCCGT,3,Generation,8934.154563739836
Denmark,GasCCGT,4,Generation,10615.158047864932
Denmark,GasCCGT,5,Generation,10179.636699237191
Denmark,GasCCGT,6,Generation,1944.9611063547209
