Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,14.983061262744263
Denmark,Bio10cofiring,2,Generation,1.2960540243432808
Denmark,Bio10cofiring,3,Generation,0.2072569957195328
Denmark,Bio10cofiring,4,Generation,1.4087708113025468
Denmark,Bio10cofiring,5,Generation,0.20723698594057183
Denmark,Bio10cofiring,6,Generation,0.5867163200468224
Denmark,Bio10cofiring,7,Generation,3.13090796414322
Denmark,Bio10cofiring,8,Generation,0.20223228336360322
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,9.567357652689044
Denmark,Coal,2,Generation,0.0203887226649202
Denmark,Coal,3,Generation,0.35754108859212735
Denmark,Coal,4,Generation,0.7532753053818897
Denmark,Coal,5,Generation,0.0
Denmark,Coal,6,Generation,0.6845643899989253
Denmark,Coal,7,Generation,3.425306525565884
Denmark,Coal,8,Generation,3.4171474951030936
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,14241.925030326902
Denmark,GasCCGT,2,Generation,5736.240362227622
Denmark,GasCCGT,3,Generation,10761.610542497321
Denmark,GasCCGT,4,Generation,10098.360898209628
Denmark,GasCCGT,5,Generation,7717.776036605613
Denmark,GasCCGT,6,Generation,0.0
Denmark,GasCCGT,7,Generation,13034.07779353566
Denmark,GasCCGT,8,Generation,6883.843621339503
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,8603.40323323039
Denmark,GasOCGT,2,Generation,10484.546469400917
Denmark,GasOCGT,3,Generation,0.9266581937083187
Denmark,GasOCGT,4,Generation,0.6558921794879824
Denmark,GasOCGT,5,Generation,0.0
Denmark,GasOCGT,6,Generation,2536.488032379265
Denmark,GasOCGT,7,Generation,4568.063960202724
Denmark,GasOCGT,8,Generation,14075.187718566698
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.0035715923186
Denmark,Germany,3,Transmission,0.1489079639855826
Denmark,Germany,4,Transmission,0.04043018164208178
Denmark,Germany,5,Transmission,0.2027053303088447
Denmark,Germany,6,Transmission,0.17800991370367736
Denmark,Germany,7,Transmission,0.03886557606634948
Denmark,Germany,8,Transmission,0.01013062515302175
Denmark,Hydrorun-of-the-river,1,Generation,0.0
Denmark,Hydrorun-of-the-river,2,Generation,0.01184308528408688
Denmark,Hydrorun-of-the-river,3,Generation,0.03951203126337117
Denmark,Hydrorun-of-the-river,4,Generation,0.0
Denmark,Hydrorun-of-the-river,5,Generation,0.7337863296895972
Denmark,Hydrorun-of-the-river,6,Generation,0.35529025306827405
Denmark,Hydrorun-of-the-river,7,Generation,0.3221959249591321
Denmark,Hydrorun-of-the-river,8,Generation,0.2370325744175817
Denmark,Li-Ion_BESS,1,Storage Energy,8.449009958085519
Denmark,Li-Ion_BESS,1,Storage Power,18.12633554808243
