Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,8.494978965828988
Denmark,Bio10cofiring,2,Generation,1.5803194136876209
Denmark,Bio10cofiring,3,Generation,0.3981994550632083
Denmark,Bio10cofiring,4,Generation,0.8958798209089699
Denmark,Bio10cofiring,5,Generation,1.6821181149130717
Denmark,Bio10cofiring,6,Generation,0.2215697484772643
Denmark,Bio10cofiring,7,Generation,2.6953153737788442
Denmark,Bio10cofiring,8,Generation,2.093556935623873
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,11.388864750422927
Denmark,Coal,2,Generation,0.7063555607790122
Denmark,Coal,3,Generation,0.3624018508176368
Denmark,Coal,4,Generation,0.0
Denmark,Coal,5,Generation,1.0159272820924785
Denmark,Coal,6,Generation,0.9573347141509699
Denmark,Coal,7,Generation,2.4441244511258677
Denmark,Coal,8,Generation,1.839115654074507
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13908.913566829557
Denmark,GasCCGT,2,Generation,6740.414159034436
Denmark,GasCCGT,3,Generation,9785.056004799178
Denmark,GasCCGT,4,Generation,10446.982719042597
Denmark,GasCCGT,5,Generation,13432.004782359505
Denmark,GasCCGT,6,Generation,19743.486819744776
Denmark,GasCCGT,7,Generation,1998.9212488744379
Denmark,GasCCGT,8,Generation,6581.501015115777
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,10258.255908155941
Denmark,GasOCGT,2,Generation,7206.7420843465925
Denmark,GasOCGT,3,Generation,3.0831626824013694
Denmark,GasOCGT,4,Generation,0.0
Denmark,GasOCGT,5,Generation,1.401373480516403
Denmark,GasOCGT,6,Generation,335.99777608121855
Denmark,GasOCGT,7,Generation,5392.837932780283
Denmark,GasOCGT,8,Generation,4540.128983745442
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.536259988417
Denmark,Germany,3,Transmission,0.0017115345632584267
Denmark,Germany,4,Transmission,0.04695980588693833
Denmark,Germany,5,Transmission,0.024547455288410902
Denmark,Germany,6,Transmission,0.0338659757904153
Denmark,Germany,7,Transmission,0.0373555990504424
Denmark,Germany,8,Transmission,0.01604282884327352
Denmark,Hydrorun-of-the-river,1,Generation,0.0
Denmark,Hydrorun-of-the-river,2,Generation,0.0017605342551445455
Denmark,Hydrorun-of-the-river,3,Generation,0.047061240698798135
Denmark,Hydrorun-of-the-river,4,Generation,0.03920334171804337
Denmark,Hydrorun-of-the-river,5,Generation,0.7778415765148765
Denmark,Hydrorun-of-the-river,6,Generation,0.8091206708524187
Denmark,Hydrorun-of-the-river,7,Generation,0.248305363848084
