Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,16.31466737858578
Denmark,Bio10cofiring,2,Generation,1.5858112708011323
Denmark,Bio10cofiring,3,Generation,0.13671914250784267
Denmark,Bio10cofiring,4,Generation,0.15235525506484182
Denmark,Bio10cofiring,5,Generation,0.0
Denmark,Bio10cofiring,6,Generation,2.1985335820903047
Denmark,Bio10cofiring,7,Generation,1.6163424174895942
Denmark,Bio10cofiring,8,Generation,3.9524432573900237
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,11.654583410473935
Denmark,Coal,2,Generation,0.9399846121434557
Denmark,Coal,3,Generation,0.5964628745752923
Denmark,Coal,4,Generation,1.3621653006698766
Denmark,Coal,5,Generation,2.58271834054173
Denmark,Coal,6,Generation,0.9083142866472197
Denmark,Coal,7,Generation,1.9502936205556756
Denmark,Coal,8,Generation,5.619653684819415
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13760.657969214411
Denmark,GasCCGT,2,Generation,4306.623047277687
Denmark,GasCCGT,3,Generation,9419.462285450663
Denmark,GasCCGT,4,Generation,13176.454477164185
Denmark,GasCCGT,5,Generation,8096.539228623945
Denmark,GasCCGT,6,Generation,9116.01608579128
Denmark,GasCCGT,7,Generation,13556.305267942125
