Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,19.173248035683613
Denmark,Bio10cofiring,2,Generation,1.1921043357892327
Denmark,Bio10cofiring,3,Generation,0.3653740585513455
Denmark,Bio10cofiring,4,Generation,0.6497412685828875
Denmark,Bio10cofiring,5,Generation,0.0
Denmark,Bio10cofiring,6,Generation,0.01063113364417445
Denmark,Bio10cofiring,7,Generation,2.9966359664805564
Denmark,Bio10cofiring,8,Generation,4.464458634261254
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,15.340487980236247
Denmark,Coal,2,Generation,1.2649749416326361
Denmark,Coal,3,Generation,0.6435855803339805
Denmark,Coal,4,Generation,1.4619199364242768
Denmark,Coal,5,Generation,1.1382419390694591
Denmark,Coal,6,Generation,1.0918408283391559
Denmark,Coal,7,Generation,3.5837966439192552
Denmark,Coal,8,Generation,4.59271223442983
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,14071.869766713433
Denmark,GasCCGT,2,Generation,5397.901322278437
Denmark,GasCCGT,3,Generation,9389.027223388168
Denmark,GasCCGT,4,Generation,12464.153581885232
Denmark,GasCCGT,5,Generation,6399.483458644379
Denmark,GasCCGT,6,Generation,4880.173525894566
Denmark,GasCCGT,7,Generation,13828.28405999768
Denmark,GasCCGT,8,Generation,8146.950866614656
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,7050.713346741916
Denmark,GasOCGT,2,Generation,7938.830379627204
Denmark,GasOCGT,3,Generation,1.9533558699614189
Denmark,GasOCGT,4,Generation,16.748823886839347
Denmark,GasOCGT,5,Generation,2.5719861066755194
Denmark,GasOCGT,6,Generation,0.0
Denmark,GasOCGT,7,Generation,9735.868571374662
Denmark,GasOCGT,8,Generation,0.0
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
