Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,11.595456159836454
Denmark,Bio10cofiring,2,Generation,0.3495417223716001
Denmark,Bio10cofiring,3,Generation,0.029780959911364813
Denmark,Bio10cofiring,4,Generation,0.7980294269324006
Denmark,Bio10cofiring,5,Generation,1.935403794780476
Denmark,Bio10cofiring,6,Generation,2.0986752347068243
Denmark,Bio10cofiring,7,Generation,1.840883587493738
Denmark,Bio10cofiring,8,Generation,0.4099636008089149
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,9.091060972090531
Denmark,Coal,2,Generation,0.0
Denmark,Coal,3,Generation,0.3732138845138722
Denmark,Coal,4,Generation,1.862172683950451
Denmark,Coal,5,Generation,1.975397112163725
Denmark,Coal,6,Generation,1.5916544563645871
Denmark,Coal,7,Generation,6.360327571468052
Denmark,Coal,8,Generation,5.503386095102953
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13864.787062190973
Denmark,GasCCGT,2,Generation,5110.785086500387
Denmark,GasCCGT,3,Generation,10078.94890068811
Denmark,GasCCGT,4,Generation,10373.834752986548
Denmark,GasCCGT,5,Generation,15939.952174436861
Denmark,GasCCGT,6,Generation,3014.091614323923
Denmark,GasCCGT,7,Generation,6900.908571193623
Denmark,GasCCGT,8,Generation,7016.0690181150085
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,8561.592462509754
Denmark,GasOCGT,2,Generation,5810.126452390702
Denmark,GasOCGT,3,Generation,4.035632798501067
Denmark,GasOCGT,4,Generation,9.177704609192082
Denmark,GasOCGT,5,Generation,1.807741356424625
Denmark,GasOCGT,6,Generation,196.50280022422277
Denmark,GasOCGT,7,Generation,4385.631254604703
Denmark,GasOCGT,8,Generation,9351.69190841183
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.4866815410435
Denmark,Germany,3,Transmission,0.09829417352651854
Denmark,Germany,4,Transmission,0.19740991516082518
Denmark,Germany,5,Transmission,0.07569236781247654
Denmark,Germany,6,Transmission,0.07061846689096427
Denmark,Germany,7,Transmission,0.0
Denmark,Germany,8,Transmission,0.02840568455859224
Denmark,Hydrorun-of-the-river,1,Generation,0.06055435119172903
Denmark,Hydrorun-of-the-river,2,Generation,0.0
Denmark,Hydrorun-of-the-river,3,Generation,0.0005159183518184673
Denmark,Hydrorun-of-the-river,4,Generation,0.0
Denmark,Hydrorun-of-the-river,5,Generation,1.5959276703934493
Denmark,Hydrorun-of-the-river,6,Generation,0.5379018627479577
Denmark,Hydrorun-of-the-river,7,Generation,0.03966304368960838
Denmark,Hydrorun-of-the-river,8,Generation,0.2425377763588758
Denmark,Li-Ion_BESS,1,Storage Energy,39.85945722755222
Denmark,Li-Ion_BESS,1,Storage Power,7.438842493820804
Denmark,Li-Ion_BESS,2,Storage Energy,908.9185911836719
Denmark,Li-Ion_BESS,2,Storage Power,333.88752697651114
Denmark,Li-Ion_BESS,3,Storage Energy,855.9417158926474
Denmark,Li-Ion_BESS,3,Storage Power,197.0281979451014
Denmark,Li-Ion_BESS,4,Storage Energy,243.02363430285183
Denmark,Li-Ion_BESS,4,Storage Power,260.4091293632111
Denmark,Li-Ion_BESS,5,Storage Energy,149.80754794898456
Denmark,Li-Ion_BESS,5,Storage Power,0.0
Denmark,Li-Ion_BESS,6,Storage Energy,2511.5320272119616
Denmark,Li-Ion_BESS,6,Storage Power,1637.1014410168314
Denmark,Li-Ion_BESS,7,Storage Energy,5448.554808864679
Denmark,Li-Ion_BESS,7,Storage Power,3741.835889662758
Denmark,Li-Ion_BESS,8,Storage Energy,5106.732627854155
Denmark,Li-Ion_BESS,8,Storage Power,2599.657660498757
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.257059317701051
Denmark,Solar,2,Generation,0.0
Denmark,Solar,3,Generation,0.0
Denmark,Solar,4,Generation,0.028983797907028947
Denmark,Solar,5,Generation,3.2352609282464426
Denmark,Solar,6,Generation,0.0
Denmark,Solar,7,Generation,77961.40450708698
Denmark,Solar,8,Generation,8816.902225838801
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.07229517521828588
Denmark,Windoffshore,2,Generation,0.003039082054977348
Denmark,Windoffshore,3,Generation,0.0007313490499554764
Denmark,Windoffshore,4,Generation,0.0
Denmark,Windoffshore,5,Generation,0.0
Denmark,Windoffshore,6,Generation,4629.499976631191
Denmark,Windoffshore,7,Generation,5571.948633634711
Denmark,Windoffshore,8,Generation,0.9990180333993971
Denmark,Windonshore,1,Generation,0.8337075424923329
Denmark,Windonshore,2,Generation,0.4927297875018226
Denmark,Windonshore,3,Generation,0.6303887306011202
Denmark,Windonshore,4,Generation,0.0
Denmark,Windonshore,5,Generation,1006.5122913411997
Denmark,Windonshore,6,Generation,31845.27519178534
Denmark,Windonshore,7,Generation,2321.901876974475
Denmark,Windonshore,8,Generation,0.9558422646075503
France,Bio,1,Generation,3.580751062698126
France,Bio,2,Generation,0.25705275679781586
France,Bio,3,Generation,86664.7494416244
France,Bio,4,Generation,45309.17673664951
France,Bio,5,Generation,0.0
France,Bio,6,Generation,56725.18801921209
France,Bio,7,Generation,33888.81533827729
France,Bio,8,Generation,1.6042716810906925
France,Bio10cofiring,1,Generation,74083.80167438921
France,Bio10cofiring,2,Generation,115556.42839580875
France,Bio10cofiring,3,Generation,0.6078638338189878
France,Bio10cofiring,4,Generation,0.4875784185053361
France,Bio10cofiring,5,Generation,0.004064348493877379
France,Bio10cofiring,6,Generation,0.3295116116801807
France,Bio10cofiring,7,Generation,0.2580034575486096
France,Bio10cofiring,8,Generation,0.5507371079209923
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,35.05381685974423
France,Coal,2,Generation,42.08365767958528
France,Coal,3,Generation,0.9111890290990361
France,Coal,4,Generation,0.720621997695055
France,Coal,5,Generation,0.09998045484599928
France,Coal,6,Generation,0.0
France,Coal,7,Generation,0.32521649099294636
France,Coal,8,Generation,0.0
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,101597.00935295457
France,GasCCGT,2,Generation,3612.6318524972316
France,GasCCGT,3,Generation,2954.5876578457105
France,GasCCGT,4,Generation,3720.155900343087
France,GasCCGT,5,Generation,182.3037069188408
France,GasCCGT,6,Generation,907.6145968565132
France,GasCCGT,7,Generation,90259.21287435174
France,GasCCGT,8,Generation,18829.261905700452
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
