Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,10.77705169044945
Denmark,Bio10cofiring,2,Generation,1.2517589346808047
Denmark,Bio10cofiring,3,Generation,0.3308711288099188
Denmark,Bio10cofiring,4,Generation,0.0
Denmark,Bio10cofiring,5,Generation,0.5307247941977629
Denmark,Bio10cofiring,6,Generation,1.1709927825597621
Denmark,Bio10cofiring,7,Generation,2.319509095313424
Denmark,Bio10cofiring,8,Generation,1.9867967122217973
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,10.68711341991385
Denmark,Coal,2,Generation,0.0
Denmark,Coal,3,Generation,0.7992659404017877
Denmark,Coal,4,Generation,1.136087723961391
Denmark,Coal,5,Generation,0.3158281098385981
Denmark,Coal,6,Generation,0.44691624919927564
Denmark,Coal,7,Generation,4.318456094614218
Denmark,Coal,8,Generation,8.207252011676124
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,14102.69113218771
Denmark,GasCCGT,2,Generation,5102.854498835614
