Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,14.211112014983819
Denmark,Bio10cofiring,2,Generation,0.5892645621012016
Denmark,Bio10cofiring,3,Generation,0.20145998485356448
Denmark,Bio10cofiring,4,Generation,3.2176053956822104
Denmark,Bio10cofiring,5,Generation,0.8781311203472622
Denmark,Bio10cofiring,6,Generation,0.0
Denmark,Bio10cofiring,7,Generation,1.3171913686431203
Denmark,Bio10cofiring,8,Generation,1.7339711129963125
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,9.408644048706337
Denmark,Coal,2,Generation,0.9807957008741766
Denmark,Coal,3,Generation,0.05474789293440335
Denmark,Coal,4,Generation,2.9598372842114955
Denmark,Coal,5,Generation,0.2959822068620279
Denmark,Coal,6,Generation,1.1671015469181705
Denmark,Coal,7,Generation,3.6198899818734533
Denmark,Coal,8,Generation,2.792152137785211
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13651.833929471417
Denmark,GasCCGT,2,Generation,4474.745942115906
Denmark,GasCCGT,3,Generation,12310.270978415705
Denmark,GasCCGT,4,Generation,10661.198994056167
Denmark,GasCCGT,5,Generation,10903.758005237061
Denmark,GasCCGT,6,Generation,9092.731353949932
Denmark,GasCCGT,7,Generation,14690.698562379544
Denmark,GasCCGT,8,Generation,5453.088688263816
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,7376.265747138561
Denmark,GasOCGT,2,Generation,3075.522123747837
Denmark,GasOCGT,3,Generation,0.0
Denmark,GasOCGT,4,Generation,8.464003041147166
Denmark,GasOCGT,5,Generation,2.8091826520271317
Denmark,GasOCGT,6,Generation,1075.4942045422724
Denmark,GasOCGT,7,Generation,1829.1856968313555
Denmark,GasOCGT,8,Generation,2620.727490717036
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.064187986825
Denmark,Germany,3,Transmission,0.013175062343722566
Denmark,Germany,4,Transmission,0.06914189286409554
Denmark,Germany,5,Transmission,0.1676920428234669
Denmark,Germany,6,Transmission,0.0
Denmark,Germany,7,Transmission,0.04169592964213148
Denmark,Germany,8,Transmission,0.0986598934085019
Denmark,Hydrorun-of-the-river,1,Generation,0.027814870801403428
Denmark,Hydrorun-of-the-river,2,Generation,0.01815460409173096
Denmark,Hydrorun-of-the-river,3,Generation,0.021411903617498715
Denmark,Hydrorun-of-the-river,4,Generation,0.05289749047851679
Denmark,Hydrorun-of-the-river,5,Generation,0.22437758613120834
Denmark,Hydrorun-of-the-river,6,Generation,0.25493392276997207
Denmark,Hydrorun-of-the-river,7,Generation,0.32372953844587843
Denmark,Hydrorun-of-the-river,8,Generation,0.05267526407130415
Denmark,Li-Ion_BESS,1,Storage Energy,37.46689161774142
Denmark,Li-Ion_BESS,1,Storage Power,25.952048310487157
Denmark,Li-Ion_BESS,2,Storage Energy,0.0
Denmark,Li-Ion_BESS,2,Storage Power,0.0
Denmark,Li-Ion_BESS,3,Storage Energy,0.0
Denmark,Li-Ion_BESS,3,Storage Power,134.17162746156777
Denmark,Li-Ion_BESS,4,Storage Energy,53.332466178400736
Denmark,Li-Ion_BESS,4,Storage Power,0.0
Denmark,Li-Ion_BESS,5,Storage Energy,0.0
Denmark,Li-Ion_BESS,5,Storage Power,152.21084948009275
Denmark,Li-Ion_BESS,6,Storage Energy,5368.922063993846
Denmark,Li-Ion_BESS,6,Storage Power,0.0
Denmark,Li-Ion_BESS,7,Storage Energy,6042.970589241766
Denmark,Li-Ion_BESS,7,Storage Power,2460.1794194351596
Denmark,Li-Ion_BESS,8,Storage Energy,0.0
Denmark,Li-Ion_BESS,8,Storage Power,2595.5044313191474
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.1481693153824433
Denmark,Solar,2,Generation,0.015437731630766602
Denmark,Solar,3,Generation,0.6152744928930268
