Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,13.589367193912027
Denmark,Bio10cofiring,2,Generation,0.0
Denmark,Bio10cofiring,3,Generation,0.24751635395736896
Denmark,Bio10cofiring,4,Generation,0.6827801726693888
Denmark,Bio10cofiring,5,Generation,0.12970516705469687
Denmark,Bio10cofiring,6,Generation,0.0
Denmark,Bio10cofiring,7,Generation,2.059478185073391
Denmark,Bio10cofiring,8,Generation,7.374566488568949
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,7.302405728712392
Denmark,Coal,2,Generation,0.820790925403191
Denmark,Coal,3,Generation,0.9727509509139963
Denmark,Coal,4,Generation,0.9902759431243287
Denmark,Coal,5,Generation,0.027382428093619127
Denmark,Coal,6,Generation,0.7735371559007316
Denmark,Coal,7,Generation,0.7152172481669763
Denmark,Coal,8,Generation,5.016691187093472
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13479.473015576712
Denmark,GasCCGT,2,Generation,5918.331886888974
Denmark,GasCCGT,3,Generation,9098.273352809018
Denmark,GasCCGT,4,Generation,10139.834296090714
Denmark,GasCCGT,5,Generation,4763.378327298057
Denmark,GasCCGT,6,Generation,9132.364139895559
Denmark,GasCCGT,7,Generation,6686.943678395861
Denmark,GasCCGT,8,Generation,4915.1033295059215
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,8260.29827748112
Denmark,GasOCGT,2,Generation,6166.349347369684
Denmark,GasOCGT,3,Generation,2.473202234891027
Denmark,GasOCGT,4,Generation,8.727276815361819
Denmark,GasOCGT,5,Generation,0.6577504742015479
Denmark,GasOCGT,6,Generation,0.0
Denmark,GasOCGT,7,Generation,9466.361905281832
Denmark,GasOCGT,8,Generation,10186.454515550544
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.2069315074875
Denmark,Germany,3,Transmission,0.25341113640430063
Denmark,Germany,4,Transmission,0.03313664596350482
Denmark,Germany,5,Transmission,0.12384042930394286
Denmark,Germany,6,Transmission,0.05659792148008477
Denmark,Germany,7,Transmission,0.0017341887381162324
Denmark,Germany,8,Transmission,0.01094496609119699
Denmark,Hydrorun-of-the-river,1,Generation,0.06312945414261073
Denmark,Hydrorun-of-the-river,2,Generation,0.028030309104896636
Denmark,Hydrorun-of-the-river,3,Generation,0.06631028417777132
Denmark,Hydrorun-of-the-river,4,Generation,0.13723877385171424
Denmark,Hydrorun-of-the-river,5,Generation,0.8478241251822094
Denmark,Hydrorun-of-the-river,6,Generation,1.583971578768085
Denmark,Hydrorun-of-the-river,7,Generation,0.0
Denmark,Hydrorun-of-the-river,8,Generation,0.09865027590011977
Denmark,Li-Ion_BESS,1,Storage Energy,65.21987884948035
Denmark,Li-Ion_BESS,1,Storage Power,26.27901400325823
Denmark,Li-Ion_BESS,2,Storage Energy,671.6808753499371
Denmark,Li-Ion_BESS,2,Storage Power,40.1895821001558
Denmark,Li-Ion_BESS,3,Storage Energy,577.5868806814826
Denmark,Li-Ion_BESS,3,Storage Power,558.6915921672644
Denmark,Li-Ion_BESS,4,Storage Energy,0.0
Denmark,Li-Ion_BESS,4,Storage Power,0.0
Denmark,Li-Ion_BESS,5,Storage Energy,2709.03243861076
Denmark,Li-Ion_BESS,5,Storage Power,0.0
Denmark,Li-Ion_BESS,6,Storage Energy,1435.3994412956365
Denmark,Li-Ion_BESS,6,Storage Power,1486.0910545491006
Denmark,Li-Ion_BESS,7,Storage Energy,5095.53625764557
Denmark,Li-Ion_BESS,7,Storage Power,5573.1874101987505
Denmark,Li-Ion_BESS,8,Storage Energy,0.0
Denmark,Li-Ion_BESS,8,Storage Power,5422.931914338658
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.0
Denmark,Solar,2,Generation,0.04300791336988432
Denmark,Solar,3,Generation,0.6586161233382891
Denmark,Solar,4,Generation,0.011837937497278427
Denmark,Solar,5,Generation,0.9333780232042309
Denmark,Solar,6,Generation,388.32891000364555
Denmark,Solar,7,Generation,80215.46602888269
Denmark,Solar,8,Generation,8315.950714236118
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.0
Denmark,Windoffshore,2,Generation,0.00435690726342256
Denmark,Windoffshore,3,Generation,0.0
Denmark,Windoffshore,4,Generation,0.08431434086756195
Denmark,Windoffshore,5,Generation,0.0
Denmark,Windoffshore,6,Generation,3102.7814417897807
Denmark,Windoffshore,7,Generation,8150.263714518424
Denmark,Windoffshore,8,Generation,1.1464593650728343
Denmark,Windonshore,1,Generation,0.48386393087660196
Denmark,Windonshore,2,Generation,0.0
Denmark,Windonshore,3,Generation,0.39730821343618533
Denmark,Windonshore,4,Generation,0.0
Denmark,Windonshore,5,Generation,0.0
Denmark,Windonshore,6,Generation,21701.710842414344
Denmark,Windonshore,7,Generation,2322.228555153972
Denmark,Windonshore,8,Generation,1.1863536227356237
France,Bio,1,Generation,4.64462402023272
France,Bio,2,Generation,0.546246242896179
France,Bio,3,Generation,25821.03756869819
