Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,11.823417078966257
Denmark,Bio10cofiring,2,Generation,1.1136796089928396
Denmark,Bio10cofiring,3,Generation,0.18363016151318412
Denmark,Bio10cofiring,4,Generation,1.0178211407848248
Denmark,Bio10cofiring,5,Generation,1.5418503152001304
Denmark,Bio10cofiring,6,Generation,0.8975909448968059
Denmark,Bio10cofiring,7,Generation,1.310038688055431
Denmark,Bio10cofiring,8,Generation,2.202093936222721
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,9.64884161282564
Denmark,Coal,2,Generation,1.0899742801794847
Denmark,Coal,3,Generation,0.3880543072853039
Denmark,Coal,4,Generation,0.6137595300244945
Denmark,Coal,5,Generation,1.3474005162189233
Denmark,Coal,6,Generation,0.2760734464967175
Denmark,Coal,7,Generation,0.15004679735679893
Denmark,Coal,8,Generation,3.7052116266726203
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13524.876576736022
Denmark,GasCCGT,2,Generation,4997.1987467851695
Denmark,GasCCGT,3,Generation,11046.208993557626
Denmark,GasCCGT,4,Generation,12194.243340382109
Denmark,GasCCGT,5,Generation,11351.409781792763
Denmark,GasCCGT,6,Generation,16198.865296964439
Denmark,GasCCGT,7,Generation,11991.943458807653
Denmark,GasCCGT,8,Generation,6011.905798036571
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,9137.505977309715
Denmark,GasOCGT,2,Generation,4451.26878914364
Denmark,GasOCGT,3,Generation,0.0
Denmark,GasOCGT,4,Generation,6.999071250795657
Denmark,GasOCGT,5,Generation,1.5685459260575476
Denmark,GasOCGT,6,Generation,0.0
Denmark,GasOCGT,7,Generation,6886.697673958684
Denmark,GasOCGT,8,Generation,2463.7780712312087
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
