Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,12.407754553941887
Denmark,Bio10cofiring,2,Generation,0.0
Denmark,Bio10cofiring,3,Generation,0.4313996732035274
Denmark,Bio10cofiring,4,Generation,0.9205990394770331
Denmark,Bio10cofiring,5,Generation,0.3597119589282288
Denmark,Bio10cofiring,6,Generation,0.3646937001822267
Denmark,Bio10cofiring,7,Generation,1.5080048690167231
Denmark,Bio10cofiring,8,Generation,3.3043988117812333
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,6.447622944582042
Denmark,Coal,2,Generation,1.1379467017817013
Denmark,Coal,3,Generation,0.2642078501114644
Denmark,Coal,4,Generation,0.0
Denmark,Coal,5,Generation,0.11364984733577099
Denmark,Coal,6,Generation,1.260658472493632
Denmark,Coal,7,Generation,1.1687801759553298
Denmark,Coal,8,Generation,6.717197891077101
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13403.64743710826
Denmark,GasCCGT,2,Generation,5451.33914149149
Denmark,GasCCGT,3,Generation,8908.791988439812
Denmark,GasCCGT,4,Generation,13100.637166593497
Denmark,GasCCGT,5,Generation,5550.145717655363
Denmark,GasCCGT,6,Generation,10127.627463590508
Denmark,GasCCGT,7,Generation,16988.977055653355
Denmark,GasCCGT,8,Generation,3637.1544967024033
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,6504.896817821779
Denmark,GasOCGT,2,Generation,7139.7760419225115
Denmark,GasOCGT,3,Generation,3.297227626778466
Denmark,GasOCGT,4,Generation,13.457765404883773
Denmark,GasOCGT,5,Generation,0.0
Denmark,GasOCGT,6,Generation,624.3191656998183
Denmark,GasOCGT,7,Generation,4191.072529410335
Denmark,GasOCGT,8,Generation,13789.743454470728
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.572570642131
Denmark,Germany,3,Transmission,0.23798694603385454
Denmark,Germany,4,Transmission,0.02972911266603289
Denmark,Germany,5,Transmission,0.09276042319580566
Denmark,Germany,6,Transmission,0.0833633590897459
Denmark,Germany,7,Transmission,0.0
Denmark,Germany,8,Transmission,0.061708058051924426
Denmark,Hydrorun-of-the-river,1,Generation,0.013682221706428407
Denmark,Hydrorun-of-the-river,2,Generation,0.018573190285384348
Denmark,Hydrorun-of-the-river,3,Generation,0.018981013697959855
Denmark,Hydrorun-of-the-river,4,Generation,0.21079729370757871
Denmark,Hydrorun-of-the-river,5,Generation,0.13740621908986916
Denmark,Hydrorun-of-the-river,6,Generation,1.1970765385639215
Denmark,Hydrorun-of-the-river,7,Generation,0.2441139979709245
Denmark,Hydrorun-of-the-river,8,Generation,0.021680524820494942
Denmark,Li-Ion_BESS,1,Storage Energy,66.14590885027576
Denmark,Li-Ion_BESS,1,Storage Power,34.41553263921078
Denmark,Li-Ion_BESS,2,Storage Energy,643.8613412174934
Denmark,Li-Ion_BESS,2,Storage Power,4.036397292692897
Denmark,Li-Ion_BESS,3,Storage Energy,0.0
Denmark,Li-Ion_BESS,3,Storage Power,0.0
Denmark,Li-Ion_BESS,4,Storage Energy,275.39672377980725
Denmark,Li-Ion_BESS,4,Storage Power,0.0
Denmark,Li-Ion_BESS,5,Storage Energy,42.59183883940511
Denmark,Li-Ion_BESS,5,Storage Power,498.79278072211775
Denmark,Li-Ion_BESS,6,Storage Energy,0.0
Denmark,Li-Ion_BESS,6,Storage Power,1595.2876489680252
Denmark,Li-Ion_BESS,7,Storage Energy,9940.398602459336
Denmark,Li-Ion_BESS,7,Storage Power,5677.690413302553
Denmark,Li-Ion_BESS,8,Storage Energy,0.0
Denmark,Li-Ion_BESS,8,Storage Power,4210.22738886291
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.06939752798914679
Denmark,Solar,2,Generation,0.0578144482471491
Denmark,Solar,3,Generation,0.33409183615639365
Denmark,Solar,4,Generation,0.06752133865814999
Denmark,Solar,5,Generation,1.361292266115782
Denmark,Solar,6,Generation,164.37389924770702
Denmark,Solar,7,Generation,75255.04962615964
Denmark,Solar,8,Generation,6781.430812919382
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.1549961834396793
Denmark,Windoffshore,2,Generation,0.01266659335274219
Denmark,Windoffshore,3,Generation,0.1956555662845137
Denmark,Windoffshore,4,Generation,0.22274155110946536
Denmark,Windoffshore,5,Generation,0.10811155526324923
Denmark,Windoffshore,6,Generation,3539.7951115739424
Denmark,Windoffshore,7,Generation,8900.19268569008
Denmark,Windoffshore,8,Generation,2.5205567637402964
Denmark,Windonshore,1,Generation,0.643917634891056
Denmark,Windonshore,2,Generation,1.5371409500146789
Denmark,Windonshore,3,Generation,0.14739658254008664
Denmark,Windonshore,4,Generation,0.23424421717173846
Denmark,Windonshore,5,Generation,824.9978443079744
Denmark,Windonshore,6,Generation,25708.03243602175
Denmark,Windonshore,7,Generation,2325.549535480562
Denmark,Windonshore,8,Generation,2.4833546397735664
France,Bio,1,Generation,3.794182953911987
France,Bio,2,Generation,0.5052375264864455
France,Bio,3,Generation,104250.39735974038
France,Bio,4,Generation,60240.17559245719
France,Bio,5,Generation,0.0
France,Bio,6,Generation,14958.375444455698
France,Bio,7,Generation,62012.93641665076
France,Bio,8,Generation,0.0
France,Bio10cofiring,1,Generation,77534.14379693466
France,Bio10cofiring,2,Generation,128128.78853494572
France,Bio10cofiring,3,Generation,0.3961960421863283
France,Bio10cofiring,4,Generation,0.1207269122479318
France,Bio10cofiring,5,Generation,0.11007968702310228
France,Bio10cofiring,6,Generation,0.0
France,Bio10cofiring,7,Generation,0.2992147314877456
France,Bio10cofiring,8,Generation,0.4857453314741923
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,29.589533380554908
France,Coal,2,Generation,44.43662593259403
France,Coal,3,Generation,0.7821437430017777
France,Coal,4,Generation,0.0
France,Coal,5,Generation,0.3216654758991795
