Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,10.248012035230637
Denmark,Bio10cofiring,2,Generation,1.9593671619782111
Denmark,Bio10cofiring,3,Generation,0.6945731041422021
Denmark,Bio10cofiring,4,Generation,0.4694133859568571
Denmark,Bio10cofiring,5,Generation,0.0
Denmark,Bio10cofiring,6,Generation,1.4088618637528838
Denmark,Bio10cofiring,7,Generation,1.9225468462637265
Denmark,Bio10cofiring,8,Generation,4.347133996889763
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,9.835950179782904
Denmark,Coal,2,Generation,0.9755904368085881
Denmark,Coal,3,Generation,0.6713703326409155
Denmark,Coal,4,Generation,0.0
Denmark,Coal,5,Generation,0.0
Denmark,Coal,6,Generation,0.2989854742057777
Denmark,Coal,7,Generation,3.7924847917361877
Denmark,Coal,8,Generation,3.6881862525354396
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13293.471148777213
Denmark,GasCCGT,2,Generation,5535.154590425536
Denmark,GasCCGT,3,Generation,8892.189143016294
Denmark,GasCCGT,4,Generation,10040.628951011087
Denmark,GasCCGT,5,Generation,4679.167055967524
Denmark,GasCCGT,6,Generation,8640.556829220026
Denmark,GasCCGT,7,Generation,11934.29226542785
Denmark,GasCCGT,8,Generation,2985.3257848956514
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
