Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,13.399774608494939
Denmark,Bio10cofiring,2,Generation,0.0
Denmark,Bio10cofiring,3,Generation,0.5081336644460502
Denmark,Bio10cofiring,4,Generation,1.680402497771793
Denmark,Bio10cofiring,5,Generation,0.9596470893910019
Denmark,Bio10cofiring,6,Generation,1.2270351172383356
Denmark,Bio10cofiring,7,Generation,4.078796199260389
Denmark,Bio10cofiring,8,Generation,3.9496929806528045
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,10.368467100375499
Denmark,Coal,2,Generation,0.0
Denmark,Coal,3,Generation,0.9898774055942913
Denmark,Coal,4,Generation,0.5532121323494428
Denmark,Coal,5,Generation,0.0
Denmark,Coal,6,Generation,1.5101800140138248
Denmark,Coal,7,Generation,2.7128594004425115
Denmark,Coal,8,Generation,2.454069732235853
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13586.99035709776
Denmark,GasCCGT,2,Generation,6068.632166600827
Denmark,GasCCGT,3,Generation,6502.422440535609
Denmark,GasCCGT,4,Generation,11809.40168632802
Denmark,GasCCGT,5,Generation,1918.4763706172853
Denmark,GasCCGT,6,Generation,7896.605603928469
Denmark,GasCCGT,7,Generation,11900.214490059298
Denmark,GasCCGT,8,Generation,5659.6107034289325
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,7376.032292790483
Denmark,GasOCGT,2,Generation,6761.454121082537
Denmark,GasOCGT,3,Generation,1.9665923980137083
Denmark,GasOCGT,4,Generation,4.684795556177274
Denmark,GasOCGT,5,Generation,2.399731653485895
Denmark,GasOCGT,6,Generation,416.2891853454936
Denmark,GasOCGT,7,Generation,0.0
Denmark,GasOCGT,8,Generation,12417.085005098968
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.6609812194322
Denmark,Germany,3,Transmission,0.3355977212673069
Denmark,Germany,4,Transmission,0.08140957902453583
Denmark,Germany,5,Transmission,0.11378507884704427
Denmark,Germany,6,Transmission,0.13755733438599338
Denmark,Germany,7,Transmission,0.0
Denmark,Germany,8,Transmission,0.01675258243788917
Denmark,Hydrorun-of-the-river,1,Generation,0.007626263931558533
Denmark,Hydrorun-of-the-river,2,Generation,0.0232039617716724
Denmark,Hydrorun-of-the-river,3,Generation,0.013595292123833171
Denmark,Hydrorun-of-the-river,4,Generation,0.07726491856049425
Denmark,Hydrorun-of-the-river,5,Generation,0.6197522160405581
Denmark,Hydrorun-of-the-river,6,Generation,0.4051763937093797
Denmark,Hydrorun-of-the-river,7,Generation,0.008273017534491639
Denmark,Hydrorun-of-the-river,8,Generation,0.040925981115589816
Denmark,Li-Ion_BESS,1,Storage Energy,14.496311114065193
Denmark,Li-Ion_BESS,1,Storage Power,22.79501358498512
Denmark,Li-Ion_BESS,2,Storage Energy,421.53071272598413
Denmark,Li-Ion_BESS,2,Storage Power,488.23757326812495
Denmark,Li-Ion_BESS,3,Storage Energy,514.1720413961996
Denmark,Li-Ion_BESS,3,Storage Power,0.0
Denmark,Li-Ion_BESS,4,Storage Energy,0.0
Denmark,Li-Ion_BESS,4,Storage Power,50.00567042361202
Denmark,Li-Ion_BESS,5,Storage Energy,841.5216143981552
Denmark,Li-Ion_BESS,5,Storage Power,328.42674646025813
Denmark,Li-Ion_BESS,6,Storage Energy,1254.8281264095426
Denmark,Li-Ion_BESS,6,Storage Power,972.2990771946991
Denmark,Li-Ion_BESS,7,Storage Energy,11060.724650507524
Denmark,Li-Ion_BESS,7,Storage Power,7401.668531620871
Denmark,Li-Ion_BESS,8,Storage Energy,0.0
Denmark,Li-Ion_BESS,8,Storage Power,3134.076967029853
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.21621799944918718
