Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,17.13435552813193
Denmark,Bio10cofiring,2,Generation,0.31618436945459183
Denmark,Bio10cofiring,3,Generation,0.609941973741752
Denmark,Bio10cofiring,4,Generation,1.7684782277343358
Denmark,Bio10cofiring,5,Generation,0.0
Denmark,Bio10cofiring,6,Generation,2.8480834002450672
Denmark,Bio10cofiring,7,Generation,1.6493956918319301
Denmark,Bio10cofiring,8,Generation,5.680891491187534
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,10.09524833130419
Denmark,Coal,2,Generation,0.4458027448994971
Denmark,Coal,3,Generation,0.8256062893143448
Denmark,Coal,4,Generation,1.1146734745474076
Denmark,Coal,5,Generation,1.2777374464830533
Denmark,Coal,6,Generation,1.118599961320096
Denmark,Coal,7,Generation,4.867748829735809
Denmark,Coal,8,Generation,6.899573277364841
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13858.189664387215
Denmark,GasCCGT,2,Generation,5415.42343562991
Denmark,GasCCGT,3,Generation,11531.33553659388
Denmark,GasCCGT,4,Generation,9020.766872974047
Denmark,GasCCGT,5,Generation,11240.670773333679
Denmark,GasCCGT,6,Generation,7977.644588891926
Denmark,GasCCGT,7,Generation,11469.376503625117
