Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,12.530410994256068
Denmark,Bio10cofiring,2,Generation,1.0970149701837495
Denmark,Bio10cofiring,3,Generation,0.7593315678053388
Denmark,Bio10cofiring,4,Generation,2.4450720002538597
Denmark,Bio10cofiring,5,Generation,0.8598092061295646
Denmark,Bio10cofiring,6,Generation,3.0620609702190347
Denmark,Bio10cofiring,7,Generation,2.1153250164159383
Denmark,Bio10cofiring,8,Generation,4.3041640178884935
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,6.066850412439148
Denmark,Coal,2,Generation,1.1315910050776643
Denmark,Coal,3,Generation,0.31835391126014034
Denmark,Coal,4,Generation,1.5304323688632673
Denmark,Coal,5,Generation,0.8051265632769572
Denmark,Coal,6,Generation,0.4308012827483486
Denmark,Coal,7,Generation,0.7121289988416608
Denmark,Coal,8,Generation,4.101529350462254
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,14049.945211040786
Denmark,GasCCGT,2,Generation,5175.816190367136
Denmark,GasCCGT,3,Generation,11544.689967698823
Denmark,GasCCGT,4,Generation,11737.808800413359
Denmark,GasCCGT,5,Generation,2963.6774710383324
Denmark,GasCCGT,6,Generation,6087.953944366391
Denmark,GasCCGT,7,Generation,7212.966006888224
Denmark,GasCCGT,8,Generation,3677.638083242943
Denmark,GasCCSadv,1,Generation,0.0
