Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,9.30460185910486
Denmark,Bio10cofiring,2,Generation,0.7053300856751512
Denmark,Bio10cofiring,3,Generation,0.0
Denmark,Bio10cofiring,4,Generation,1.0823856637230103
Denmark,Bio10cofiring,5,Generation,0.0
Denmark,Bio10cofiring,6,Generation,0.34794850206837413
Denmark,Bio10cofiring,7,Generation,2.134688225104495
Denmark,Bio10cofiring,8,Generation,1.869241309596775
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,15.210395897535218
Denmark,Coal,2,Generation,1.1625144172973443
Denmark,Coal,3,Generation,0.6406813328675957
Denmark,Coal,4,Generation,1.4102482399940355
Denmark,Coal,5,Generation,0.9020413688382896
Denmark,Coal,6,Generation,0.4341692816016022
Denmark,Coal,7,Generation,1.4496338742934984
Denmark,Coal,8,Generation,4.410848468940212
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13977.614737507563
Denmark,GasCCGT,2,Generation,5138.400716086231
Denmark,GasCCGT,3,Generation,9536.486641073761
Denmark,GasCCGT,4,Generation,11281.659531639672
Denmark,GasCCGT,5,Generation,12210.998909873568
Denmark,GasCCGT,6,Generation,11329.408109800717
Denmark,GasCCGT,7,Generation,4379.6534508876875
Denmark,GasCCGT,8,Generation,4567.966981530209
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,7268.996865174522
Denmark,GasOCGT,2,Generation,5551.436138276371
Denmark,GasOCGT,3,Generation,0.6872224875943455
Denmark,GasOCGT,4,Generation,5.879744900744341
Denmark,GasOCGT,5,Generation,1.9821820576941023
Denmark,GasOCGT,6,Generation,0.0
Denmark,GasOCGT,7,Generation,2818.775159177171
Denmark,GasOCGT,8,Generation,0.0
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.679773655165
Denmark,Germany,3,Transmission,0.20900852139701254
Denmark,Germany,4,Transmission,0.0023072361016035006
Denmark,Germany,5,Transmission,0.12534753786940944
Denmark,Germany,6,Transmission,0.03909493968901975
Denmark,Germany,7,Transmission,0.0
Denmark,Germany,8,Transmission,0.007864107767689529
Denmark,Hydrorun-of-the-river,1,Generation,0.033671781183085565
Denmark,Hydrorun-of-the-river,2,Generation,0.0384875542041178
Denmark,Hydrorun-of-the-river,3,Generation,0.004026687363593191
Denmark,Hydrorun-of-the-river,4,Generation,0.15674128281169
Denmark,Hydrorun-of-the-river,5,Generation,0.1838824325439351
Denmark,Hydrorun-of-the-river,6,Generation,0.5551976253792221
Denmark,Hydrorun-of-the-river,7,Generation,0.17568521858700517
Denmark,Hydrorun-of-the-river,8,Generation,0.0
Denmark,Li-Ion_BESS,1,Storage Energy,31.406164713767357
Denmark,Li-Ion_BESS,1,Storage Power,9.058832707863218
Denmark,Li-Ion_BESS,2,Storage Energy,284.4209697886565
Denmark,Li-Ion_BESS,2,Storage Power,0.0
Denmark,Li-Ion_BESS,3,Storage Energy,103.29416759499287
Denmark,Li-Ion_BESS,3,Storage Power,97.93285604184291
