Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,11.216084606547755
Denmark,Bio10cofiring,2,Generation,0.7303993009638357
Denmark,Bio10cofiring,3,Generation,0.5178428467165765
Denmark,Bio10cofiring,4,Generation,1.8199872839039943
Denmark,Bio10cofiring,5,Generation,0.7732323394501757
Denmark,Bio10cofiring,6,Generation,0.0
Denmark,Bio10cofiring,7,Generation,2.623041107015744
Denmark,Bio10cofiring,8,Generation,7.705797797689572
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,11.63979817363109
Denmark,Coal,2,Generation,0.2679290529470605
Denmark,Coal,3,Generation,0.9444482425356404
Denmark,Coal,4,Generation,2.8052466372588887
Denmark,Coal,5,Generation,2.222212930249807
Denmark,Coal,6,Generation,1.0644809371991324
Denmark,Coal,7,Generation,1.3651985674827485
Denmark,Coal,8,Generation,4.9539024286439135
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13470.75427191514
Denmark,GasCCGT,2,Generation,4874.883822171519
Denmark,GasCCGT,3,Generation,12595.074340566049
Denmark,GasCCGT,4,Generation,10216.463012794244
Denmark,GasCCGT,5,Generation,10262.36747819522
Denmark,GasCCGT,6,Generation,0.0
Denmark,GasCCGT,7,Generation,13217.508880555657
Denmark,GasCCGT,8,Generation,4898.884311600521
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,8266.298387884497
Denmark,GasOCGT,2,Generation,5156.114639898064
Denmark,GasOCGT,3,Generation,0.20663315113094516
Denmark,GasOCGT,4,Generation,3.252343467999176
Denmark,GasOCGT,5,Generation,2.4510819628540146
Denmark,GasOCGT,6,Generation,0.0
Denmark,GasOCGT,7,Generation,7439.273426145008
Denmark,GasOCGT,8,Generation,7568.0273252090865
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.3552107690932
Denmark,Germany,3,Transmission,0.20164888920615262
Denmark,Germany,4,Transmission,0.0032064879539469293
Denmark,Germany,5,Transmission,0.23375935803385217
Denmark,Germany,6,Transmission,0.0314096192145972
Denmark,Germany,7,Transmission,0.0379196358493213
Denmark,Germany,8,Transmission,0.05952915975143957
Denmark,Hydrorun-of-the-river,1,Generation,0.022998188467936064
Denmark,Hydrorun-of-the-river,2,Generation,0.003176466335469483
Denmark,Hydrorun-of-the-river,3,Generation,0.0
Denmark,Hydrorun-of-the-river,4,Generation,0.011387460831309065
Denmark,Hydrorun-of-the-river,5,Generation,0.7820460786126916
Denmark,Hydrorun-of-the-river,6,Generation,0.9529593188111489
Denmark,Hydrorun-of-the-river,7,Generation,0.07299415606498383
Denmark,Hydrorun-of-the-river,8,Generation,0.09897175004975749
Denmark,Li-Ion_BESS,1,Storage Energy,24.78518166270715
Denmark,Li-Ion_BESS,1,Storage Power,21.11798707577681
Denmark,Li-Ion_BESS,2,Storage Energy,852.808849995176
Denmark,Li-Ion_BESS,2,Storage Power,714.3609314410489
Denmark,Li-Ion_BESS,3,Storage Energy,0.0
Denmark,Li-Ion_BESS,3,Storage Power,256.34206880630813
Denmark,Li-Ion_BESS,4,Storage Energy,3.765437195177583
