Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,10.360634372659188
Denmark,Bio10cofiring,2,Generation,0.7406408612318351
Denmark,Bio10cofiring,3,Generation,0.7150239711710498
Denmark,Bio10cofiring,4,Generation,0.30967705275559815
Denmark,Bio10cofiring,5,Generation,0.48297199181166434
Denmark,Bio10cofiring,6,Generation,2.42448308792825
Denmark,Bio10cofiring,7,Generation,3.2964340068302107
Denmark,Bio10cofiring,8,Generation,6.571492397187291
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,6.983197658820654
Denmark,Coal,2,Generation,1.754417413110811
Denmark,Coal,3,Generation,0.5078741304697436
Denmark,Coal,4,Generation,0.48287069492435297
Denmark,Coal,5,Generation,0.0
Denmark,Coal,6,Generation,1.58563987572307
Denmark,Coal,7,Generation,2.850211798109009
Denmark,Coal,8,Generation,4.926515282255807
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13906.433979955656
Denmark,GasCCGT,2,Generation,5699.378795706313
Denmark,GasCCGT,3,Generation,7745.519208968993
Denmark,GasCCGT,4,Generation,11690.262900858688
Denmark,GasCCGT,5,Generation,8529.903893493098
Denmark,GasCCGT,6,Generation,10547.732657718578
Denmark,GasCCGT,7,Generation,11511.221147076481
Denmark,GasCCGT,8,Generation,395.47936670380204
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,9099.931603369498
Denmark,GasOCGT,2,Generation,5601.022068283232
Denmark,GasOCGT,3,Generation,4.404345683383928
Denmark,GasOCGT,4,Generation,9.742749923349521
Denmark,GasOCGT,5,Generation,3.229267465006857
Denmark,GasOCGT,6,Generation,1918.3497633624888
Denmark,GasOCGT,7,Generation,0.0
Denmark,GasOCGT,8,Generation,13632.749555000017
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.5876472878992
Denmark,Germany,3,Transmission,0.10427015598948268
Denmark,Germany,4,Transmission,0.09473500724691876
Denmark,Germany,5,Transmission,0.1567527316898677
Denmark,Germany,6,Transmission,0.03897657398275247
Denmark,Germany,7,Transmission,0.0
Denmark,Germany,8,Transmission,0.03707002341095539
Denmark,Hydrorun-of-the-river,1,Generation,0.0
Denmark,Hydrorun-of-the-river,2,Generation,0.027734609791341777
Denmark,Hydrorun-of-the-river,3,Generation,0.012621149412423644
Denmark,Hydrorun-of-the-river,4,Generation,0.0
Denmark,Hydrorun-of-the-river,5,Generation,0.0
Denmark,Hydrorun-of-the-river,6,Generation,0.10475449405933035
Denmark,Hydrorun-of-the-river,7,Generation,0.2269030930990253
Denmark,Hydrorun-of-the-river,8,Generation,0.0
Denmark,Li-Ion_BESS,1,Storage Energy,66.13612266331451
