Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,11.895442031411598
Denmark,Bio10cofiring,2,Generation,1.8760457341391463
Denmark,Bio10cofiring,3,Generation,0.5364843561823534
Denmark,Bio10cofiring,4,Generation,0.6073854985517836
Denmark,Bio10cofiring,5,Generation,1.5400793850431593
Denmark,Bio10cofiring,6,Generation,0.23547141422225604
Denmark,Bio10cofiring,7,Generation,0.6204939449384117
Denmark,Bio10cofiring,8,Generation,4.287629572906647
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,12.994523167923079
Denmark,Coal,2,Generation,1.0151387187251477
Denmark,Coal,3,Generation,0.2679631388828439
Denmark,Coal,4,Generation,2.303171819978993
Denmark,Coal,5,Generation,0.575242620523243
Denmark,Coal,6,Generation,0.8535207410447682
Denmark,Coal,7,Generation,0.9295527220602329
Denmark,Coal,8,Generation,0.7151576749948805
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13711.446703744135
Denmark,GasCCGT,2,Generation,5887.724102213686
Denmark,GasCCGT,3,Generation,11898.505594630764
Denmark,GasCCGT,4,Generation,11393.129189328658
Denmark,GasCCGT,5,Generation,4178.976408610251
Denmark,GasCCGT,6,Generation,4388.55026537985
Denmark,GasCCGT,7,Generation,14504.913118043345
Denmark,GasCCGT,8,Generation,1123.3615911630477
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,8322.69401473768
Denmark,GasOCGT,2,Generation,5637.886807973109
Denmark,GasOCGT,3,Generation,0.0
Denmark,GasOCGT,4,Generation,5.392333332268557
Denmark,GasOCGT,5,Generation,0.0
Denmark,GasOCGT,6,Generation,1980.1220946391732
Denmark,GasOCGT,7,Generation,1892.2476341682427
Denmark,GasOCGT,8,Generation,7531.596340803726
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.1953568113342
Denmark,Germany,3,Transmission,0.2286566757811032
Denmark,Germany,4,Transmission,0.12241690297263835
Denmark,Germany,5,Transmission,0.11902747737021566
Denmark,Germany,6,Transmission,0.1951173033262537
Denmark,Germany,7,Transmission,0.0060725517948985175
Denmark,Germany,8,Transmission,0.0660059159911917
Denmark,Hydrorun-of-the-river,1,Generation,0.0480700456041253
Denmark,Hydrorun-of-the-river,2,Generation,0.0
Denmark,Hydrorun-of-the-river,3,Generation,0.0
Denmark,Hydrorun-of-the-river,4,Generation,0.04739458483650656
Denmark,Hydrorun-of-the-river,5,Generation,0.029729460223400728
Denmark,Hydrorun-of-the-river,6,Generation,0.8833046640444222
Denmark,Hydrorun-of-the-river,7,Generation,0.25344701009147946
Denmark,Hydrorun-of-the-river,8,Generation,0.05170029944607084
Denmark,Li-Ion_BESS,1,Storage Energy,120.32698753071296
Denmark,Li-Ion_BESS,1,Storage Power,37.39718469898794
Denmark,Li-Ion_BESS,2,Storage Energy,896.5683985116564
Denmark,Li-Ion_BESS,2,Storage Power,166.11682441391997
Denmark,Li-Ion_BESS,3,Storage Energy,406.73777271027575
Denmark,Li-Ion_BESS,3,Storage Power,439.4519205900062
Denmark,Li-Ion_BESS,4,Storage Energy,0.0
Denmark,Li-Ion_BESS,4,Storage Power,0.0
Denmark,Li-Ion_BESS,5,Storage Energy,3285.3361676789436
Denmark,Li-Ion_BESS,5,Storage Power,0.0
Denmark,Li-Ion_BESS,6,Storage Energy,1788.3933844309165
Denmark,Li-Ion_BESS,6,Storage Power,2078.0523851254848
Denmark,Li-Ion_BESS,7,Storage Energy,8375.13772547133
Denmark,Li-Ion_BESS,7,Storage Power,4790.144510735683
Denmark,Li-Ion_BESS,8,Storage Energy,854.2490450250061
Denmark,Li-Ion_BESS,8,Storage Power,0.0
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.5478278835161311
Denmark,Solar,2,Generation,0.044830844362437956
Denmark,Solar,3,Generation,0.6067417191748228
Denmark,Solar,4,Generation,0.11389001175528718
Denmark,Solar,5,Generation,1.5801293173464606
Denmark,Solar,6,Generation,678.0238968184295
Denmark,Solar,7,Generation,74359.64570794746
Denmark,Solar,8,Generation,9096.289199588386
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.14599121012318023
Denmark,Windoffshore,2,Generation,0.0
Denmark,Windoffshore,3,Generation,0.5192962649962056
Denmark,Windoffshore,4,Generation,0.5546532351339624
Denmark,Windoffshore,5,Generation,1.5876236628867852
Denmark,Windoffshore,6,Generation,968.0073172312773
Denmark,Windoffshore,7,Generation,6528.024474696696
Denmark,Windoffshore,8,Generation,3.442304610329912
Denmark,Windonshore,1,Generation,0.07581736264717032
Denmark,Windonshore,2,Generation,0.0
Denmark,Windonshore,3,Generation,0.9397867421578792
Denmark,Windonshore,4,Generation,0.0
Denmark,Windonshore,5,Generation,32122.374189933034
Denmark,Windonshore,6,Generation,60017.96335692589
Denmark,Windonshore,7,Generation,2323.27533289883
Denmark,Windonshore,8,Generation,2.7676899038919727
France,Bio,1,Generation,5.370747224429606
France,Bio,2,Generation,0.7141878542047698
France,Bio,3,Generation,31178.913605171307
France,Bio,4,Generation,44319.22977653443
France,Bio,5,Generation,16218.700124191586
France,Bio,6,Generation,67141.97006225763
France,Bio,7,Generation,35748.477631397924
France,Bio,8,Generation,0.0
France,Bio10cofiring,1,Generation,75687.45482280065
France,Bio10cofiring,2,Generation,120711.43781096468
France,Bio10cofiring,3,Generation,0.6807386617441
France,Bio10cofiring,4,Generation,0.2544559021442879
France,Bio10cofiring,5,Generation,0.3960247276737566
France,Bio10cofiring,6,Generation,0.45177523131598374
France,Bio10cofiring,7,Generation,0.14519853337520008
France,Bio10cofiring,8,Generation,0.20435203991300255
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,29.126925214590973
France,Coal,2,Generation,32.43689106341081
France,Coal,3,Generation,0.29708762572582503
France,Coal,4,Generation,0.7295057221361609
France,Coal,5,Generation,0.21963889185168473
France,Coal,6,Generation,0.05203505417795685
France,Coal,7,Generation,0.31497061688616923
France,Coal,8,Generation,0.44451478368981256
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
