Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,11.204763385871644
Denmark,Bio10cofiring,2,Generation,1.3992192832611146
Denmark,Bio10cofiring,3,Generation,0.06160995360121452
Denmark,Bio10cofiring,4,Generation,1.7231582468905817
Denmark,Bio10cofiring,5,Generation,0.0
Denmark,Bio10cofiring,6,Generation,2.7229657656314665
Denmark,Bio10cofiring,7,Generation,2.05108671547216
Denmark,Bio10cofiring,8,Generation,1.4799187548552677
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,12.909400587913114
Denmark,Coal,2,Generation,0.963495493978181
Denmark,Coal,3,Generation,0.0
Denmark,Coal,4,Generation,1.5077936230575646
Denmark,Coal,5,Generation,0.4453122830971104
Denmark,Coal,6,Generation,0.2777670422343258
Denmark,Coal,7,Generation,4.395954300277174
Denmark,Coal,8,Generation,2.278993580160643
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13250.713650886686
Denmark,GasCCGT,2,Generation,4606.651960988632
Denmark,GasCCGT,3,Generation,8257.195950929492
Denmark,GasCCGT,4,Generation,12970.526649196607
Denmark,GasCCGT,5,Generation,6044.673019953198
Denmark,GasCCGT,6,Generation,2141.090143179088
Denmark,GasCCGT,7,Generation,8302.558498768234
Denmark,GasCCGT,8,Generation,6555.945172606733
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,9147.8193963371
Denmark,GasOCGT,2,Generation,5193.676584105107
Denmark,GasOCGT,3,Generation,1.533264532588464
Denmark,GasOCGT,4,Generation,5.739338490291194
Denmark,GasOCGT,5,Generation,0.841019138316153
Denmark,GasOCGT,6,Generation,419.24464037449957
Denmark,GasOCGT,7,Generation,7961.082020825943
Denmark,GasOCGT,8,Generation,0.0
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.312646561176
Denmark,Germany,3,Transmission,0.23752746097247052
Denmark,Germany,4,Transmission,0.020963169253299666
Denmark,Germany,5,Transmission,0.0
Denmark,Germany,6,Transmission,0.1209378441994659
Denmark,Germany,7,Transmission,0.08104086821920449
Denmark,Germany,8,Transmission,0.0
Denmark,Hydrorun-of-the-river,1,Generation,0.01741727335804158
Denmark,Hydrorun-of-the-river,2,Generation,0.01136661285831749
Denmark,Hydrorun-of-the-river,3,Generation,0.018660622500500157
Denmark,Hydrorun-of-the-river,4,Generation,0.011450502884233812
Denmark,Hydrorun-of-the-river,5,Generation,0.23504001402862063
Denmark,Hydrorun-of-the-river,6,Generation,0.6639414556304745
Denmark,Hydrorun-of-the-river,7,Generation,0.21359968332827034
Denmark,Hydrorun-of-the-river,8,Generation,0.25690567792267965
Denmark,Li-Ion_BESS,1,Storage Energy,25.708699592354854
Denmark,Li-Ion_BESS,1,Storage Power,31.434329660039435
Denmark,Li-Ion_BESS,2,Storage Energy,1071.818170231806
Denmark,Li-Ion_BESS,2,Storage Power,0.0
Denmark,Li-Ion_BESS,3,Storage Energy,445.7967440398218
Denmark,Li-Ion_BESS,3,Storage Power,0.0
Denmark,Li-Ion_BESS,4,Storage Energy,620.8196506473855
Denmark,Li-Ion_BESS,4,Storage Power,0.0
Denmark,Li-Ion_BESS,5,Storage Energy,2138.6301387443236
Denmark,Li-Ion_BESS,5,Storage Power,410.61992859074746
Denmark,Li-Ion_BESS,6,Storage Energy,2998.060451498844
Denmark,Li-Ion_BESS,6,Storage Power,1100.3827556955953
Denmark,Li-Ion_BESS,7,Storage Energy,14443.897367810794
