Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,10.460950725025794
Denmark,Bio10cofiring,2,Generation,1.2352432988492374
Denmark,Bio10cofiring,3,Generation,0.07499459554565105
Denmark,Bio10cofiring,4,Generation,0.31191778233057516
Denmark,Bio10cofiring,5,Generation,2.436185501565829
Denmark,Bio10cofiring,6,Generation,1.457218393135552
Denmark,Bio10cofiring,7,Generation,2.554642217534006
Denmark,Bio10cofiring,8,Generation,7.838821418786166
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,5.786895983133883
Denmark,Coal,2,Generation,0.13084740003220408
Denmark,Coal,3,Generation,0.6878976547095248
Denmark,Coal,4,Generation,0.0
Denmark,Coal,5,Generation,0.0
Denmark,Coal,6,Generation,0.4147009071354768
Denmark,Coal,7,Generation,1.3698685184966826
Denmark,Coal,8,Generation,7.3204085391522185
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13978.150182198237
Denmark,GasCCGT,2,Generation,4689.296682729941
