Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,11.29576752042473
Denmark,Bio10cofiring,2,Generation,0.47600151565067533
Denmark,Bio10cofiring,3,Generation,0.06834194078590825
Denmark,Bio10cofiring,4,Generation,0.5172959464489435
Denmark,Bio10cofiring,5,Generation,0.034662361433167366
Denmark,Bio10cofiring,6,Generation,2.0097374242609813
Denmark,Bio10cofiring,7,Generation,2.778607093523843
Denmark,Bio10cofiring,8,Generation,4.617867744732999
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,11.255609454861917
Denmark,Coal,2,Generation,1.0639136367116695
Denmark,Coal,3,Generation,0.2783461113027854
Denmark,Coal,4,Generation,0.4694296261406458
Denmark,Coal,5,Generation,0.0
Denmark,Coal,6,Generation,1.2523080076822823
Denmark,Coal,7,Generation,1.1673040892586921
Denmark,Coal,8,Generation,2.5422334914368285
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13987.458535710288
Denmark,GasCCGT,2,Generation,4375.617397613787
Denmark,GasCCGT,3,Generation,10142.327909506072
Denmark,GasCCGT,4,Generation,9021.300058167748
Denmark,GasCCGT,5,Generation,6350.15305990502
Denmark,GasCCGT,6,Generation,1812.080774682373
Denmark,GasCCGT,7,Generation,13912.38529092085
Denmark,GasCCGT,8,Generation,1896.05228643105
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,7106.32522308041
Denmark,GasOCGT,2,Generation,5990.874442510026
Denmark,GasOCGT,3,Generation,0.0
Denmark,GasOCGT,4,Generation,6.638220073102188
Denmark,GasOCGT,5,Generation,1.0036307255331198
Denmark,GasOCGT,6,Generation,1586.094100219606
Denmark,GasOCGT,7,Generation,6000.377736421167
Denmark,GasOCGT,8,Generation,65.07835165767119
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.2135842082746
Denmark,Germany,3,Transmission,0.1580772398639939
Denmark,Germany,4,Transmission,0.06105218324124666
Denmark,Germany,5,Transmission,0.21699817879404798
Denmark,Germany,6,Transmission,0.09307784479985838
Denmark,Germany,7,Transmission,0.05656392217278568
Denmark,Germany,8,Transmission,0.09411933531225634
Denmark,Hydrorun-of-the-river,1,Generation,0.0
Denmark,Hydrorun-of-the-river,2,Generation,0.033084683494729324
Denmark,Hydrorun-of-the-river,3,Generation,0.016768818156191568
Denmark,Hydrorun-of-the-river,4,Generation,0.0
Denmark,Hydrorun-of-the-river,5,Generation,0.8843418904952436
Denmark,Hydrorun-of-the-river,6,Generation,0.04836650215644289
Denmark,Hydrorun-of-the-river,7,Generation,0.11530796545589803
Denmark,Hydrorun-of-the-river,8,Generation,0.10305126241020943
Denmark,Li-Ion_BESS,1,Storage Energy,39.01307061359176
Denmark,Li-Ion_BESS,1,Storage Power,23.38513996858206
