Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,10.303218823263727
Denmark,Bio10cofiring,2,Generation,0.6229515401686625
Denmark,Bio10cofiring,3,Generation,0.229178439024593
Denmark,Bio10cofiring,4,Generation,0.509889125087154
Denmark,Bio10cofiring,5,Generation,0.44882974981642465
Denmark,Bio10cofiring,6,Generation,0.6823929142732149
Denmark,Bio10cofiring,7,Generation,2.1025350164115544
Denmark,Bio10cofiring,8,Generation,5.779216380919917
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,10.223794346942626
Denmark,Coal,2,Generation,1.6925297309712428
Denmark,Coal,3,Generation,0.4803767684129087
Denmark,Coal,4,Generation,1.4305060192993213
Denmark,Coal,5,Generation,1.073438218109904
Denmark,Coal,6,Generation,0.019362998248019014
Denmark,Coal,7,Generation,3.008629712537504
Denmark,Coal,8,Generation,0.6491162366098608
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13636.037873689624
Denmark,GasCCGT,2,Generation,6187.623299526146
Denmark,GasCCGT,3,Generation,11283.070268245909
Denmark,GasCCGT,4,Generation,9852.805518093302
Denmark,GasCCGT,5,Generation,6597.602665542901
Denmark,GasCCGT,6,Generation,11004.422873238727
Denmark,GasCCGT,7,Generation,14124.064904462612
Denmark,GasCCGT,8,Generation,8665.660901617266
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,10354.665198151462
Denmark,GasOCGT,2,Generation,8379.759370342814
Denmark,GasOCGT,3,Generation,1.182371979068522
Denmark,GasOCGT,4,Generation,2.3310636532945685
Denmark,GasOCGT,5,Generation,3.731675985624132
Denmark,GasOCGT,6,Generation,1227.635647888203
Denmark,GasOCGT,7,Generation,3158.961551161996
Denmark,GasOCGT,8,Generation,2142.07269795956
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1998.843354533624
Denmark,Germany,3,Transmission,0.25266436441168694
Denmark,Germany,4,Transmission,0.04133843190398618
Denmark,Germany,5,Transmission,0.0
Denmark,Germany,6,Transmission,0.05410695418712233
Denmark,Germany,7,Transmission,0.0271047806501193
Denmark,Germany,8,Transmission,0.020366983343599317
Denmark,Hydrorun-of-the-river,1,Generation,0.02178980931799645
Denmark,Hydrorun-of-the-river,2,Generation,0.031103509773826525
Denmark,Hydrorun-of-the-river,3,Generation,0.060125087424916054
Denmark,Hydrorun-of-the-river,4,Generation,0.16842400697509513
Denmark,Hydrorun-of-the-river,5,Generation,0.21646445702757894
Denmark,Hydrorun-of-the-river,6,Generation,0.38290337560202975
Denmark,Hydrorun-of-the-river,7,Generation,0.42561849307322724
Denmark,Hydrorun-of-the-river,8,Generation,0.07625426131420165
Denmark,Li-Ion_BESS,1,Storage Energy,62.50642448599507
Denmark,Li-Ion_BESS,1,Storage Power,8.28173377250448
Denmark,Li-Ion_BESS,2,Storage Energy,873.6596476743664
Denmark,Li-Ion_BESS,2,Storage Power,180.30133070295437
Denmark,Li-Ion_BESS,3,Storage Energy,128.20657274126864
Denmark,Li-Ion_BESS,3,Storage Power,0.0
Denmark,Li-Ion_BESS,4,Storage Energy,54.68806710022207
Denmark,Li-Ion_BESS,4,Storage Power,0.0
Denmark,Li-Ion_BESS,5,Storage Energy,2021.8386832350066
Denmark,Li-Ion_BESS,5,Storage Power,0.0
Denmark,Li-Ion_BESS,6,Storage Energy,0.0
Denmark,Li-Ion_BESS,6,Storage Power,956.7133609777673
Denmark,Li-Ion_BESS,7,Storage Energy,12789.658639559148
Denmark,Li-Ion_BESS,7,Storage Power,5123.8183627712215
Denmark,Li-Ion_BESS,8,Storage Energy,8840.300529612785
Denmark,Li-Ion_BESS,8,Storage Power,1509.0086715437474
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.04097531454414269
Denmark,Solar,2,Generation,0.037363915153645726
Denmark,Solar,3,Generation,0.6462802722090375
Denmark,Solar,4,Generation,0.07593128100856758
Denmark,Solar,5,Generation,2.708559643112955
Denmark,Solar,6,Generation,613.9982029598445
Denmark,Solar,7,Generation,74975.70432094393
Denmark,Solar,8,Generation,0.0
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.1568508231250826
Denmark,Windoffshore,2,Generation,0.0
Denmark,Windoffshore,3,Generation,0.0
Denmark,Windoffshore,4,Generation,0.2732066295554088
Denmark,Windoffshore,5,Generation,0.31564931662552653
Denmark,Windoffshore,6,Generation,402.4182733775915
Denmark,Windoffshore,7,Generation,12662.230408825631
Denmark,Windoffshore,8,Generation,2.643615507279932
Denmark,Windonshore,1,Generation,0.739657548620199
Denmark,Windonshore,2,Generation,0.20621587285368748
Denmark,Windonshore,3,Generation,0.805155730548633
Denmark,Windonshore,4,Generation,0.28825256336844446
Denmark,Windonshore,5,Generation,916.54389078846
Denmark,Windonshore,6,Generation,4532.57890882446
Denmark,Windonshore,7,Generation,2323.8271403039207
Denmark,Windonshore,8,Generation,0.0
France,Bio,1,Generation,4.819743096490469
France,Bio,2,Generation,0.7324635727759283
France,Bio,3,Generation,67305.13739584266
France,Bio,4,Generation,0.0
France,Bio,5,Generation,3776.337652256997
France,Bio,6,Generation,141390.3788295677
France,Bio,7,Generation,0.0
France,Bio,8,Generation,1.8643304702290575
France,Bio10cofiring,1,Generation,80111.03363188349
France,Bio10cofiring,2,Generation,120111.54151969755
France,Bio10cofiring,3,Generation,0.3790475357018283
France,Bio10cofiring,4,Generation,0.5753465457291733
France,Bio10cofiring,5,Generation,0.19985887787734893
France,Bio10cofiring,6,Generation,0.029387614491986097
France,Bio10cofiring,7,Generation,0.2762618992781855
France,Bio10cofiring,8,Generation,0.5578490346802147
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,33.5305043339854
France,Coal,2,Generation,29.465624535775074
France,Coal,3,Generation,1.7009338705806818
France,Coal,4,Generation,0.2872691195051392
France,Coal,5,Generation,0.12874192329291875
France,Coal,6,Generation,0.09478281292712953
France,Coal,7,Generation,0.5241071973865761
France,Coal,8,Generation,0.9080858539359276
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,95997.11532213987
France,GasCCGT,2,Generation,3611.4110762680752
France,GasCCGT,3,Generation,2954.4357070626065
France,GasCCGT,4,Generation,3719.8798082186654
France,GasCCGT,5,Generation,183.9389810814843
France,GasCCGT,6,Generation,914.9389198395847
France,GasCCGT,7,Generation,160175.4425278199
France,GasCCGT,8,Generation,0.0
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,79738.17438792008
France,GasOCGT,2,Generation,0.1567413417307549
France,GasOCGT,3,Generation,0.013894825301746464
France,GasOCGT,4,Generation,0.007549970597792502
France,GasOCGT,5,Generation,0.006257676323516215
France,GasOCGT,6,Generation,0.012473415424070414
France,GasOCGT,7,Generation,39.876041184593575
France,GasOCGT,8,Generation,0.0
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,1.0854791152359717
France,Geo,2,Generation,0.1472092931891777
France,Geo,3,Generation,0.620630803994701
France,Geo,4,Generation,0.0073262368265365665
France,Geo,5,Generation,76.01419465873563
France,Geo,6,Generation,91.46764900806292
France,Geo,7,Generation,29.133753239472718
France,Geo,8,Generation,0.08890274697966295
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.813243496333
France,Germany,4,Transmission,0.09424070569865395
France,Germany,5,Transmission,0.06462888991949989
France,Germany,6,Transmission,0.14525541745478227
France,Germany,7,Transmission,0.0
France,Germany,8,Transmission,0.007010242428899694
France,HydroPumpStorage,1,Storage Energy,0.08966987525134022
France,HydroPumpStorage,1,Storage Power,0.22771953553007734
France,HydroPumpStorage,2,Storage Energy,0.007907774862286998
France,HydroPumpStorage,2,Storage Power,457.336308064728
France,HydroPumpStorage,3,Storage Energy,0.19259364635304543
France,HydroPumpStorage,3,Storage Power,1127.9117783222914
France,HydroPumpStorage,4,Storage Energy,0.11173558928801913
France,HydroPumpStorage,4,Storage Power,1988.0952105562646
France,HydroPumpStorage,5,Storage Energy,0.0
France,HydroPumpStorage,5,Storage Power,105.68598259187348
France,HydroPumpStorage,6,Storage Energy,0.0
France,HydroPumpStorage,6,Storage Power,434.68525190152536
France,HydroPumpStorage,7,Storage Energy,0.36716921628070487
France,HydroPumpStorage,7,Storage Power,1165.360243001047
France,HydroPumpStorage,8,Storage Energy,0.30934408527110224
France,HydroPumpStorage,8,Storage Power,0.0
France,Hydroregulated,1,Generation,0.019043055846805535
France,Hydroregulated,2,Generation,0.041134996013881375
France,Hydroregulated,3,Generation,0.024602694242580783
France,Hydroregulated,4,Generation,0.07579992792199924
France,Hydroregulated,5,Generation,0.01883342824967115
France,Hydroregulated,6,Generation,0.059106211423478695
France,Hydroregulated,7,Generation,0.1086146603516818
France,Hydroregulated,8,Generation,0.06487574312988267
France,Hydrorun-of-the-river,1,Generation,4180.160637789506
France,Hydrorun-of-the-river,2,Generation,0.0
France,Hydrorun-of-the-river,3,Generation,92.70625639221652
France,Hydrorun-of-the-river,4,Generation,0.06960057289460701
France,Hydrorun-of-the-river,5,Generation,0.05647249822142755
France,Hydrorun-of-the-river,6,Generation,0.0
France,Hydrorun-of-the-river,7,Generation,0.01046569019161134
France,Hydrorun-of-the-river,8,Generation,0.034866484006321516
France,Li-Ion_BESS,1,Storage Energy,60.97928189973065
France,Li-Ion_BESS,1,Storage Power,29.581835093156986
France,Li-Ion_BESS,2,Storage Energy,0.0
France,Li-Ion_BESS,2,Storage Power,5545.8516950032445
France,Li-Ion_BESS,3,Storage Energy,0.0
France,Li-Ion_BESS,3,Storage Power,329.5906261554437
France,Li-Ion_BESS,4,Storage Energy,15724.95304951971
France,Li-Ion_BESS,4,Storage Power,20778.97572615772
France,Li-Ion_BESS,5,Storage Energy,47771.63340103423
France,Li-Ion_BESS,5,Storage Power,30193.490567991925
