Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,17.191117621792984
Denmark,Bio10cofiring,2,Generation,0.5261879354659511
Denmark,Bio10cofiring,3,Generation,0.2282868678505771
Denmark,Bio10cofiring,4,Generation,0.13361933055464426
Denmark,Bio10cofiring,5,Generation,2.0196024854152306
Denmark,Bio10cofiring,6,Generation,1.9004457879610062
Denmark,Bio10cofiring,7,Generation,2.8915901882793262
Denmark,Bio10cofiring,8,Generation,0.5126147106411363
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,10.202587870188939
Denmark,Coal,2,Generation,0.6276668463492373
Denmark,Coal,3,Generation,0.0
Denmark,Coal,4,Generation,3.674038838113045
Denmark,Coal,5,Generation,0.41056997231869713
Denmark,Coal,6,Generation,1.1342569542507925
Denmark,Coal,7,Generation,2.3624833886813015
Denmark,Coal,8,Generation,5.385697456940611
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13733.89661218452
Denmark,GasCCGT,2,Generation,5516.90177769856
Denmark,GasCCGT,3,Generation,13343.405823766807
Denmark,GasCCGT,4,Generation,12664.820786475142
Denmark,GasCCGT,5,Generation,3452.528357040447
Denmark,GasCCGT,6,Generation,8330.863352359383
Denmark,GasCCGT,7,Generation,13515.969477157023
Denmark,GasCCGT,8,Generation,7154.677836122509
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,9025.957005329321
Denmark,GasOCGT,2,Generation,8512.775947329526
Denmark,GasOCGT,3,Generation,3.1543835080106173
Denmark,GasOCGT,4,Generation,10.86068166900097
Denmark,GasOCGT,5,Generation,3.28465380477687
Denmark,GasOCGT,6,Generation,2127.732602083699
Denmark,GasOCGT,7,Generation,2821.5104069435015
Denmark,GasOCGT,8,Generation,844.8293924125046
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
