Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,12.642004744845146
Denmark,Bio10cofiring,2,Generation,0.6983275669485971
Denmark,Bio10cofiring,3,Generation,0.31847643464427766
Denmark,Bio10cofiring,4,Generation,1.170239983454963
Denmark,Bio10cofiring,5,Generation,0.7361825099114836
Denmark,Bio10cofiring,6,Generation,1.8554647724255329
Denmark,Bio10cofiring,7,Generation,3.2571849852709747
Denmark,Bio10cofiring,8,Generation,1.8384839855373827
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,11.617229432831504
Denmark,Coal,2,Generation,0.8418109868224278
Denmark,Coal,3,Generation,0.6896309156052846
Denmark,Coal,4,Generation,1.6349787017942874
Denmark,Coal,5,Generation,0.038543932016501636
Denmark,Coal,6,Generation,0.9993898800730832
Denmark,Coal,7,Generation,3.0331780622662303
Denmark,Coal,8,Generation,7.230045156365149
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13425.792033608916
Denmark,GasCCGT,2,Generation,4697.634524417161
Denmark,GasCCGT,3,Generation,10941.06786126864
Denmark,GasCCGT,4,Generation,9307.484534479392
Denmark,GasCCGT,5,Generation,5125.26617594487
Denmark,GasCCGT,6,Generation,15075.7803492241
Denmark,GasCCGT,7,Generation,6832.997854134604
Denmark,GasCCGT,8,Generation,3821.587352044581
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,6898.502470186994
Denmark,GasOCGT,2,Generation,6267.425566526394
Denmark,GasOCGT,3,Generation,3.229686487324611
Denmark,GasOCGT,4,Generation,4.756081308626527
Denmark,GasOCGT,5,Generation,0.0
Denmark,GasOCGT,6,Generation,0.0
Denmark,GasOCGT,7,Generation,6422.472498634299
Denmark,GasOCGT,8,Generation,7881.631788723213
Denmark,Gasexisting,1,Generation,0.0
