Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,13.996477054672692
Denmark,Bio10cofiring,2,Generation,1.4232532498481394
Denmark,Bio10cofiring,3,Generation,0.498344270999732
Denmark,Bio10cofiring,4,Generation,0.9468262297068386
Denmark,Bio10cofiring,5,Generation,1.5000165804888215
Denmark,Bio10cofiring,6,Generation,2.9681275784446086
Denmark,Bio10cofiring,7,Generation,4.406472629113086
Denmark,Bio10cofiring,8,Generation,0.0
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,8.183581592884735
Denmark,Coal,2,Generation,0.05108435988464188
Denmark,Coal,3,Generation,0.39450295047243567
Denmark,Coal,4,Generation,2.703039451537474
Denmark,Coal,5,Generation,0.0
Denmark,Coal,6,Generation,1.0991058200313826
Denmark,Coal,7,Generation,5.259950303511786
Denmark,Coal,8,Generation,5.688088106839796
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13670.209918953813
Denmark,GasCCGT,2,Generation,4946.35460272643
Denmark,GasCCGT,3,Generation,9764.75856297945
Denmark,GasCCGT,4,Generation,13426.559069798726
Denmark,GasCCGT,5,Generation,12752.152241097334
Denmark,GasCCGT,6,Generation,9236.188858697698
Denmark,GasCCGT,7,Generation,15161.966727441008
Denmark,GasCCGT,8,Generation,7868.680618250071
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,7588.6600146181
Denmark,GasOCGT,2,Generation,5412.680118688856
Denmark,GasOCGT,3,Generation,2.3142149577535855
Denmark,GasOCGT,4,Generation,2.629725843443346
Denmark,GasOCGT,5,Generation,0.0
Denmark,GasOCGT,6,Generation,1565.9347833507054
Denmark,GasOCGT,7,Generation,3780.2230289587874
Denmark,GasOCGT,8,Generation,11074.888004133172
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.3712880605224
Denmark,Germany,3,Transmission,0.4828140465170882
Denmark,Germany,4,Transmission,0.044061396910776075
Denmark,Germany,5,Transmission,0.062189244826531126
Denmark,Germany,6,Transmission,0.12258079664029028
Denmark,Germany,7,Transmission,0.057053070596276526
Denmark,Germany,8,Transmission,0.05341532619409349
Denmark,Hydrorun-of-the-river,1,Generation,0.0
Denmark,Hydrorun-of-the-river,2,Generation,0.0
Denmark,Hydrorun-of-the-river,3,Generation,0.024193334167783583
Denmark,Hydrorun-of-the-river,4,Generation,0.03131916922003963
Denmark,Hydrorun-of-the-river,5,Generation,0.046079235941239916
Denmark,Hydrorun-of-the-river,6,Generation,0.3118526100219742
Denmark,Hydrorun-of-the-river,7,Generation,0.08958466146009864
Denmark,Hydrorun-of-the-river,8,Generation,0.25611293429216964
Denmark,Li-Ion_BESS,1,Storage Energy,62.87788874893007
Denmark,Li-Ion_BESS,1,Storage Power,20.63217737792843
Denmark,Li-Ion_BESS,2,Storage Energy,564.7222517610915
Denmark,Li-Ion_BESS,2,Storage Power,0.0
Denmark,Li-Ion_BESS,3,Storage Energy,0.0
Denmark,Li-Ion_BESS,3,Storage Power,262.59771596234475
Denmark,Li-Ion_BESS,4,Storage Energy,0.0
Denmark,Li-Ion_BESS,4,Storage Power,118.17973995818721
Denmark,Li-Ion_BESS,5,Storage Energy,477.4561898206765
Denmark,Li-Ion_BESS,5,Storage Power,0.0
Denmark,Li-Ion_BESS,6,Storage Energy,0.0
Denmark,Li-Ion_BESS,6,Storage Power,505.01140092355416
Denmark,Li-Ion_BESS,7,Storage Energy,11986.121235689468
Denmark,Li-Ion_BESS,7,Storage Power,4567.217035780519
Denmark,Li-Ion_BESS,8,Storage Energy,3183.53831939993
Denmark,Li-Ion_BESS,8,Storage Power,0.0
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.23221089432260084
Denmark,Solar,2,Generation,0.1081656538186786
Denmark,Solar,3,Generation,0.7227486106913283
Denmark,Solar,4,Generation,0.0
Denmark,Solar,5,Generation,1.5294885971346632
Denmark,Solar,6,Generation,695.2803296783569
Denmark,Solar,7,Generation,76339.21071572248
Denmark,Solar,8,Generation,10190.074074982836
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
