Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,11.955858876625461
Denmark,Bio10cofiring,2,Generation,0.9342647905935768
Denmark,Bio10cofiring,3,Generation,0.5773565470108282
Denmark,Bio10cofiring,4,Generation,1.5995082415146356
Denmark,Bio10cofiring,5,Generation,0.0
Denmark,Bio10cofiring,6,Generation,4.1691151783414275
Denmark,Bio10cofiring,7,Generation,2.8973718073585495
Denmark,Bio10cofiring,8,Generation,3.8664566202189015
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,9.005558937950392
Denmark,Coal,2,Generation,1.3554964837920922
Denmark,Coal,3,Generation,0.836933906333043
Denmark,Coal,4,Generation,0.8121812396392248
Denmark,Coal,5,Generation,0.5798549597991441
Denmark,Coal,6,Generation,1.932780362194518
Denmark,Coal,7,Generation,2.3623899310778764
Denmark,Coal,8,Generation,5.753375043106578
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13540.779761444406
Denmark,GasCCGT,2,Generation,5728.90985542554
Denmark,GasCCGT,3,Generation,10653.045542423632
Denmark,GasCCGT,4,Generation,10120.03658467047
Denmark,GasCCGT,5,Generation,7318.674578702806
Denmark,GasCCGT,6,Generation,4952.622350431437
Denmark,GasCCGT,7,Generation,10438.604857056052
Denmark,GasCCGT,8,Generation,7335.999052400519
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,7776.574230035536
Denmark,GasOCGT,2,Generation,8363.723547310561
Denmark,GasOCGT,3,Generation,1.1520316363626195
Denmark,GasOCGT,4,Generation,0.0
Denmark,GasOCGT,5,Generation,3.9111941753555692
Denmark,GasOCGT,6,Generation,1103.266706282601
Denmark,GasOCGT,7,Generation,6991.97425872187
Denmark,GasOCGT,8,Generation,9062.141762337384
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.1401318006308
Denmark,Germany,3,Transmission,0.33363287996653734
Denmark,Germany,4,Transmission,0.0
Denmark,Germany,5,Transmission,0.11664501224927208
Denmark,Germany,6,Transmission,0.16390654543901173
Denmark,Germany,7,Transmission,0.0
Denmark,Germany,8,Transmission,0.00032055591122348223
Denmark,Hydrorun-of-the-river,1,Generation,0.06224381331628487
Denmark,Hydrorun-of-the-river,2,Generation,0.023370134053783652
Denmark,Hydrorun-of-the-river,3,Generation,0.04756474001254049
Denmark,Hydrorun-of-the-river,4,Generation,0.0
Denmark,Hydrorun-of-the-river,5,Generation,0.27025276119985514
Denmark,Hydrorun-of-the-river,6,Generation,2.159392958876834
Denmark,Hydrorun-of-the-river,7,Generation,0.02826357776021876
Denmark,Hydrorun-of-the-river,8,Generation,0.22629150198134096
Denmark,Li-Ion_BESS,1,Storage Energy,74.1737248941646
Denmark,Li-Ion_BESS,1,Storage Power,21.66025872600805
Denmark,Li-Ion_BESS,2,Storage Energy,554.0031670706405
Denmark,Li-Ion_BESS,2,Storage Power,205.0073350695025
Denmark,Li-Ion_BESS,3,Storage Energy,625.5000958000012
Denmark,Li-Ion_BESS,3,Storage Power,315.8538427687123
Denmark,Li-Ion_BESS,4,Storage Energy,0.0
Denmark,Li-Ion_BESS,4,Storage Power,0.0
Denmark,Li-Ion_BESS,5,Storage Energy,0.0
Denmark,Li-Ion_BESS,5,Storage Power,630.0841062812176
Denmark,Li-Ion_BESS,6,Storage Energy,0.0
Denmark,Li-Ion_BESS,6,Storage Power,1576.3916847739029
Denmark,Li-Ion_BESS,7,Storage Energy,5539.401320250405
Denmark,Li-Ion_BESS,7,Storage Power,2407.916035504553
Denmark,Li-Ion_BESS,8,Storage Energy,5727.683135212631
Denmark,Li-Ion_BESS,8,Storage Power,1364.4480559089395
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.045796807310478346
Denmark,Solar,2,Generation,0.08465421352932363
Denmark,Solar,3,Generation,0.39447821979646736
Denmark,Solar,4,Generation,0.0803999820730711
Denmark,Solar,5,Generation,0.6746038029416684
Denmark,Solar,6,Generation,92.44689697910594
