Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,6.7673709651648934
Denmark,Bio10cofiring,2,Generation,1.0161862500628724
Denmark,Bio10cofiring,3,Generation,0.2609709181246678
Denmark,Bio10cofiring,4,Generation,1.9956478647206508
Denmark,Bio10cofiring,5,Generation,1.7797706867045322
Denmark,Bio10cofiring,6,Generation,0.5981162336168775
Denmark,Bio10cofiring,7,Generation,1.8633219607068474
Denmark,Bio10cofiring,8,Generation,4.136403381763546
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,13.978294259609534
Denmark,Coal,2,Generation,0.0
Denmark,Coal,3,Generation,0.5255061708588179
Denmark,Coal,4,Generation,0.5539151547943681
Denmark,Coal,5,Generation,2.29764566685086
Denmark,Coal,6,Generation,1.2240788170060368
Denmark,Coal,7,Generation,4.234530081504158
Denmark,Coal,8,Generation,5.37125711980836
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,14095.457494790906
Denmark,GasCCGT,2,Generation,5248.474865200829
Denmark,GasCCGT,3,Generation,7370.192817696948
Denmark,GasCCGT,4,Generation,12946.705522844262
Denmark,GasCCGT,5,Generation,13657.61473869253
Denmark,GasCCGT,6,Generation,11699.538584279911
Denmark,GasCCGT,7,Generation,8012.207559922372
Denmark,GasCCGT,8,Generation,7992.145025249711
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,6624.158208446015
Denmark,GasOCGT,2,Generation,8296.572011783797
Denmark,GasOCGT,3,Generation,0.0
Denmark,GasOCGT,4,Generation,3.59463292506025
Denmark,GasOCGT,5,Generation,0.0
Denmark,GasOCGT,6,Generation,583.2836568848642
Denmark,GasOCGT,7,Generation,3130.073229438478
Denmark,GasOCGT,8,Generation,8755.808912705908
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.5148660924012
