Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,13.563368626176647
Denmark,Bio10cofiring,2,Generation,0.5262761159396244
Denmark,Bio10cofiring,3,Generation,0.30392877393164225
Denmark,Bio10cofiring,4,Generation,0.809794306045385
Denmark,Bio10cofiring,5,Generation,1.3692832767555023
Denmark,Bio10cofiring,6,Generation,0.9542230691959845
Denmark,Bio10cofiring,7,Generation,0.9124129311411111
Denmark,Bio10cofiring,8,Generation,2.3543540686396582
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,10.163648617600828
Denmark,Coal,2,Generation,1.4728878217813204
Denmark,Coal,3,Generation,1.0545177682339135
Denmark,Coal,4,Generation,0.0
Denmark,Coal,5,Generation,0.701784535272442
Denmark,Coal,6,Generation,0.5293414126866864
Denmark,Coal,7,Generation,0.0
Denmark,Coal,8,Generation,7.057192485594047
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
