Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,8.714403588712223
Denmark,Bio10cofiring,2,Generation,0.7148268245361016
Denmark,Bio10cofiring,3,Generation,0.11819535785458452
Denmark,Bio10cofiring,4,Generation,2.4617436765563125
Denmark,Bio10cofiring,5,Generation,0.0
Denmark,Bio10cofiring,6,Generation,0.0
Denmark,Bio10cofiring,7,Generation,1.7970234883345997
Denmark,Bio10cofiring,8,Generation,3.4696005699003702
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,12.172411199620134
Denmark,Coal,2,Generation,0.5491654335844667
Denmark,Coal,3,Generation,0.24760184641976063
Denmark,Coal,4,Generation,1.5509072014794927
Denmark,Coal,5,Generation,0.6011649693145688
Denmark,Coal,6,Generation,0.6941863499156518
Denmark,Coal,7,Generation,3.9169389384471183
Denmark,Coal,8,Generation,5.610952478956051
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13297.00297247683
Denmark,GasCCGT,2,Generation,6672.522433105563
Denmark,GasCCGT,3,Generation,9277.588038441494
Denmark,GasCCGT,4,Generation,14586.402868413086
Denmark,GasCCGT,5,Generation,6589.212238215922
Denmark,GasCCGT,6,Generation,8722.04288865712
Denmark,GasCCGT,7,Generation,8645.996442165178
Denmark,GasCCGT,8,Generation,8938.415558305325
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,8700.682159199061
Denmark,GasOCGT,2,Generation,5902.912333724916
Denmark,GasOCGT,3,Generation,0.138408718892844
Denmark,GasOCGT,4,Generation,10.620764340086211
Denmark,GasOCGT,5,Generation,0.3689785726123911
Denmark,GasOCGT,6,Generation,2544.603754869132
Denmark,GasOCGT,7,Generation,0.0
Denmark,GasOCGT,8,Generation,5348.441307055282
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.0602887104374
Denmark,Germany,3,Transmission,0.43129545247519147
Denmark,Germany,4,Transmission,0.08759489908235218
Denmark,Germany,5,Transmission,0.13604717845439224
Denmark,Germany,6,Transmission,0.08788154134491499
Denmark,Germany,7,Transmission,0.024121204524968083
Denmark,Germany,8,Transmission,0.08660091457673395
Denmark,Hydrorun-of-the-river,1,Generation,0.059584438431202355
Denmark,Hydrorun-of-the-river,2,Generation,0.003671681897938605
Denmark,Hydrorun-of-the-river,3,Generation,0.0585381633189576
Denmark,Hydrorun-of-the-river,4,Generation,0.0
Denmark,Hydrorun-of-the-river,5,Generation,0.28505043604452096
Denmark,Hydrorun-of-the-river,6,Generation,0.0
Denmark,Hydrorun-of-the-river,7,Generation,0.4321077733001849
Denmark,Hydrorun-of-the-river,8,Generation,0.019380998322417978
Denmark,Li-Ion_BESS,1,Storage Energy,11.236340456750625
Denmark,Li-Ion_BESS,1,Storage Power,9.014612211325971
Denmark,Li-Ion_BESS,2,Storage Energy,0.0
Denmark,Li-Ion_BESS,2,Storage Power,527.7368234061428
Denmark,Li-Ion_BESS,3,Storage Energy,618.8698345427382
Denmark,Li-Ion_BESS,3,Storage Power,254.28463366819653
Denmark,Li-Ion_BESS,4,Storage Energy,67.95385876290736
Denmark,Li-Ion_BESS,4,Storage Power,87.91640211842066
Denmark,Li-Ion_BESS,5,Storage Energy,1063.7385154843168
Denmark,Li-Ion_BESS,5,Storage Power,707.3211214275801
Denmark,Li-Ion_BESS,6,Storage Energy,2476.8200795475223
Denmark,Li-Ion_BESS,6,Storage Power,766.4686069442499
Denmark,Li-Ion_BESS,7,Storage Energy,9528.209624774388
Denmark,Li-Ion_BESS,7,Storage Power,3844.2463221720036
Denmark,Li-Ion_BESS,8,Storage Energy,0.0
Denmark,Li-Ion_BESS,8,Storage Power,4979.689269462826
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.04138273350849604
Denmark,Solar,2,Generation,0.18069358444914863
Denmark,Solar,3,Generation,0.2743885938132813
Denmark,Solar,4,Generation,0.12044476161995277
Denmark,Solar,5,Generation,1.2470867991731729
Denmark,Solar,6,Generation,270.81192893562513
Denmark,Solar,7,Generation,70609.01547447465
Denmark,Solar,8,Generation,0.0
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.06359141186125139
Denmark,Windoffshore,2,Generation,0.0003792871329352976
Denmark,Windoffshore,3,Generation,0.3168674237004316
Denmark,Windoffshore,4,Generation,1.2391206370402024
Denmark,Windoffshore,5,Generation,0.0
Denmark,Windoffshore,6,Generation,1628.8266911153066
Denmark,Windoffshore,7,Generation,13479.493689861161
Denmark,Windoffshore,8,Generation,1.3083489577330407
Denmark,Windonshore,1,Generation,0.5247711253746018
Denmark,Windonshore,2,Generation,0.0
Denmark,Windonshore,3,Generation,0.4832081829338714
Denmark,Windonshore,4,Generation,0.0
Denmark,Windonshore,5,Generation,22139.59129216049
Denmark,Windonshore,6,Generation,40864.35516083661
Denmark,Windonshore,7,Generation,2325.3858068607533
Denmark,Windonshore,8,Generation,2.5172974575505225
France,Bio,1,Generation,4.099916689420311
France,Bio,2,Generation,0.814036007270136
France,Bio,3,Generation,55424.01338181582
France,Bio,4,Generation,80081.51423181235
France,Bio,5,Generation,0.0
France,Bio,6,Generation,1245.9822884084133
France,Bio,7,Generation,19820.935682231255
France,Bio,8,Generation,0.19393680880540243
France,Bio10cofiring,1,Generation,72827.94028654908
France,Bio10cofiring,2,Generation,127271.82685607411
France,Bio10cofiring,3,Generation,0.12823447201391008
France,Bio10cofiring,4,Generation,0.03309822563692827
France,Bio10cofiring,5,Generation,0.09268353060648149
France,Bio10cofiring,6,Generation,0.0
France,Bio10cofiring,7,Generation,0.2850756583985924
France,Bio10cofiring,8,Generation,0.4783640148010688
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,38.06218452118813
France,Coal,2,Generation,47.117326847105836
France,Coal,3,Generation,0.36512178751623886
France,Coal,4,Generation,0.25501035318533344
France,Coal,5,Generation,0.0
France,Coal,6,Generation,0.12461806870819714
France,Coal,7,Generation,0.23863134478973955
France,Coal,8,Generation,0.6622913803644053
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
