Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,15.893531423254684
Denmark,Bio10cofiring,2,Generation,0.5760009632785653
Denmark,Bio10cofiring,3,Generation,0.5058970009629518
Denmark,Bio10cofiring,4,Generation,0.33831636672470305
Denmark,Bio10cofiring,5,Generation,0.7206605294965103
Denmark,Bio10cofiring,6,Generation,1.3392124538744532
Denmark,Bio10cofiring,7,Generation,2.5922317293504724
Denmark,Bio10cofiring,8,Generation,2.367686914393939
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,10.192808031955588
Denmark,Coal,2,Generation,0.650480969812177
Denmark,Coal,3,Generation,0.902763939024352
Denmark,Coal,4,Generation,1.1224094125222142
Denmark,Coal,5,Generation,0.4836542684469418
Denmark,Coal,6,Generation,0.5313309231431657
Denmark,Coal,7,Generation,2.4746713119337107
Denmark,Coal,8,Generation,3.557679888510724
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,14367.634728127376
Denmark,GasCCGT,2,Generation,4429.326967573816
Denmark,GasCCGT,3,Generation,10237.217906287864
Denmark,GasCCGT,4,Generation,11748.255698121078
Denmark,GasCCGT,5,Generation,3297.2568249919523
Denmark,GasCCGT,6,Generation,4265.6627218362755
Denmark,GasCCGT,7,Generation,11285.319502966935
Denmark,GasCCGT,8,Generation,930.531587952456
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,6512.362930522288
Denmark,GasOCGT,2,Generation,2368.1800249076823
Denmark,GasOCGT,3,Generation,2.023704893123776
Denmark,GasOCGT,4,Generation,5.919701322088821
Denmark,GasOCGT,5,Generation,2.6960240101285953
Denmark,GasOCGT,6,Generation,857.5292220455367
Denmark,GasOCGT,7,Generation,6853.313600656724
Denmark,GasOCGT,8,Generation,5893.215838397018
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.3019372107415
Denmark,Germany,3,Transmission,0.0
Denmark,Germany,4,Transmission,0.028894134549322378
Denmark,Germany,5,Transmission,0.07622496870625581
Denmark,Germany,6,Transmission,0.1476067553226965
Denmark,Germany,7,Transmission,0.0
Denmark,Germany,8,Transmission,0.01209593311549245
Denmark,Hydrorun-of-the-river,1,Generation,0.0
Denmark,Hydrorun-of-the-river,2,Generation,0.0
Denmark,Hydrorun-of-the-river,3,Generation,0.014222115375164506
Denmark,Hydrorun-of-the-river,4,Generation,0.10701074807128233
Denmark,Hydrorun-of-the-river,5,Generation,1.3714815384645898
Denmark,Hydrorun-of-the-river,6,Generation,0.5651117581717632
Denmark,Hydrorun-of-the-river,7,Generation,0.1289675442630945
Denmark,Hydrorun-of-the-river,8,Generation,0.07747135440729046
Denmark,Li-Ion_BESS,1,Storage Energy,72.60084337770544
Denmark,Li-Ion_BESS,1,Storage Power,35.18898595063865
Denmark,Li-Ion_BESS,2,Storage Energy,999.8650568713639
Denmark,Li-Ion_BESS,2,Storage Power,330.34972167582947
Denmark,Li-Ion_BESS,3,Storage Energy,29.80190261223123
Denmark,Li-Ion_BESS,3,Storage Power,491.8102780475524
Denmark,Li-Ion_BESS,4,Storage Energy,217.37484316980954
Denmark,Li-Ion_BESS,4,Storage Power,198.98156832093576
Denmark,Li-Ion_BESS,5,Storage Energy,0.0
Denmark,Li-Ion_BESS,5,Storage Power,868.32046095444
Denmark,Li-Ion_BESS,6,Storage Energy,1737.3561078466437
Denmark,Li-Ion_BESS,6,Storage Power,0.0
Denmark,Li-Ion_BESS,7,Storage Energy,6815.814513074779
Denmark,Li-Ion_BESS,7,Storage Power,3927.0829911138117
Denmark,Li-Ion_BESS,8,Storage Energy,5719.485135925266
Denmark,Li-Ion_BESS,8,Storage Power,0.0
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.07878390284682768
Denmark,Solar,2,Generation,0.16178143406720946
Denmark,Solar,3,Generation,0.8308178874058056
Denmark,Solar,4,Generation,0.0
Denmark,Solar,5,Generation,1.8076249890646896
Denmark,Solar,6,Generation,229.6911134749247
Denmark,Solar,7,Generation,77901.08098780796
Denmark,Solar,8,Generation,11508.556203205022
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.0
Denmark,Windoffshore,2,Generation,0.001129756854719769
Denmark,Windoffshore,3,Generation,0.4890095051042797
Denmark,Windoffshore,4,Generation,0.41011352351935987
Denmark,Windoffshore,5,Generation,3.516423709126368
Denmark,Windoffshore,6,Generation,997.1030990040059
Denmark,Windoffshore,7,Generation,6074.055522619448
Denmark,Windoffshore,8,Generation,0.923614666603477
Denmark,Windonshore,1,Generation,1.0381920414725583
Denmark,Windonshore,2,Generation,0.4225427001274778
Denmark,Windonshore,3,Generation,1.0225828597097435
Denmark,Windonshore,4,Generation,0.0
Denmark,Windonshore,5,Generation,35669.41723774612
Denmark,Windonshore,6,Generation,46002.17020518959
Denmark,Windonshore,7,Generation,2321.5234806817325
Denmark,Windonshore,8,Generation,1.6231099310589852
France,Bio,1,Generation,3.427015629628951
France,Bio,2,Generation,0.4929296153353831
France,Bio,3,Generation,41913.4826842883
France,Bio,4,Generation,100451.01127564473
France,Bio,5,Generation,18122.07460289372
France,Bio,6,Generation,34430.91307457703
France,Bio,7,Generation,15955.60272807314
France,Bio,8,Generation,0.8476952455073586
France,Bio10cofiring,1,Generation,73200.83114810064
France,Bio10cofiring,2,Generation,107360.97768576696
France,Bio10cofiring,3,Generation,0.6841032392869992
France,Bio10cofiring,4,Generation,0.2207803681147343
France,Bio10cofiring,5,Generation,0.03552572226586591
France,Bio10cofiring,6,Generation,0.4765934000338051
France,Bio10cofiring,7,Generation,0.21382334591662588
France,Bio10cofiring,8,Generation,0.26579549035974853
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,27.606755738910636
France,Coal,2,Generation,33.17539941326512
France,Coal,3,Generation,0.9552145023371806
France,Coal,4,Generation,0.0
France,Coal,5,Generation,0.1500091710436078
France,Coal,6,Generation,0.05918367206276383
France,Coal,7,Generation,0.49097175170967416
France,Coal,8,Generation,0.1427473142455697
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,95358.53020315913
France,GasCCGT,2,Generation,3612.5391188911663
France,GasCCGT,3,Generation,2954.0353113553197
France,GasCCGT,4,Generation,3720.124042761691
France,GasCCGT,5,Generation,182.9924670349252
France,GasCCGT,6,Generation,904.1136715602452
France,GasCCGT,7,Generation,128314.60546290087
France,GasCCGT,8,Generation,487.05166621690114
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
